Observed,Predicted
380.0,1157.947998046875
379.0,1138.1417236328125
380.0,1096.217041015625
379.0,902.326416015625
378.0,977.23388671875
375.0,904.121826171875
369.0,800.359619140625
367.0,670.767822265625
367.0,587.65673828125
363.0,496.726806640625
361.0,430.33740234375
361.0,403.71484375
361.0,372.9111328125
361.0,365.447509765625
361.0,330.134765625
361.0,359.941162109375
361.0,387.469970703125
361.0,1012.2923583984375
361.0,998.3143310546875
360.0,991.3089599609375
361.0,969.1251220703125
360.0,951.2568359375
361.0,945.0030517578125
361.0,939.8450927734375
361.0,928.9906005859375
361.0,930.9293212890625
359.0,893.0650634765625
362.0,758.099609375
362.0,832.885009765625
362.0,766.96533203125
363.0,662.505615234375
363.0,523.775390625
363.0,453.92919921875
362.0,412.305419921875
361.0,426.1357421875
361.0,392.401123046875
361.0,429.869140625
362.0,433.9296875
360.0,379.375
361.0,363.788330078125
361.0,375.335693359375
360.0,894.394287109375
359.0,879.9833984375
360.0,885.0609130859375
358.0,840.5283203125
357.0,856.337158203125
357.0,822.46533203125
357.0,779.321533203125
357.0,831.663818359375
357.0,852.56591796875
356.0,835.087158203125
355.0,861.982177734375
355.0,833.663330078125
357.0,775.3896484375
356.0,690.1162109375
356.0,615.579345703125
356.0,562.228515625
355.0,478.7978515625
355.0,409.63623046875
355.0,422.706298828125
354.0,366.734375
353.0,373.725341796875
353.0,360.59814453125
351.0,320.62109375
351.0,349.352294921875
351.0,641.196044921875
348.0,629.16845703125
349.0,645.258544921875
348.0,628.0517578125
348.0,603.54345703125
348.0,636.235107421875
346.0,594.9052734375
346.0,593.415283203125
346.0,597.279296875
346.0,593.557373046875
346.0,632.991455078125
346.0,636.31103515625
346.0,599.781494140625
346.0,530.27880859375
345.0,474.177490234375
343.0,432.253662109375
344.0,360.56982421875
343.0,325.34228515625
343.0,312.02978515625
343.0,332.94873046875
342.0,314.812744140625
342.0,310.7998046875
343.0,309.8564453125
342.0,306.8740234375
342.0,572.978515625
341.0,561.49169921875
341.0,541.72265625
340.0,527.705078125
340.0,521.291748046875
340.0,544.996337890625
340.0,539.48974609375
340.0,506.98388671875
339.0,517.24853515625
339.0,510.993896484375
339.0,588.906494140625
340.0,614.956787109375
341.0,594.91943359375
341.0,564.32421875
340.0,553.689697265625
340.0,536.39892578125
340.0,439.987060546875
339.0,415.56591796875
339.0,409.37255859375
339.0,364.6953125
338.0,335.230712890625
340.0,355.333740234375
338.0,357.22412109375
339.0,336.793212890625
339.0,681.15771484375
338.0,682.921875
339.0,679.324951171875
338.0,689.582763671875
338.0,655.915283203125
338.0,666.771484375
337.0,675.884033203125
338.0,684.38818359375
338.0,664.3193359375
337.0,631.434814453125
337.0,705.975341796875
336.0,689.576171875
336.0,631.195556640625
336.0,609.277587890625
336.0,379.572021484375
335.0,512.02685546875
335.0,426.919921875
335.0,331.82861328125
335.0,344.566162109375
335.0,311.74267578125
335.0,318.1865234375
336.0,311.142333984375
336.0,281.197265625
335.0,282.22900390625
334.0,802.64208984375
331.0,783.936279296875
329.0,799.5166015625
326.0,787.600830078125
324.0,771.38037109375
321.0,745.467529296875
319.0,746.484619140625
318.0,729.7412109375
317.0,684.969482421875
316.0,658.354736328125
315.0,638.908935546875
315.0,703.89697265625
318.0,679.68896484375
319.0,670.396484375
315.0,524.9443359375
315.0,446.467529296875
315.0,353.388671875
314.0,435.24755859375
309.0,423.009521484375
312.0,414.0771484375
311.0,376.270263671875
313.0,366.6904296875
311.0,351.90625
311.0,337.573974609375
310.0,901.0863037109375
310.0,883.30419921875
311.0,869.6729736328125
311.0,857.1300048828125
311.0,825.03662109375
310.0,808.629150390625
312.0,810.22412109375
310.0,785.20458984375
310.0,793.86279296875
311.0,755.28076171875
311.0,763.682861328125
310.0,734.125732421875
310.0,692.431884765625
311.0,633.54150390625
311.0,575.90673828125
312.0,457.95263671875
312.0,490.465576171875
313.0,467.030517578125
313.0,458.91259765625
314.0,433.306640625
314.0,444.76123046875
314.0,434.189453125
313.0,389.52587890625
314.0,410.74658203125
314.0,923.3909912109375
314.0,926.2459716796875
313.0,929.965576171875
314.0,903.8026123046875
314.0,898.397216796875
314.0,890.4058837890625
317.0,884.828369140625
317.0,877.24462890625
319.0,866.98095703125
320.0,847.0804443359375
320.0,787.36572265625
320.0,799.19580078125
322.0,721.57275390625
322.0,838.743408203125
323.0,713.751953125
324.0,591.32470703125
324.0,524.791259765625
324.0,459.2705078125
323.0,439.175048828125
323.0,406.3154296875
323.0,363.639404296875
325.0,341.396240234375
324.0,331.085205078125
324.0,310.855224609375
325.0,759.032470703125
324.0,740.27197265625
323.0,726.07861328125
323.0,711.858154296875
323.0,721.932373046875
323.0,697.89404296875
323.0,716.6064453125
323.0,719.733642578125
322.0,758.22607421875
320.0,676.995361328125
321.0,666.159912109375
322.0,694.71826171875
323.0,630.220947265625
323.0,508.516357421875
325.0,477.6826171875
326.0,587.7060546875
326.0,577.26220703125
328.0,538.6318359375
328.0,638.01611328125
328.0,610.114013671875
328.0,599.734375
328.0,641.599853515625
328.0,660.822021484375
328.0,610.802734375
328.0,790.629150390625
328.0,804.284912109375
328.0,750.06787109375
326.0,861.0205078125
325.0,893.2017822265625
325.0,857.867919921875
324.0,892.1546630859375
323.0,898.141357421875
323.0,915.6826171875
323.0,907.70263671875
323.0,878.587158203125
322.0,767.541259765625
322.0,911.388427734375
321.0,918.8280029296875
320.0,1036.62109375
319.0,1026.646484375
320.0,949.127197265625
319.0,999.1822509765625
319.0,981.4210205078125
318.0,957.154296875
318.0,945.391845703125
316.0,1010.2281494140625
317.0,1006.88525390625
316.0,928.6168212890625
315.0,1226.49853515625
315.0,1286.9368896484375
316.0,1275.1875
315.0,1296.24462890625
315.0,1260.026611328125
315.0,1276.4229736328125
315.0,1281.0416259765625
313.0,1256.9967041015625
313.0,1271.2454833984375
313.0,1237.3099365234375
313.0,1322.356689453125
314.0,1236.518310546875
315.0,1294.9808349609375
313.0,1316.70068359375
313.0,1341.849609375
313.0,1333.63525390625
313.0,1285.6573486328125
313.0,1331.2913818359375
313.0,1373.8367919921875
313.0,1395.6392822265625
312.0,1415.9930419921875
312.0,1393.7347412109375
313.0,1396.34619140625
312.0,1387.294677734375
313.0,1906.6890869140625
313.0,1871.2392578125
311.0,1840.7864990234375
312.0,1864.2015380859375
313.0,1784.4168701171875
313.0,1843.7803955078125
313.0,1765.13720703125
313.0,1699.6171875
311.0,1719.689453125
310.0,1700.047119140625
310.0,1740.3455810546875
310.0,1746.6334228515625
310.0,1677.7115478515625
310.0,1635.0948486328125
310.0,1589.8836669921875
308.0,1511.9468994140625
308.0,1443.2960205078125
307.0,1333.3775634765625
305.0,1343.288818359375
304.0,1338.1234130859375
303.0,1305.1083984375
303.0,1262.3555908203125
303.0,1235.97705078125
303.0,1193.2005615234375
305.0,2256.881103515625
309.0,2202.721435546875
308.0,2193.83251953125
308.0,2139.99658203125
305.0,2090.87548828125
301.0,2071.55224609375
300.0,2009.5504150390625
300.0,1984.180908203125
298.0,1938.60693359375
298.0,1859.5562744140625
298.0,1810.4027099609375
298.0,1776.1881103515625
298.0,1682.5250244140625
297.0,1419.6214599609375
298.0,1333.81201171875
295.0,1268.2332763671875
295.0,1378.809326171875
295.0,1125.0145263671875
295.0,1078.4527587890625
295.0,1143.534423828125
295.0,1187.03955078125
295.0,1184.3736572265625
294.0,1235.650390625
294.0,1249.9495849609375
293.0,2271.41357421875
293.0,2263.5849609375
293.0,2283.3154296875
293.0,2266.938232421875
293.0,2210.8671875
292.0,2217.19873046875
290.0,2184.435302734375
291.0,2138.060791015625
291.0,2114.929443359375
291.0,2076.069091796875
292.0,2037.67529296875
290.0,1979.7767333984375
290.0,1892.9644775390625
290.0,1780.9420166015625
290.0,1648.9495849609375
289.0,1542.7205810546875
288.0,1216.41748046875
287.0,1343.4273681640625
285.0,1305.1646728515625
285.0,1308.221923828125
283.0,1292.4554443359375
283.0,1290.9654541015625
282.0,1214.48828125
282.0,1214.88330078125
280.0,1699.249267578125
280.0,1678.358642578125
279.0,1658.6405029296875
278.0,1640.6541748046875
278.0,1594.59326171875
278.0,1589.3326416015625
278.0,1571.6607666015625
278.0,1547.885986328125
278.0,1554.4971923828125
278.0,1507.9197998046875
278.0,1461.55224609375
280.0,1363.072998046875
280.0,1284.650390625
281.0,1204.74951171875
282.0,1080.668701171875
281.0,984.7718505859375
280.0,692.9658203125
280.0,713.629150390625
281.0,773.2470703125
283.0,777.6162109375
283.0,786.18408203125
283.0,765.095458984375
282.0,728.605712890625
280.0,693.657470703125
280.0,1362.990966796875
280.0,1311.4967041015625
280.0,1334.91796875
280.0,1323.983154296875
280.0,1310.535888671875
280.0,1283.1300048828125
280.0,1281.7677001953125
278.0,1277.3779296875
278.0,1278.3917236328125
278.0,1235.0740966796875
277.0,1183.9332275390625
277.0,1123.75244140625
277.0,1053.908203125
278.0,947.940185546875
277.0,832.1829833984375
277.0,717.096923828125
277.0,506.802490234375
276.0,480.208251953125
276.0,559.217529296875
277.0,579.141357421875
277.0,509.20166015625
275.0,514.97265625
274.0,540.879638671875
274.0,490.4853515625
272.0,861.44677734375
272.0,865.26171875
273.0,829.623779296875
274.0,818.759521484375
274.0,818.33740234375
274.0,816.468017578125
275.0,808.447998046875
275.0,789.570068359375
275.0,813.763671875
274.0,744.321533203125
273.0,746.247802734375
273.0,742.754150390625
274.0,691.7041015625
273.0,521.936767578125
275.0,483.86328125
275.0,415.75537109375
275.0,141.96875
275.0,227.630126953125
274.0,232.503173828125
275.0,343.07568359375
275.0,336.593994140625
276.0,354.000244140625
276.0,336.466552734375
274.0,285.7001953125
273.0,896.5933837890625
273.0,853.732177734375
273.0,856.33251953125
273.0,837.6517333984375
273.0,832.512939453125
272.0,835.1533203125
270.0,834.501220703125
270.0,812.922607421875
272.0,788.010009765625
270.0,785.9033203125
271.0,827.8687744140625
270.0,772.224853515625
271.0,708.773681640625
272.0,564.008544921875
270.0,470.31884765625
270.0,343.5703125
270.0,328.960693359375
268.0,234.484375
268.0,139.694580078125
268.0,220.03173828125
267.0,187.891845703125
267.0,165.9375
269.0,148.459716796875
266.0,119.148681640625
262.0,586.907958984375
264.0,551.43505859375
264.0,557.55810546875
262.0,548.54931640625
261.0,513.660888671875
259.0,523.77978515625
260.0,534.024169921875
259.0,489.5478515625
258.0,533.542236328125
257.0,502.787109375
256.0,558.735107421875
253.0,512.33349609375
252.0,446.861572265625
249.0,403.84033203125
249.0,282.166015625
248.0,231.6826171875
246.0,236.403076171875
246.0,137.729248046875
244.0,125.871337890625
243.0,196.7197265625
241.0,176.8447265625
241.0,138.160400390625
241.0,134.3095703125
241.0,173.83056640625
240.0,486.931640625
239.0,473.1201171875
238.0,494.419677734375
237.0,500.5634765625
237.0,507.12060546875
237.0,458.931640625
236.0,498.6845703125
234.0,498.178466796875
234.0,511.83642578125
232.0,497.654296875
232.0,512.865478515625
232.0,444.55419921875
231.0,494.021728515625
230.0,532.280029296875
229.0,349.057861328125
227.0,271.919921875
227.0,335.309814453125
227.0,179.75390625
227.0,169.828857421875
225.0,220.0400390625
225.0,206.555908203125
225.0,231.00341796875
225.0,190.714599609375
225.0,129.450439453125
224.0,418.756591796875
224.0,399.974609375
224.0,346.24072265625
222.0,290.703125
224.0,372.792724609375
225.0,247.48486328125
226.0,-152.439453125
226.0,200.228515625
227.0,451.6591796875
227.0,490.8349609375
229.0,469.78076171875
230.0,500.902587890625
232.0,630.266845703125
232.0,528.163330078125
234.0,331.369140625
235.0,-314.050048828125
235.0,-429.795654296875
237.0,474.10888671875
237.0,965.5751953125
237.0,1968.1103515625
243.0,2068.069580078125
257.0,1982.884521484375
269.0,1910.85546875
276.0,2504.013427734375
277.0,2561.53955078125
276.0,2641.31201171875
277.0,2760.93359375
279.0,2520.87939453125
281.0,2572.994384765625
286.0,3007.3076171875
291.0,2644.676513671875
297.0,3667.839111328125
298.0,3856.190185546875
302.0,4224.25732421875
318.0,4201.0205078125
364.0,4267.10009765625
412.0,4336.93896484375
443.0,4346.869140625
476.0,4232.39599609375
514.0,4115.529296875
542.0,3959.860107421875
559.0,3877.780517578125
561.0,3937.0302734375
554.0,3869.19775390625
541.0,3831.663818359375
527.0,3720.424072265625
512.0,3699.85986328125
503.0,3670.76123046875
496.0,4110.51904296875
492.0,4043.8671875
492.0,3975.082763671875
496.0,3905.7255859375
502.0,3839.338623046875
510.0,3749.132080078125
520.0,3679.298583984375
531.0,3610.785400390625
542.0,3538.61376953125
545.0,3412.14111328125
550.0,3252.74755859375
554.0,3117.563720703125
556.0,3079.539794921875
556.0,2837.287841796875
556.0,2837.531005859375
555.0,2717.384765625
552.0,2596.60400390625
549.0,2595.92138671875
544.0,2553.70458984375
539.0,2425.437255859375
532.0,2402.55712890625
526.0,2361.21240234375
521.0,2330.631591796875
514.0,2290.400146484375
508.0,2470.34912109375
502.0,2417.451416015625
495.0,2393.30517578125
488.0,2365.875732421875
480.0,2366.17431640625
475.0,2331.403076171875
470.0,2314.2568359375
466.0,2280.70556640625
461.0,2219.74072265625
457.0,2169.882080078125
454.0,2339.923828125
449.0,2135.9853515625
446.0,2143.3427734375
443.0,2175.535400390625
440.0,2049.604736328125
438.0,1832.3868408203125
434.0,1819.61083984375
433.0,1831.9073486328125
433.0,1557.01513671875
432.0,1653.1600341796875
429.0,1721.308837890625
427.0,1843.746337890625
424.0,1961.9542236328125
423.0,2082.9482421875
422.0,2714.360107421875
422.0,2705.078857421875
421.0,2680.29296875
419.0,2667.3837890625
419.0,2657.898193359375
419.0,2653.916259765625
419.0,2618.69384765625
418.0,2639.47314453125
425.0,2622.375244140625
423.0,2590.443115234375
424.0,2510.60107421875
421.0,2418.748779296875
421.0,2421.45654296875
416.0,2374.01513671875
417.0,2301.027099609375
416.0,2275.931640625
414.0,2171.70654296875
412.0,2143.7158203125
409.0,2190.48828125
410.0,2195.990234375
408.0,2161.16650390625
406.0,2183.912109375
404.0,2198.390380859375
405.0,2166.677490234375
403.0,3498.603271484375
403.0,3437.63330078125
400.0,3471.748046875
400.0,3442.035400390625
398.0,3432.89453125
396.0,3390.568359375
394.0,3374.8994140625
391.0,3365.64990234375
388.0,3342.520751953125
387.0,3321.471923828125
384.0,3137.22998046875
383.0,3102.4365234375
381.0,2939.4541015625
379.0,2884.627685546875
377.0,2695.219482421875
377.0,2829.68017578125
375.0,2729.094482421875
375.0,2286.416748046875
375.0,2059.236328125
377.0,2429.60595703125
379.0,2560.0869140625
381.0,3033.869384765625
382.0,3917.998046875
384.0,4021.671875
386.0,4172.734375
393.0,4141.2197265625
407.0,4041.243896484375
425.0,3950.4921875
438.0,3977.92919921875
449.0,3935.98583984375
469.0,3483.669189453125
486.0,3649.791259765625
494.0,3549.52685546875
496.0,3590.097900390625
489.0,3732.72509765625
482.0,3816.66015625
478.0,3837.94287109375
481.0,3882.138916015625
487.0,3678.295166015625
497.0,3939.90673828125
516.0,4283.19775390625
546.0,4320.484375
573.0,4314.2666015625
591.0,3850.47802734375
604.0,4395.59521484375
613.0,4397.349609375
621.0,4391.7724609375
624.0,4345.4794921875
625.0,4859.00390625
625.0,4782.4365234375
625.0,4694.392578125
625.0,4604.6015625
628.0,4482.708984375
638.0,4474.81103515625
649.0,4387.552734375
657.0,4345.97314453125
663.0,4277.85302734375
669.0,4227.99267578125
674.0,4135.3056640625
677.0,4078.0625
681.0,3877.59228515625
683.0,3781.754150390625
685.0,3455.649658203125
685.0,3418.0390625
689.0,3342.361083984375
694.0,3294.577392578125
700.0,3174.178955078125
707.0,3104.154541015625
711.0,3033.1220703125
716.0,2953.601318359375
721.0,2954.2041015625
726.0,2481.926025390625
734.0,2628.949462890625
744.0,3038.62841796875
761.0,3483.476806640625
778.0,4054.134765625
794.0,4079.780029296875
829.0,4032.43505859375
902.9998779296875,3955.661865234375
994.0,3870.664306640625
1083.0001220703125,3848.235595703125
1174.0,3695.276123046875
1237.0,3714.685302734375
1267.0,3356.072509765625
1275.0,3062.697998046875
1275.0,3372.042724609375
1271.0,3482.559326171875
1281.0,3622.958984375
1293.0,3365.611328125
1300.0,3228.395751953125
1310.0,3131.382568359375
1319.0,3230.73486328125
1350.0,3097.3173828125
1387.0,3220.384033203125
1447.0,3190.830078125
1511.0,3150.164306640625
1561.0,4472.296875
1597.0,4450.548828125
1623.0,4402.1962890625
1631.0,4348.60302734375
1637.0,4300.23291015625
1643.0,4258.3056640625
1635.0,4057.6083984375
1640.0,4112.95068359375
1630.0,4070.5654296875
1631.0,3873.90771484375
1655.0,3883.90673828125
1686.0,3757.061767578125
1751.0,3734.08251953125
1797.0,3581.091064453125
1855.0,3869.65185546875
1906.0,3729.03271484375
1952.0,3838.615478515625
1996.0,3820.1513671875
2024.0,3839.86962890625
2036.0,3920.07861328125
2058.0,3994.54296875
2069.0,4099.48193359375
2072.0,4150.955078125
2077.0,3981.216064453125
2072.0,4729.58447265625
2058.0,4539.0625
2043.0,4313.541015625
2041.0,4069.044921875
2043.0,4262.33447265625
2059.0,5717.41259765625
2082.0,6695.1552734375
2188.0,7725.11083984375
2367.0,9115.55859375
2646.0,9319.0537109375
2981.0,9190.337890625
3314.0,9016.453125
3548.0,9106.3994140625
3705.0,9342.703125
3841.0,9427.771484375
3974.0,9574.369140625
4152.0,9427.03125
4358.0,9855.251953125
4644.0,9966.1240234375
5022.0,10567.35546875
5448.0,10726.0869140625
5929.0,10683.857421875
6406.0,10751.53515625
6758.0,11156.578125
7078.0,14350.8095703125
7381.0,16098.0234375
7609.0,17343.7734375
7941.0,18319.21484375
8224.0,18928.16796875
8540.0,19553.75
8878.0,20018.234375
9163.0,20845.78125
9438.0,21134.08203125
9690.0,21660.39453125
9883.0,22257.12890625
10104.0,22938.4921875
10259.0,23102.62890625
10414.0,23318.66796875
10579.0,23353.68359375
10730.0,23246.33203125
10863.0,23500.96484375
10971.0,23819.296875
11057.0,24100.2421875
11097.0,24517.2421875
11123.0,24927.22265625
11067.0,25075.890625
11003.0,25630.4453125
10976.0,26100.1015625
