Observed,Predicted
11232.0,22397.19140625
10865.0,22168.453125
10485.0,21939.96875
10131.0,21596.99609375
9733.0,21891.58203125
9396.0,21069.4453125
9097.0,20561.515625
8807.0,20078.13671875
8503.0,19554.94140625
8252.0,18943.6953125
8028.0,18285.46484375
7774.0,17523.078125
7543.0,16686.75
7343.0,15933.919921875
7101.0,15359.77734375
6889.0,14900.478515625
6722.0,14446.3359375
6543.0,13991.28515625
6399.0,13715.3134765625
6222.0,13348.55078125
6095.0,13065.9560546875
5927.0,12817.548828125
5807.0,12493.1005859375
5671.0,12179.8525390625
5539.0,11548.8212890625
5407.0,11500.455078125
5319.0,11546.41796875
5187.0,11447.2734375
5082.0,10899.03125
4973.0,11123.2802734375
4877.0,11010.0
4781.0,10699.26953125
4679.0,10165.9765625
4587.0,10046.361328125
4526.0,9511.75
4430.0,9173.6220703125
4344.0,8731.810546875
4273.0,8350.1171875
4178.0,7997.49755859375
4094.0,7679.60595703125
4024.0,7450.19384765625
3945.0,7176.626953125
3885.0,6917.00439453125
3821.0,6665.5244140625
3734.0,6522.15283203125
3671.0,6341.3515625
3623.0,6256.455078125
3557.0,6193.78955078125
3493.0,6263.248046875
3447.0,6019.79296875
3381.0,6109.18603515625
3326.0,6156.58349609375
3272.0,5862.552734375
3242.0,6087.2431640625
3190.0,5942.0966796875
3128.0,5843.0712890625
3086.0,5953.9599609375
3040.0,5712.76416015625
2999.0,5577.2197265625
2956.0,5454.39453125
2912.0,5362.8388671875
2871.0,5292.45458984375
2835.0,5224.32421875
2795.0,5175.05810546875
2763.0,5130.6181640625
2729.0,5104.646484375
2691.0,5056.62744140625
2659.0,5054.677734375
2616.0,5030.2236328125
2582.0,5002.0576171875
2550.0,5007.3037109375
2524.0,4999.384765625
2499.0,5108.30078125
2460.0,5039.4130859375
2449.0,4798.5927734375
2421.0,5034.80810546875
2390.0,4823.61328125
2362.0,4832.65380859375
2332.0,4752.50732421875
2314.0,4751.7041015625
2289.0,4878.3818359375
2274.0,4796.189453125
2247.0,4693.216796875
2226.0,4565.1064453125
2202.0,4469.9501953125
2183.0,4353.33935546875
2158.0,4243.33251953125
2153.0,5121.828125
2136.0,5555.8134765625
2140.0,4971.30810546875
2126.0,5130.55712890625
2139.0,5022.1630859375
2178.0,5532.9521484375
2303.0,5735.8173828125
2555.0,6183.1484375
2948.0,5751.39111328125
3487.0,6709.9111328125
4141.0,6898.994140625
4862.0,7576.99658203125
5629.0,8978.767578125
6454.0,9784.57421875
7425.0,10685.439453125
8516.0,12183.0166015625
9692.0,13433.7509765625
10851.0,14765.4130859375
12069.0,15956.67578125
13293.0,18061.44921875
14472.0,19139.015625
15722.0,20045.0
16774.0,21657.92578125
17673.0,23330.55078125
18457.0,24339.7578125
19115.0,24769.2421875
19659.0,25462.8125
20026.0,25446.6875
20299.0,25899.5546875
20505.0,26770.37890625
20655.0,26099.44921875
20734.0,27322.21875
20796.0,27447.2109375
20801.0,27969.5859375
20837.0,28229.89453125
20792.0,28389.21875
20866.0,28940.0234375
20863.0,28755.7890625
20763.0,29192.33203125
20813.0,29368.078125
20701.0,29545.44921875
20615.0,29627.90625
20608.0,29937.30078125
20629.0,29555.10546875
20727.0,29891.5625
20876.0,30159.4140625
21208.0,30018.96875
21338.0,30091.3203125
21623.0,30245.30859375
21840.0,29914.88671875
22119.0,29544.06640625
22213.0,29220.77734375
22413.0,28918.32421875
22418.0,28660.76171875
22320.0,28402.9609375
22183.0,28162.58984375
22062.0,27883.55078125
21907.0,27646.49609375
21589.0,27580.9140625
21326.0,27125.53125
20919.0,26710.33984375
20482.0,26314.1171875
19949.0,25967.890625
19385.0,25710.89453125
18756.0,25973.43359375
18174.0,25351.73828125
17550.0,25021.77734375
16885.0,24702.484375
16224.0,24382.609375
15551.0,23948.98828125
14853.0,23559.4453125
14205.0,23243.9765625
13583.0,22949.97265625
12955.0,22633.1015625
12397.0,22331.1796875
11904.0,22005.42578125
11417.0,21636.90625
10999.0,21251.83984375
10611.0,20847.84375
10261.0,20378.08984375
9907.0,19897.05859375
9590.0,19439.69921875
9253.0,18984.41796875
8987.0,18876.34765625
8726.0,18579.125
8497.0,17780.34765625
8273.0,17980.39453125
8060.0,17496.1796875
7859.0,17236.69140625
7667.0,16924.9921875
7485.0,16583.8828125
7319.0,17178.77734375
7149.0,17118.1875
6986.0,17152.734375
6864.0,17282.44921875
6740.0,17363.8046875
6640.0,17148.91796875
6558.0,16803.798828125
6512.0,16501.546875
6480.0,15972.916015625
6452.0,15676.953125
6427.0,15516.2734375
6427.0,15345.537109375
6413.0,15175.8359375
6407.0,15004.6796875
6425.0,14570.3310546875
6430.0,14988.470703125
6425.0,14757.0654296875
6425.0,14644.3359375
,14511.93359375
,14389.7890625
,14240.6923828125
,14093.7880859375
,14079.767578125
,13807.5888671875
,13582.7900390625
,13357.17578125
,13033.634765625
,12728.39453125
,12323.59765625
,12503.8154296875
,12081.2060546875
,11624.3515625
,11239.4580078125
,10850.419921875
,10437.8369140625
,10069.109375
,9599.748046875
,9418.349609375
,9085.46484375
,8914.8603515625
,8960.9482421875
,9011.67578125
,8851.1552734375
,8807.205078125
,8725.8134765625
,8667.83203125
,8732.810546875
,8522.1181640625
,8165.51025390625
,7851.6669921875
,7546.685546875
,7270.708984375
,7030.26953125
,6879.7216796875
,6688.015625
,6526.451171875
,6388.4619140625
,6314.65673828125
,6223.4697265625
,6114.80078125
,6057.3935546875
,6011.16552734375
,5850.4921875
,5936.7861328125
,5984.017578125
,6025.73876953125
,5912.7890625
,6199.37890625
,6135.6015625
,6102.9208984375
,6191.515625
,6097.6396484375
,5989.8583984375
,5873.49072265625
,5807.6943359375
,5706.72900390625
,5607.5068359375
,5519.9033203125
,5359.23193359375
,6142.26025390625
,6111.0966796875
,5380.3828125
,4834.21533203125
,4536.646484375
,4892.5048828125
,4840.5419921875
,5347.3984375
,5612.19091796875
,5906.833984375
,6484.775390625
,6536.92529296875
,7041.525390625
,7096.283203125
,7069.53857421875
,7457.013671875
,7417.2294921875
,8238.09375
,8245.5107421875
,9107.6787109375
,9901.115234375
,10554.916015625
,10895.1181640625
,11122.13671875
,11628.7578125
,12379.7802734375
,13328.2001953125
,14498.6181640625
,15612.6337890625
,16460.66796875
,17491.01171875
,18627.1171875
,19631.5078125
,20348.88671875
,20911.11328125
,21524.828125
,21842.3125
,21660.421875
,21339.046875
,20967.82421875
,20723.5234375
,21433.3046875
,21103.046875
,20756.09765625
,20572.92578125
,21223.52734375
,21246.55859375
,20467.19921875
,20861.6796875
,21111.1640625
,21206.3671875
,21263.57421875
,21210.3359375
,21953.69921875
,21076.5625
,21237.3359375
,21382.41015625
,21529.0078125
,21367.97265625
,21221.00390625
,21250.60546875
,21340.3125
,21067.4609375
,21271.03515625
,20692.69921875
,20166.1015625
,19961.8515625
,19177.30078125
,18970.51953125
,18724.64453125
,18583.4296875
,18276.4921875
,17970.21484375
,17643.28515625
,17328.638671875
,17016.91796875
,16706.279296875
,16409.609375
,16108.4384765625
,15827.5322265625
,15684.8974609375
,15436.498046875
,15316.267578125
,15195.412109375
,15193.0205078125
,15239.546875
,14980.8203125
,14714.1015625
,14548.0751953125
,14314.0576171875
,14035.708984375
,13719.35546875
,13336.1181640625
,13035.41015625
,12790.876953125
,12477.0556640625
,12034.5498046875
,11647.44140625
,11191.4833984375
,10830.88671875
,10404.880859375
,10007.435546875
,9748.033203125
,9300.1044921875
,9146.5478515625
,9072.1748046875
,9049.9580078125
,8655.548828125
,8693.12109375
,8447.060546875
,8275.091796875
,8201.685546875
,7885.61474609375
,7725.59326171875
,7579.17919921875
,7418.0712890625
,7270.75830078125
,7140.18798828125
,7038.638671875
,6898.634765625
,6762.91845703125
,6689.1435546875
,6617.248046875
,6518.64306640625
,6446.3984375
,6341.53125
,6411.1123046875
,6339.73974609375
,6267.62158203125
,6190.1484375
,6315.1552734375
,6492.5322265625
,6725.529296875
,6700.3515625
,6715.54833984375
,6725.98583984375
,6591.7177734375
,6478.55810546875
,6343.9970703125
,6224.6220703125
,6145.28076171875
,6059.49462890625
,5912.88427734375
,5776.39453125
,5672.7958984375
,5555.212890625
,5442.283203125
,5354.47509765625
,5228.90771484375
,5108.265625
,5100.1376953125
,4972.240234375
,5056.607421875
,5105.9111328125
,4832.38623046875
,4802.91552734375
,4853.4267578125
,4845.9267578125
,4734.2451171875
,4557.52587890625
,4647.97607421875
,4544.455078125
,4473.04443359375
,4390.06396484375
,4278.3154296875
,4208.572265625
,4242.0830078125
,4133.1494140625
,4042.3798828125
,3948.65625
,3852.3017578125
,3787.859375
,3715.783935546875
,3680.43505859375
,3754.224853515625
,3735.191650390625
,3715.025390625
,3854.510986328125
,3893.2060546875
,3796.10595703125
,3974.11083984375
,3930.622314453125
,3873.712646484375
,3911.191162109375
,4030.402587890625
,3915.1318359375
,3815.645263671875
,3817.32373046875
,3730.578857421875
,3525.6474609375
,3467.2568359375
,3518.208251953125
,3423.1953125
,3367.1015625
,3227.764404296875
,3167.3056640625
,3069.262939453125
,3023.057373046875
,2960.49560546875
,2851.472900390625
,2901.365966796875
,3040.596923828125
,3045.8642578125
,3062.16162109375
,3138.296875
,3054.863037109375
,3275.249755859375
,3588.708984375
,3500.675048828125
,3395.469970703125
,3356.4912109375
,3335.942626953125
,3220.2275390625
,3071.959716796875
,3201.47119140625
,3070.537109375
,3045.106201171875
,3016.07568359375
,2930.123779296875
,2869.38134765625
,2799.229248046875
,2755.82421875
,2655.1845703125
,2570.42333984375
,2531.552490234375
,2358.06396484375
,2150.755859375
,1946.5477294921875
,1944.169921875
,1898.9395751953125
,1856.16552734375
,2230.025146484375
,2189.732421875
,2351.98046875
,2406.015869140625
,2432.293212890625
,2452.59765625
,2448.84912109375
,2185.834228515625
,2165.272705078125
,2094.68310546875
,2118.85498046875
,2012.88037109375
,1992.380126953125
,1954.64794921875
,1927.1768798828125
,1896.871826171875
,1493.0841064453125
,1341.8785400390625
,1224.2681884765625
,830.9041748046875
,734.135986328125
,983.2880859375
,1159.901611328125
,1381.6806640625
,1227.87646484375
,1426.5889892578125
,1430.4034423828125
,1427.23193359375
,1397.7100830078125
,1444.2957763671875
,1557.096435546875
,2940.07373046875
,2910.6962890625
,2866.623291015625
,2864.32958984375
,2833.946533203125
,2860.33349609375
,2805.560546875
,2788.5732421875
,2867.431884765625
,2705.778564453125
,2739.904541015625
,2742.568603515625
,2466.21484375
,2423.660400390625
,2292.46923828125
,2568.453369140625
,2476.2880859375
,2345.2763671875
,2485.802001953125
,2341.9697265625
,2258.92333984375
,2278.798828125
,2257.07666015625
,2288.36572265625
,2398.547119140625
,2405.57373046875
,2439.3505859375
,2417.568603515625
,2434.260498046875
,2431.55078125
,2425.60595703125
,2473.5693359375
,2543.27734375
,2493.83154296875
,2383.014892578125
,2203.648681640625
,2118.39306640625
,2052.07080078125
,1912.34130859375
,1954.714599609375
,1879.741455078125
,1944.966796875
,2033.08447265625
,2044.4793701171875
,2079.82080078125
,2076.955810546875
,2011.806884765625
,2055.86474609375
,2384.3369140625
,2460.61181640625
,2424.30419921875
,2578.630126953125
,2589.2666015625
,2596.859130859375
,2644.29736328125
,2674.357666015625
,2742.358154296875
,2798.76611328125
,2812.84521484375
,2503.169921875
,2495.91943359375
,2645.7841796875
,2678.3125
,2705.291748046875
,2489.337890625
,2668.96337890625
,2564.434326171875
,2581.408447265625
,2530.250732421875
,2498.733642578125
,2511.57666015625
,2665.4990234375
,2829.46728515625
,2774.69384765625
,2734.1640625
,2744.6494140625
,2743.590087890625
,2673.45458984375
,2668.213623046875
,2672.758056640625
,2730.213134765625
,2813.533447265625
,2875.117431640625
,2754.1083984375
,2660.590576171875
,2598.984375
,2497.555908203125
,2493.75146484375
,2667.216064453125
,2646.349609375
,2712.042236328125
,2823.64306640625
,2781.09423828125
,2830.281982421875
,2867.1142578125
,2918.5263671875
,2840.412353515625
,2859.818359375
,2888.0693359375
,2870.16162109375
,2901.1982421875
,2868.797119140625
,2853.180908203125
,2891.055908203125
,2938.217529296875
,3001.525146484375
,3081.948974609375
,3104.98046875
,3149.105224609375
,2828.856689453125
,2712.56494140625
,3399.41796875
,2971.689453125
,2974.01806640625
,2822.07080078125
,2788.34765625
,2849.585693359375
,2746.549560546875
,2755.52490234375
,2724.551513671875
,2633.994384765625
,2604.509521484375
,2569.392578125
,2513.9658203125
,2452.123291015625
,2386.43994140625
,2323.54541015625
,2264.03564453125
,2266.619140625
,2206.36865234375
,1863.3013916015625
,1972.201171875
,1856.0810546875
,1927.13525390625
,2287.310546875
,1743.112548828125
,1665.3197021484375
,1980.92919921875
,1899.9820556640625
,2006.164306640625
,1980.2900390625
,1858.80615234375
,1860.080322265625
,1806.2615966796875
,2087.08251953125
,2068.860595703125
,2041.0946044921875
,2040.365966796875
,2002.9300537109375
,1972.3948974609375
,1964.836181640625
,1946.37255859375
,2015.111083984375
,1787.1390380859375
,1796.3094482421875
,1533.463134765625
,1449.5322265625
,1470.5118408203125
,1385.914794921875
,1201.8287353515625
,1528.260009765625
,1476.939453125
,1848.583740234375
,1917.499267578125
,1862.375732421875
,1914.274169921875
,1940.086669921875
,1964.0615234375
,1925.90869140625
,1919.5860595703125
,1971.0054931640625
,1876.4949951171875
,1872.725341796875
,1812.0565185546875
,1813.273193359375
,1740.5914306640625
,1831.7928466796875
,1637.8695068359375
,1781.020751953125
,1608.95068359375
,1656.0843505859375
,1650.0467529296875
,1500.39208984375
,1397.732177734375
,1651.999755859375
,1472.3023681640625
,1840.9061279296875
,1888.603759765625
,2007.748779296875
,2051.1025390625
,2185.66552734375
,2248.02587890625
,2346.255859375
,2372.693359375
,2330.617431640625
,2307.359375
,2280.28369140625
,2221.0234375
,2148.15673828125
,2101.667236328125
,2187.155517578125
,2013.1610107421875
,2162.554443359375
,1820.7271728515625
,1970.2711181640625
,2000.769775390625
,1905.8018798828125
,1831.9365234375
,1838.6112060546875
,1634.3238525390625
,1891.2633056640625
,1942.88671875
,2059.1318359375
,2214.17041015625
,2318.49560546875
,2290.284912109375
,2228.86767578125
,2266.359375
,2260.136474609375
,2169.24169921875
,2115.58056640625
,2078.876953125
,2057.34130859375
,1994.68505859375
,1974.472412109375
,1717.78857421875
,1823.464111328125
,1892.232421875
,1872.03662109375
,1887.5802001953125
,1879.5474853515625
,1776.9556884765625
,1936.783447265625
,1976.6588134765625
,2019.7816162109375
,2072.99658203125
,2943.032958984375
,2879.059814453125
,2636.22607421875
,2348.47216796875
,2771.523681640625
,2956.248779296875
,3034.5693359375
,3010.587890625
,3012.239501953125
,2886.337646484375
,2997.604248046875
,2967.0302734375
,3199.47998046875
,3109.815673828125
,3130.819091796875
,3144.8935546875
,2949.472412109375
,2995.52880859375
,3132.691162109375
,2986.04833984375
,2923.6015625
,3048.728759765625
,2994.427490234375
,3083.531005859375
,3142.97314453125
,3108.270263671875
,3053.00341796875
,3078.13330078125
,3478.985107421875
,3417.2265625
,3425.74951171875
,3273.282958984375
,3159.066650390625
,3219.9052734375
,3205.926025390625
,3136.518310546875
,3034.52783203125
,3097.548828125
,3075.97314453125
,2866.794921875
,2604.04150390625
,2417.58935546875
,2298.8505859375
,2463.10009765625
,2285.95458984375
,2196.650634765625
,2241.256103515625
,2185.535400390625
,2151.908935546875
,2055.5986328125
,2190.55419921875
,2177.9560546875
,2654.960205078125
,2632.5859375
,2682.854736328125
,2691.92236328125
,2649.178955078125
,2718.862548828125
,2674.938720703125
,2730.810546875
,2779.3642578125
,2654.2314453125
,2723.07275390625
,2429.5380859375
,2270.685302734375
,2029.2137451171875
,1934.997802734375
,1829.3890380859375
,2056.6298828125
,1762.0831298828125
,1804.6298828125
,1754.8138427734375
,1670.454345703125
,1742.373779296875
,1702.755615234375
,1828.62158203125
,2020.035400390625
,2009.3408203125
,2035.51171875
,2112.175048828125
,2127.2939453125
,2117.21142578125
,2170.576171875
,2168.56103515625
,2313.934326171875
,2320.528076171875
,2545.69140625
,2428.395751953125
,2273.089599609375
,1980.86376953125
,1739.1680908203125
,1494.378662109375
,1600.9598388671875
,1376.6046142578125
,1452.34716796875
,1588.3828125
,1577.803955078125
,1620.1484375
,1709.583984375
,1902.1453857421875
,1785.718017578125
,1927.354248046875
,1929.6217041015625
,2020.352294921875
,2037.9622802734375
,2009.4375
,1931.65771484375
,2002.0703125
,2061.27294921875
,2159.9755859375
,2301.4072265625
,2077.696533203125
,2023.379150390625
,2032.946044921875
,1833.4072265625
,1814.717041015625
,2038.06396484375
,1885.96533203125
,2009.784423828125
,2055.643798828125
,2189.31396484375
,2305.14794921875
,2361.832763671875
,2358.486572265625
,1940.0338134765625
,1950.24609375
,1968.1973876953125
,1926.745361328125
,1965.1959228515625
,1855.3839111328125
,1843.5595703125
,1780.958984375
,1567.330078125
,1804.1416015625
,1576.9442138671875
,1555.7406005859375
,1411.735107421875
,1247.904296875
,1152.2181396484375
,1062.0482177734375
,1175.167724609375
,1025.20361328125
,1119.4364013671875
,842.751708984375
,833.3104248046875
,939.9986572265625
,1026.0367431640625
,1088.057373046875
,341.527587890625
,304.34619140625
,307.1162109375
,319.619873046875
,292.826171875
,316.357666015625
,372.319091796875
,450.004150390625
,328.2138671875
,500.531005859375
,285.901123046875
,307.819091796875
,272.9990234375
,386.880615234375
,317.245361328125
,378.10107421875
,658.655029296875
,360.14111328125
,526.385986328125
,733.65771484375
,831.1829833984375
,869.264404296875
,896.6759033203125
,911.1602783203125
,1438.14013671875
,1346.944580078125
,1396.0836181640625
,1224.828369140625
,1265.6534423828125
,1272.677978515625
,1284.4976806640625
,1544.0435791015625
,1490.8907470703125
,1688.4376220703125
,1701.0472412109375
,1450.528076171875
,1605.695068359375
,1626.462158203125
,1631.7940673828125
,1815.3311767578125
,1848.1212158203125
,1811.6107177734375
,2016.119384765625
,2109.2783203125
,2084.36181640625
,2013.755615234375
,1945.6075439453125
,1791.720458984375
,1585.169677734375
,1384.8817138671875
,1255.010986328125
,1193.457763671875
,1014.629150390625
,825.05859375
,688.2548828125
