Observed,Predicted
,1165.7935791015625
,1290.535400390625
,1312.520751953125
,1438.765869140625
,1425.0208740234375
,1355.5247802734375
,1090.8697509765625
,759.598388671875
,514.455810546875
,331.02197265625
,289.18994140625
,366.17333984375
,476.406494140625
,627.916748046875
,715.150634765625
,728.80908203125
,710.57568359375
,777.2197265625
,742.283935546875
,757.162353515625
,779.841796875
,798.462890625
,831.3555908203125
,862.2354736328125
,990.6800537109375
,1092.5963134765625
,1280.8692626953125
,1184.2860107421875
,1210.29736328125
,1047.334228515625
,904.8582763671875
,920.26220703125
,719.208740234375
,460.22705078125
,400.03369140625
,256.44091796875
,379.83544921875
,468.00341796875
,524.658935546875
,558.95458984375
,553.82421875
,651.104248046875
,709.681640625
,745.784423828125
,834.1060791015625
,921.58056640625
,970.542236328125
,974.612060546875
,1182.71875
,1357.484130859375
,1443.3819580078125
,1516.453125
,1446.3409423828125
,1187.4295654296875
,1005.15185546875
,762.125244140625
,464.87451171875
,392.532958984375
,195.58251953125
,379.95068359375
,310.5205078125
,422.908203125
,533.818359375
,671.78759765625
,754.10693359375
,522.9541015625
,572.80810546875
,650.268310546875
,737.4697265625
,785.972900390625
,813.11279296875
,832.4698486328125
,957.7945556640625
,1256.6309814453125
,1312.9390869140625
,1332.7562255859375
,1230.1519775390625
,850.478759765625
,609.64453125
,378.370849609375
,229.38623046875
,189.7568359375
,102.552734375
,-136.530517578125
,-74.8525390625
,5.108154296875
,54.321533203125
,110.922119140625
,126.223876953125
,255.712890625
,252.42431640625
,204.284912109375
,184.6640625
,125.095458984375
,58.601318359375
,13.052978515625
,128.504150390625
,362.010498046875
,589.35693359375
,835.733154296875
,952.458251953125
,972.684326171875
,959.9361572265625
,797.523681640625
,554.8125
,432.65966796875
,485.766357421875
,356.12451171875
,717.13232421875
,722.266845703125
,769.431640625
,685.60205078125
,495.383544921875
,891.5911865234375
,655.27587890625
,397.707275390625
,224.080322265625
,10.667236328125
,-108.532958984375
,-215.22265625
,-200.070556640625
,-238.547119140625
,-119.18017578125
,-65.95703125
,203.59130859375
,386.279296875
,527.608154296875
,568.97900390625
,508.0224609375
,587.14794921875
,487.548583984375
,430.65966796875
,599.517333984375
,640.761962890625
,523.63232421875
,438.608642578125
,443.251953125
,434.39111328125
,274.570068359375
,176.367919921875
,105.9306640625
,-49.60546875
,-148.14599609375
,-260.1181640625
,-184.35791015625
,-229.3193359375
,-241.328125
,-244.40185546875
,-142.267578125
,36.578125
,-12.1845703125
,-98.89453125
,-228.94189453125
,-87.026123046875
,-61.947021484375
,187.881103515625
,240.456298828125
,482.373046875
,451.051513671875
,464.1123046875
,420.8330078125
,70.61865234375
,-64.7890625
,-155.86669921875
,-245.8701171875
,-276.26220703125
,-326.253662109375
,-334.386474609375
,-223.177734375
,-232.251708984375
,-118.804443359375
,-84.904296875
,95.504638671875
,162.600830078125
,218.73583984375
,266.365478515625
,318.40966796875
,377.015380859375
,358.913818359375
,305.195068359375
,174.22607421875
,-1.225830078125
,-200.22314453125
,-353.466064453125
,-515.10791015625
,-783.082763671875
,-974.128662109375
,-1065.44287109375
,-1124.062255859375
,-1161.1806640625
,-1184.90478515625
,-1191.04736328125
,-1104.959716796875
,-1019.9638671875
,-764.05419921875
,-629.972412109375
,-310.877685546875
,-20.439453125
,252.30029296875
,441.852783203125
,473.13330078125
,324.331298828125
,573.448486328125
,689.991943359375
,370.50146484375
,285.7490234375
,115.41357421875
,103.260986328125
,11.251708984375
,-118.18359375
,-187.34765625
,-180.447998046875
,-289.1806640625
,-270.1142578125
,-309.24853515625
,-313.042236328125
,-279.80517578125
,-98.2705078125
,-108.234375
,41.282470703125
,-133.9833984375
,-125.818603515625
,-11.73046875
,-1.9501953125
,-66.209716796875
,-74.882568359375
,-168.712646484375
,-142.556640625
,-433.291259765625
,-559.56884765625
,-632.763427734375
,-662.25244140625
,-700.19921875
,-689.20166015625
,-669.3017578125
,-677.303466796875
,-586.923828125
,-435.2607421875
,-290.83447265625
,-93.267578125
,107.259521484375
,448.58447265625
,405.17724609375
,518.833251953125
,554.880126953125
,719.902587890625
,715.263427734375
,973.4678955078125
,1012.8272705078125
,1087.690673828125
,931.536376953125
,972.757080078125
,943.953857421875
,861.9373779296875
,756.37060546875
,660.6025390625
,589.87548828125
,-148.9443359375
,-36.561279296875
,63.864990234375
,169.545654296875
,316.613037109375
,482.2060546875
,619.98486328125
,731.990966796875
,726.161376953125
,600.98779296875
,399.117919921875
,312.40869140625
,301.826416015625
,374.545654296875
,352.407470703125
,211.827880859375
,258.91357421875
,238.8046875
,157.3154296875
,209.280517578125
,346.228515625
,364.958740234375
,338.097900390625
,331.71044921875
,385.186767578125
,410.890625
,446.330810546875
,507.597412109375
,534.79541015625
,643.237060546875
,682.6728515625
,728.1201171875
,729.612060546875
,720.181884765625
,701.378173828125
,813.922607421875
,900.9945068359375
,1060.4371337890625
,1253.093994140625
,1444.5137939453125
,1468.022216796875
,1519.966796875
,1399.6290283203125
,1269.9464111328125
,1082.438232421875
,927.30029296875
,801.789306640625
,777.814453125
,963.779296875
,964.3128662109375
,900.3907470703125
,882.63232421875
,854.137939453125
,844.268798828125
,846.466064453125
,875.5748291015625
,939.04248046875
,931.587890625
,891.75244140625
,903.9586181640625
,916.253662109375
,845.814453125
,172.399658203125
,1020.330078125
,1026.53759765625
,1333.7818603515625
,1476.830078125
,2349.72802734375
,2810.628662109375
,2454.490234375
,2133.584228515625
,2079.312255859375
,2459.313232421875
,2315.6044921875
,2191.52392578125
,2120.884765625
,2112.85205078125
,2090.59423828125
,2092.84814453125
,2089.560302734375
,2158.482666015625
,2143.4189453125
,826.8826904296875
,780.3935546875
,694.1806640625
,424.97509765625
,89.846435546875
,522.594482421875
,721.8994140625
,597.468505859375
,1149.70263671875
,1354.6485595703125
,1533.6285400390625
,1777.7557373046875
,1927.367919921875
,2069.0791015625
,2079.920654296875
,2078.2451171875
,2006.51806640625
,1416.176513671875
,1425.481689453125
,980.0115966796875
,57.520263671875
,819.6767578125
,1074.0494384765625
,2060.2490234375
,1357.1141357421875
,576.37939453125
,-79.65869140625
,-631.063232421875
,-1100.564697265625
,-1321.12841796875
,-1157.86474609375
,-1047.988037109375
,-775.9501953125
,-636.299072265625
,-444.521728515625
,-195.2822265625
,-6.687744140625
,123.27783203125
,340.31005859375
,427.05712890625
,485.616943359375
,542.3134765625
,602.095703125
,652.005615234375
,694.38330078125
,722.707763671875
,728.4853515625
,60.101806640625
,-204.547119140625
,-867.6611328125
,-539.68505859375
,-603.00732421875
,-640.4765625
,-428.8896484375
,-1058.708740234375
,-2782.669921875
,-1602.68115234375
,-257.058837890625
,-1277.548828125
,-1367.0
,-1163.45556640625
,1166.1324462890625
,3109.662353515625
,3272.093505859375
,3778.362060546875
,3732.62451171875
,3115.04931640625
,2551.73193359375
,2353.729248046875
,2643.430908203125
,2762.521240234375
,2641.22216796875
,2346.94873046875
,2081.157470703125
,1961.419677734375
,1816.854736328125
,1647.2529296875
,1473.7784423828125
,1352.3702392578125
,1188.5360107421875
,1156.5556640625
,1179.155029296875
,1233.39208984375
,1449.5897216796875
,1531.214599609375
,1632.6297607421875
,1508.4962158203125
,1511.2747802734375
,1478.5228271484375
,1603.59130859375
,1670.4422607421875
,1751.0516357421875
,1823.2518310546875
,1817.962890625
,1840.4285888671875
,1706.2344970703125
,1670.81298828125
,1129.4749755859375
,655.668701171875
,548.21630859375
,1175.688720703125
,965.0330810546875
,1096.135498046875
,908.784912109375
,858.8848876953125
,756.138916015625
,960.8204345703125
,902.3486328125
,1057.170654296875
,1249.431396484375
,1395.8262939453125
,1509.1053466796875
,1590.94189453125
,1705.6005859375
,1737.1431884765625
,1844.029052734375
,1958.143310546875
,1889.447265625
,1732.9376220703125
,1559.72021484375
,1121.6021728515625
,735.900634765625
,458.48046875
,460.1162109375
,490.965576171875
,627.21240234375
,776.663818359375
,806.118408203125
,716.91064453125
,646.7333984375
,713.679443359375
,783.837646484375
,789.295654296875
,840.96875
,954.3853759765625
,944.255615234375
,1044.231689453125
,1089.7509765625
,1108.874267578125
,1176.4947509765625
,1264.783203125
,1524.9541015625
,1822.5155029296875
,1933.278564453125
,1925.074951171875
,1823.885498046875
,1732.07568359375
,1573.4383544921875
,1468.7503662109375
,1428.393798828125
,1256.8631591796875
,1221.3681640625
,1153.258056640625
,1155.1485595703125
,1232.38134765625
,1150.5516357421875
,1095.840576171875
,1128.831787109375
,1423.26171875
,1596.21337890625
,1725.2874755859375
,1830.028076171875
,1855.982666015625
,1920.937744140625
,1976.8868408203125
,2273.306396484375
,2444.0732421875
,2631.3896484375
,2455.728271484375
,2059.90478515625
,1624.34765625
,1196.862060546875
,925.0858154296875
,1058.6083984375
,961.819580078125
,940.79345703125
,869.1396484375
,1104.65185546875
,1174.1480712890625
,1105.19140625
,1106.63037109375
,1176.6031494140625
,1404.1776123046875
,1559.5843505859375
,1670.2987060546875
,1776.5762939453125
,1832.7744140625
,1854.7838134765625
,1904.690185546875
,2202.72900390625
,2379.151611328125
,2708.9765625
,2773.582275390625
,2566.38818359375
,2150.695068359375
,1850.266357421875
,1546.1983642578125
,1452.29638671875
,1193.4652099609375
,956.7423095703125
,737.380615234375
,487.296142578125
,639.00146484375
,770.213134765625
,738.21435546875
,691.254150390625
,2038.826416015625
,2114.529296875
,2167.213134765625
,2100.009521484375
,2019.49462890625
,1983.409423828125
,1919.331298828125
,2134.04638671875
,2317.86474609375
,2544.16455078125
,2643.847412109375
,2712.52734375
,2676.709228515625
,2489.73583984375
,2329.4306640625
,1940.105224609375
,1620.0299072265625
,1449.2030029296875
,1145.350830078125
,1140.265625
,1135.8841552734375
,1239.7198486328125
,1288.783935546875
,1346.8013916015625
,1580.859375
,1674.968017578125
,1662.769287109375
,1713.1380615234375
,1770.4281005859375
,1764.670166015625
,1870.9423828125
,2046.2674560546875
,2291.19677734375
,2691.690673828125
,2933.58935546875
,2924.625732421875
,2783.67529296875
,2366.080810546875
,1938.3388671875
,1398.4609375
,1052.598388671875
,962.716796875
,706.8056640625
,742.786865234375
,963.3441162109375
,1039.7083740234375
,1236.8118896484375
,1398.4559326171875
,1675.1138916015625
,1857.18798828125
,1938.783203125
,1851.994140625
,1977.443359375
,1929.629638671875
,1813.3419189453125
,2061.289794921875
,2310.80126953125
,2708.80078125
,2904.807373046875
,3017.492431640625
,2571.1865234375
,2139.47509765625
,1667.822998046875
,1386.7293701171875
,906.8291015625
,752.837646484375
,574.027099609375
,529.89794921875
,562.4150390625
,671.667724609375
,892.602783203125
,1277.4990234375
,1127.22705078125
,1255.937744140625
,1350.9564208984375
,1398.0565185546875
,1224.7127685546875
,1152.6026611328125
,1199.1939697265625
,1277.9530029296875
,1539.3843994140625
,2087.224853515625
,2388.99853515625
,2438.768798828125
,2350.69189453125
,1962.604736328125
,1630.3114013671875
,1422.510498046875
,1175.951904296875
,1000.9893798828125
,787.90478515625
,638.9248046875
,483.7119140625
,553.63330078125
,597.31982421875
,699.83740234375
,319.902099609375
,206.40625
,149.487060546875
,186.585693359375
,101.87060546875
,61.93359375
,134.38818359375
,381.367919921875
,706.96875
,1156.3779296875
,1704.6258544921875
,1940.364990234375
,1999.1839599609375
,1883.4393310546875
,1658.2791748046875
,1580.21630859375
,1377.04296875
,1085.164306640625
,772.154296875
,561.54150390625
,534.97021484375
,557.86669921875
,529.8603515625
,419.92333984375
,-302.336181640625
,-336.41064453125
,-341.57861328125
,-346.741943359375
,-330.44287109375
,-332.290283203125
,-232.223876953125
,-53.68212890625
,267.6796875
,406.568603515625
,492.368408203125
,454.02783203125
,484.34619140625
,544.39599609375
,529.048828125
,456.8935546875
,371.82958984375
,285.38427734375
,-31.677001953125
,-213.47802734375
,-77.925537109375
,-15.3935546875
,96.44970703125
,93.97119140625
,203.4775390625
,238.388671875
,238.143798828125
,272.902587890625
,311.7587890625
,313.432861328125
,355.581787109375
,605.731201171875
,847.1119384765625
,930.1241455078125
,904.500732421875
,652.194091796875
,566.958984375
,549.804931640625
,468.55908203125
,391.89111328125
,428.22265625
,459.869873046875
,89.11572265625
,-114.38720703125
,-6.014404296875
,15.208984375
,36.88818359375
,-10.120361328125
,122.462646484375
,121.079833984375
,155.923095703125
,249.418212890625
,236.888427734375
,228.64013671875
,297.2939453125
,432.728515625
,600.761962890625
,703.053466796875
,658.232421875
,409.893798828125
,379.5234375
,463.56005859375
,488.3349609375
,413.494873046875
,372.00341796875
,384.444580078125
,272.93212890625
,390.841796875
,533.063232421875
,631.910400390625
,678.23681640625
,692.419677734375
,804.939453125
,689.94287109375
,622.39111328125
,590.69921875
,498.502685546875
,446.64892578125
,410.787353515625
,447.842529296875
,590.5107421875
,757.653564453125
,873.720458984375
,948.30615234375
,1015.3216552734375
,1145.59814453125
,1128.4666748046875
,1099.21923828125
,923.8665771484375
,782.144287109375
,674.24755859375
,672.685791015625
,713.6884765625
,809.7802734375
,762.109130859375
,719.27490234375
,730.41650390625
,639.0703125
,509.78369140625
,386.9521484375
,256.274658203125
,162.852294921875
,104.373046875
,167.500732421875
,313.216796875
,348.039306640625
,549.97119140625
,738.800537109375
,759.8544921875
,820.2578125
,645.2490234375
,734.9951171875
,487.53369140625
,354.34130859375
,199.842041015625
,278.6064453125
,392.927978515625
,459.85400390625
,407.385986328125
,407.75048828125
,170.651611328125
,94.525146484375
,8.615234375
,-56.073486328125
,-110.76123046875
,-134.7158203125
,-78.272705078125
,93.669921875
,186.887939453125
,287.255859375
,277.981201171875
,308.2021484375
,290.90087890625
,262.24365234375
,227.45458984375
,198.9765625
,-71.195068359375
,-370.26025390625
,-397.489013671875
,-435.4970703125
,-398.54541015625
,-304.128173828125
,-279.025146484375
,-303.181396484375
,-274.9765625
,-372.599853515625
,-411.12451171875
,-403.390380859375
,-393.563720703125
,-369.84619140625
,-244.265625
,-101.563720703125
,101.783203125
,234.81591796875
,317.94970703125
,454.35693359375
,508.5986328125
,494.246826171875
,622.221435546875
,392.41357421875
,213.712890625
,69.579345703125
,-111.405029296875
,-48.6962890625
,-46.310546875
,-7.01123046875
,-41.58837890625
,-40.662841796875
,51.158935546875
,30.181884765625
,-9.31103515625
,-25.564208984375
,-70.04443359375
,-117.751220703125
,-41.4189453125
,20.6728515625
,95.40576171875
,65.825927734375
,37.710693359375
,-19.033203125
,36.376708984375
,180.740234375
,362.816162109375
,466.226806640625
,339.60888671875
,326.417236328125
,181.07080078125
,194.2431640625
,201.81689453125
,48.81298828125
,-110.120849609375
,-195.860107421875
,-497.084716796875
,-525.674560546875
,-583.810546875
,-606.0380859375
,-645.285888671875
,-645.86669921875
,-638.389892578125
,-646.620849609375
,-650.3642578125
,-641.06494140625
,-607.32470703125
,-472.808349609375
,-304.72265625
,-282.625244140625
,-93.943603515625
,219.79150390625
,119.262451171875
,204.7626953125
,151.3359375
,161.74267578125
,120.78662109375
,-87.800048828125
,-234.7138671875
,-419.168701171875
,-534.021728515625
,-638.2099609375
,-686.902587890625
,-726.66748046875
,-768.974365234375
,-793.279296875
,-783.459228515625
,-890.48193359375
,-824.87841796875
,-778.3876953125
,-497.575439453125
,-304.855712890625
,-359.679443359375
,-221.6005859375
,-45.54248046875
,-183.98095703125
,-22.421630859375
,-46.26171875
,-137.803466796875
,-142.63134765625
,-80.90087890625
,-110.727783203125
,-126.11279296875
,-193.417724609375
,-233.831787109375
,-330.4541015625
,-423.140380859375
,-514.897216796875
,-584.75927734375
,-652.699951171875
,-642.614990234375
,-537.2958984375
,-296.71435546875
,-132.197509765625
,161.96337890625
,67.42138671875
,167.8623046875
,143.406005859375
,19.5517578125
,-174.75830078125
,14.275146484375
,-189.025634765625
,-44.63671875
,-80.3349609375
,-22.921875
,119.540771484375
,240.916259765625
,386.170654296875
,73.745849609375
,102.166748046875
,14.919189453125
,-60.3603515625
,-118.78515625
,-184.0947265625
,-158.672119140625
,38.3349609375
,294.380859375
,483.083251953125
,607.32080078125
,318.712158203125
,317.749755859375
,145.189697265625
,2.27099609375
,-182.1376953125
,-50.461669921875
,-329.108642578125
,-239.38232421875
,-351.8505859375
,-210.1142578125
,-48.224609375
,66.652587890625
,137.690673828125
,-60.384033203125
,-102.132568359375
,-72.152099609375
,-111.06689453125
,-95.40869140625
,-138.380859375
,-128.58251953125
,-256.41845703125
,171.658203125
,-25.009521484375
,207.828857421875
,-145.994140625
,-350.316162109375
,-552.384765625
,-780.971923828125
,-957.76953125
,-842.048583984375
,-855.656982421875
,-706.850830078125
,-433.07861328125
,-232.868896484375
,-159.50927734375
,-202.950927734375
,-229.68603515625
,-342.016845703125
,-178.98876953125
,-151.75
,-183.91748046875
,-139.961669921875
,-101.266357421875
,-69.875244140625
,-225.547607421875
,-88.421630859375
