Observed,Predicted
435.0,2335.24072265625
435.0,2329.88330078125
432.0,2342.620849609375
432.0,2341.69580078125
432.0,2345.119140625
431.0,2306.10693359375
432.0,2307.0751953125
430.0,2315.98779296875
430.0,2250.15869140625
429.0,2207.7802734375
427.0,2099.84814453125
425.0,2015.6634521484375
424.0,1917.520751953125
424.0,1810.7537841796875
422.0,1718.9461669921875
422.0,1646.30810546875
422.0,1669.2991943359375
421.0,1757.767822265625
422.0,1796.772705078125
420.0,1794.55126953125
419.0,1915.394775390625
419.0,1838.9927978515625
418.0,1834.24755859375
417.0,2019.73291015625
418.0,1966.991455078125
416.0,1932.135986328125
416.0,1863.3463134765625
416.0,1805.373779296875
416.0,1700.4586181640625
416.0,1673.4600830078125
416.0,1661.4964599609375
416.0,1657.1768798828125
416.0,1680.8631591796875
416.0,1633.826416015625
416.0,1541.5550537109375
416.0,1514.3858642578125
416.0,1496.760009765625
416.0,1429.029296875
416.0,1468.63623046875
416.0,1399.81494140625
414.0,1432.323974609375
414.0,1370.357421875
412.0,1383.706787109375
412.0,1299.056884765625
413.0,1332.7169189453125
411.0,1388.499267578125
411.0,1387.3265380859375
410.0,1850.8408203125
410.0,1927.302978515625
408.0,1989.98486328125
408.0,2050.294921875
406.0,2132.941162109375
404.0,2184.717041015625
404.0,2245.302734375
403.0,2285.24169921875
402.0,2378.658935546875
402.0,2336.35546875
403.0,2252.70849609375
403.0,2195.40966796875
405.0,2126.136962890625
403.0,2004.893310546875
404.0,1864.290771484375
403.0,1753.3916015625
404.0,1666.0277099609375
403.0,1681.0931396484375
402.0,1678.6650390625
402.0,1723.48388671875
401.0,1792.3929443359375
400.0,1870.821044921875
400.0,1972.6339111328125
400.0,2035.441162109375
398.0,2111.001708984375
398.0,2179.82080078125
397.0,2244.311279296875
396.0,2299.678955078125
395.0,2365.6494140625
394.0,2427.259765625
393.0,2454.53564453125
391.0,2502.36328125
390.0,2505.90673828125
388.0,2520.277099609375
387.0,2441.592041015625
387.0,2342.07861328125
388.0,2250.41259765625
388.0,2139.25830078125
387.0,2065.78466796875
386.0,1928.430419921875
386.0,1891.2613525390625
387.0,1898.7156982421875
387.0,1940.67578125
386.0,1976.16259765625
385.0,2057.45654296875
385.0,2104.6982421875
383.0,2147.017333984375
382.0,2186.818359375
382.0,2378.51708984375
383.0,2399.94677734375
382.0,2431.06103515625
382.0,2468.69677734375
381.0,2500.742919921875
380.0,2515.24072265625
381.0,2526.89501953125
380.0,2538.713623046875
379.0,2537.393798828125
380.0,2497.518798828125
379.0,2291.14208984375
378.0,2314.29541015625
375.0,2232.724365234375
369.0,2145.962646484375
367.0,2041.6968994140625
367.0,1978.1971435546875
363.0,1944.629150390625
361.0,1986.51416015625
361.0,2013.87646484375
361.0,2069.52001953125
361.0,2114.26171875
361.0,2191.78173828125
361.0,2180.72607421875
361.0,2178.7626953125
361.0,2354.662109375
361.0,2366.65869140625
360.0,2362.2763671875
361.0,2384.02197265625
360.0,2376.70166015625
361.0,2377.69140625
361.0,2363.775146484375
361.0,2358.244873046875
361.0,2339.3623046875
359.0,2324.655517578125
362.0,2099.503662109375
362.0,2108.95556640625
362.0,2038.69970703125
363.0,1990.735595703125
363.0,1933.507568359375
363.0,1844.7490234375
362.0,1822.7662353515625
361.0,1793.91748046875
361.0,1826.306640625
361.0,1853.687744140625
362.0,1877.25146484375
360.0,1916.866455078125
361.0,1945.37646484375
361.0,1936.398193359375
360.0,2226.85595703125
359.0,2199.9814453125
360.0,2208.013916015625
358.0,2244.593994140625
357.0,2235.875244140625
357.0,2237.6611328125
357.0,2247.3779296875
357.0,2206.8564453125
357.0,2215.65576171875
356.0,2138.9130859375
355.0,2024.143310546875
355.0,1972.1129150390625
357.0,1928.7188720703125
356.0,1836.05419921875
356.0,1763.9249267578125
356.0,1685.7239990234375
355.0,1645.00830078125
355.0,1689.1602783203125
355.0,1684.0987548828125
354.0,1722.340576171875
353.0,1751.01220703125
353.0,1745.5166015625
351.0,1785.255615234375
351.0,1760.494140625
351.0,2177.76513671875
348.0,2206.896240234375
349.0,2195.78515625
348.0,2202.834228515625
348.0,2208.94921875
348.0,2169.65966796875
346.0,2183.85205078125
346.0,2185.74853515625
346.0,2190.8486328125
346.0,2151.4462890625
346.0,2020.93701171875
346.0,1932.7939453125
346.0,1843.928955078125
346.0,1764.6065673828125
345.0,1724.992431640625
343.0,1655.1951904296875
344.0,1672.594482421875
343.0,1631.859375
343.0,1700.3822021484375
343.0,1733.7686767578125
342.0,1774.1064453125
342.0,1785.6429443359375
343.0,1780.9124755859375
342.0,1823.53173828125
342.0,2119.63232421875
341.0,2117.46826171875
341.0,2117.666259765625
340.0,2116.763427734375
340.0,2118.33544921875
340.0,2067.43603515625
340.0,2080.917724609375
340.0,2085.6396484375
339.0,2093.2490234375
339.0,2024.80517578125
339.0,1878.557373046875
340.0,1803.1253662109375
341.0,1696.4398193359375
341.0,1629.108154296875
340.0,1585.22802734375
340.0,1519.348388671875
340.0,1523.6890869140625
339.0,1498.3448486328125
339.0,1520.095947265625
339.0,1581.1680908203125
338.0,1621.6131591796875
340.0,1624.0841064453125
338.0,1656.3602294921875
339.0,1674.766357421875
339.0,2360.75830078125
338.0,2341.729736328125
339.0,2365.889404296875
338.0,2391.416748046875
338.0,2397.1552734375
338.0,2402.68505859375
337.0,2412.240966796875
338.0,2367.025390625
338.0,2390.659912109375
337.0,2357.615478515625
337.0,2228.685546875
336.0,2120.133544921875
336.0,2067.62060546875
336.0,1956.039794921875
336.0,1784.8673095703125
335.0,1825.240234375
335.0,1776.666259765625
335.0,1811.66796875
335.0,1824.1915283203125
335.0,1840.8958740234375
335.0,1900.78759765625
336.0,1894.6251220703125
336.0,1920.627685546875
335.0,1930.8818359375
334.0,2395.03076171875
331.0,2399.682373046875
329.0,2393.282958984375
326.0,2372.66845703125
324.0,2391.40283203125
321.0,2404.322509765625
319.0,2382.8310546875
318.0,2361.124755859375
317.0,2375.978759765625
316.0,2360.668212890625
315.0,2271.005859375
315.0,2270.87060546875
318.0,2207.37841796875
319.0,2164.7001953125
315.0,2146.74609375
315.0,2164.0927734375
315.0,2204.68603515625
314.0,2109.26123046875
309.0,2105.317138671875
312.0,2089.56103515625
311.0,2108.1591796875
313.0,2077.14208984375
311.0,2037.97216796875
311.0,2004.3905029296875
310.0,2479.808349609375
310.0,2461.88720703125
311.0,2440.863037109375
311.0,2416.52001953125
311.0,2395.29150390625
310.0,2366.277587890625
312.0,2340.747802734375
310.0,2300.79150390625
310.0,2264.337890625
311.0,2227.60888671875
311.0,2164.36474609375
310.0,2101.13232421875
310.0,2046.19384765625
311.0,2001.9892578125
311.0,1983.60595703125
312.0,1843.632080078125
312.0,1908.0950927734375
313.0,1874.9044189453125
313.0,1835.601318359375
314.0,1812.009765625
314.0,1787.4324951171875
314.0,1745.358642578125
313.0,1728.98828125
314.0,1679.8802490234375
314.0,2222.71142578125
314.0,2178.95263671875
313.0,2149.73828125
314.0,2143.43994140625
314.0,2098.7490234375
314.0,2067.2626953125
317.0,2050.9453125
317.0,2025.182373046875
319.0,2001.27587890625
320.0,1964.718994140625
320.0,1953.1468505859375
320.0,1929.401123046875
322.0,1938.754638671875
322.0,1995.7882080078125
323.0,2027.92431640625
324.0,1952.075927734375
324.0,1960.55126953125
324.0,1950.05224609375
323.0,1925.1722412109375
323.0,1895.53369140625
323.0,1895.8892822265625
325.0,1851.810791015625
324.0,1815.8895263671875
324.0,1784.4835205078125
325.0,2309.037841796875
324.0,2295.854736328125
323.0,2271.3896484375
323.0,2252.41259765625
323.0,2232.12939453125
323.0,2236.150146484375
323.0,2185.05126953125
323.0,2162.7822265625
322.0,2116.9541015625
320.0,2132.357421875
321.0,2110.69921875
322.0,2061.32373046875
323.0,2089.375244140625
323.0,1991.1162109375
325.0,2007.89892578125
326.0,2092.63330078125
326.0,2084.252197265625
328.0,2085.73583984375
328.0,2043.5322265625
328.0,2076.537841796875
328.0,2047.93310546875
328.0,2029.3671875
328.0,1988.4820556640625
328.0,1976.67822265625
328.0,2536.919921875
328.0,2538.388427734375
328.0,2587.158447265625
326.0,2434.33984375
325.0,2402.41650390625
325.0,2414.98486328125
324.0,2351.130859375
323.0,2347.200439453125
323.0,2327.767822265625
323.0,2247.864013671875
323.0,2103.51513671875
322.0,2139.3798828125
322.0,2125.19677734375
321.0,2097.850830078125
320.0,2048.953857421875
319.0,2036.29833984375
320.0,2045.15478515625
319.0,2032.255615234375
319.0,2073.0263671875
318.0,2085.4228515625
318.0,2108.11279296875
316.0,2071.125
317.0,2099.15869140625
316.0,2130.75439453125
315.0,2967.041015625
315.0,2930.436279296875
316.0,2918.90087890625
315.0,2921.8388671875
315.0,2962.507568359375
315.0,2968.68896484375
315.0,2987.362548828125
313.0,2987.05078125
313.0,3011.229736328125
313.0,2991.96142578125
313.0,2802.169189453125
314.0,2740.583251953125
315.0,2655.077392578125
313.0,2553.70263671875
313.0,2469.7998046875
313.0,2348.3818359375
313.0,2327.735107421875
313.0,2208.09375
313.0,2173.14111328125
313.0,2174.717529296875
312.0,2209.5263671875
312.0,2232.3212890625
313.0,2233.92919921875
312.0,2305.26220703125
313.0,2591.00927734375
313.0,2663.24169921875
311.0,2690.269775390625
312.0,2697.99462890625
313.0,2751.8388671875
313.0,2761.86181640625
313.0,2830.354248046875
313.0,2861.681640625
311.0,2869.753662109375
310.0,2818.384765625
310.0,2686.99072265625
310.0,2652.796875
310.0,2607.811767578125
310.0,2516.72900390625
310.0,2417.935791015625
308.0,2327.346435546875
308.0,2289.0302734375
307.0,2317.44580078125
305.0,2309.512451171875
304.0,2328.73779296875
303.0,2354.1484375
303.0,2408.133056640625
303.0,2430.31787109375
303.0,2469.540283203125
305.0,2583.28564453125
309.0,2628.8046875
308.0,2629.8173828125
308.0,2671.849609375
305.0,2681.440185546875
301.0,2682.375244140625
300.0,2694.80419921875
300.0,2673.96240234375
298.0,2674.218505859375
298.0,2628.874267578125
298.0,2509.81005859375
298.0,2383.360107421875
298.0,2272.17529296875
297.0,2275.97607421875
298.0,2180.23193359375
295.0,2073.8798828125
295.0,2102.1875
295.0,1990.07373046875
295.0,1997.019775390625
295.0,1981.99951171875
295.0,1978.450439453125
295.0,1984.986083984375
294.0,1967.491455078125
294.0,2000.7100830078125
293.0,2422.171142578125
293.0,2468.884765625
293.0,2464.024169921875
293.0,2501.230712890625
293.0,2572.53076171875
292.0,2545.338134765625
290.0,2586.3525390625
291.0,2628.296142578125
291.0,2598.518310546875
291.0,2537.27490234375
292.0,2446.583984375
290.0,2397.97705078125
290.0,2323.869140625
290.0,2249.303955078125
290.0,2167.50341796875
289.0,2115.47607421875
288.0,2014.06201171875
287.0,2111.33154296875
285.0,2120.12939453125
285.0,2120.02978515625
283.0,2148.332763671875
283.0,2186.08740234375
282.0,2239.577392578125
282.0,2285.02294921875
280.0,2225.02294921875
280.0,2269.463623046875
279.0,2303.1044921875
278.0,2351.290771484375
278.0,2381.81982421875
278.0,2429.27197265625
278.0,2435.72265625
278.0,2471.718017578125
278.0,2466.85400390625
278.0,2458.18017578125
278.0,2372.195556640625
280.0,2309.6572265625
280.0,2202.7373046875
281.0,2141.698974609375
282.0,2074.8056640625
281.0,2013.1051025390625
280.0,1917.987060546875
280.0,2139.154541015625
281.0,2155.501953125
283.0,2226.9072265625
283.0,2247.034912109375
283.0,2289.116455078125
282.0,2325.1572265625
280.0,2365.630859375
280.0,2153.4794921875
280.0,2209.59326171875
280.0,2195.846435546875
280.0,2218.9130859375
280.0,2224.47119140625
280.0,2228.242431640625
280.0,2221.104736328125
278.0,2235.751220703125
278.0,2230.962890625
278.0,2195.53466796875
277.0,2121.385986328125
277.0,2056.8095703125
277.0,1977.405029296875
278.0,1918.351806640625
277.0,1856.90185546875
277.0,1822.70166015625
277.0,1883.0576171875
276.0,1864.941650390625
276.0,1895.869140625
277.0,1895.645751953125
277.0,1962.32763671875
275.0,1986.4049072265625
274.0,2006.2236328125
274.0,2025.0228271484375
272.0,2403.740234375
272.0,2433.642333984375
273.0,2442.286376953125
274.0,2442.390380859375
274.0,2446.47802734375
274.0,2425.668212890625
275.0,2420.55810546875
275.0,2415.366943359375
275.0,2394.705078125
274.0,2384.73095703125
273.0,2251.220703125
273.0,2131.61328125
274.0,2052.8330078125
273.0,2051.67626953125
275.0,1936.124755859375
275.0,1856.65966796875
275.0,1754.8756103515625
275.0,1868.408447265625
274.0,1880.13671875
275.0,1799.543701171875
275.0,1836.9371337890625
276.0,1858.074462890625
276.0,1873.255126953125
274.0,1939.080322265625
273.0,2203.446044921875
273.0,2233.0205078125
273.0,2254.3583984375
273.0,2257.748046875
273.0,2279.4482421875
272.0,2286.073486328125
270.0,2263.947998046875
270.0,2308.6162109375
272.0,2296.354248046875
270.0,2228.49609375
271.0,2115.7177734375
270.0,2054.189453125
271.0,1966.296875
272.0,1935.22119140625
270.0,1894.8896484375
270.0,1836.8602294921875
270.0,1759.074462890625
268.0,1765.3101806640625
268.0,1841.9893798828125
268.0,1811.0303955078125
267.0,1849.189453125
267.0,1898.5496826171875
269.0,1909.8280029296875
266.0,1943.460693359375
262.0,2193.956298828125
264.0,2223.798828125
264.0,2262.88818359375
262.0,2275.961181640625
261.0,2307.647216796875
259.0,2306.22998046875
260.0,2315.305908203125
259.0,2302.58056640625
258.0,2297.335693359375
257.0,2228.57861328125
256.0,2138.306396484375
253.0,2062.534423828125
252.0,1996.14404296875
249.0,1916.70361328125
249.0,1912.37548828125
248.0,1829.9581298828125
246.0,1747.2076416015625
246.0,1790.8154296875
244.0,1786.19873046875
243.0,1790.501220703125
241.0,1785.671630859375
241.0,1896.072021484375
241.0,1876.8134765625
241.0,1893.067138671875
240.0,2204.763916015625
239.0,2217.48876953125
238.0,2218.532470703125
237.0,2236.76318359375
237.0,2259.8232421875
237.0,2278.668701171875
236.0,2248.055419921875
234.0,2240.59814453125
234.0,2235.24267578125
232.0,2176.71337890625
232.0,2154.21533203125
232.0,2051.366455078125
231.0,1977.04345703125
230.0,1970.45068359375
229.0,1922.442138671875
227.0,1969.20068359375
227.0,2013.3759765625
227.0,1919.406005859375
227.0,1950.789306640625
225.0,1901.011474609375
225.0,1879.200927734375
225.0,1855.533935546875
225.0,1841.070068359375
225.0,1836.4356689453125
224.0,2093.185546875
224.0,2087.79931640625
224.0,2106.94970703125
222.0,2103.955322265625
224.0,2041.8944091796875
225.0,1872.473388671875
226.0,1504.3121337890625
226.0,1990.269775390625
227.0,2123.15380859375
227.0,2227.09619140625
229.0,2038.53955078125
230.0,2070.111328125
232.0,2247.0185546875
232.0,2288.970947265625
234.0,1979.14697265625
235.0,1061.6278076171875
235.0,427.59423828125
237.0,1556.5186767578125
237.0,2102.1181640625
237.0,3171.8798828125
243.0,3226.8759765625
257.0,3436.9912109375
269.0,3040.84521484375
276.0,3879.14013671875
277.0,3555.124267578125
276.0,3644.667236328125
277.0,4022.1748046875
279.0,3735.88134765625
281.0,3319.593994140625
286.0,3927.22900390625
291.0,3249.10498046875
297.0,4334.28076171875
298.0,4363.4482421875
302.0,4961.90673828125
318.0,4598.04345703125
364.0,4508.60302734375
412.0,4924.24560546875
443.0,4813.5166015625
476.0,4770.8125
514.0,4697.91796875
542.0,4687.2421875
559.0,4639.291015625
561.0,4524.9443359375
554.0,4480.46240234375
541.0,4388.0576171875
527.0,4323.43896484375
512.0,4246.26171875
503.0,4115.4130859375
496.0,4286.58984375
492.0,4214.18310546875
492.0,4142.994140625
496.0,4058.14208984375
502.0,3969.4267578125
510.0,3864.261474609375
520.0,3786.3427734375
531.0,3719.78857421875
542.0,3664.896484375
545.0,3523.7353515625
550.0,3305.757568359375
554.0,3147.7001953125
556.0,2941.075927734375
556.0,2738.97607421875
556.0,2509.89404296875
555.0,2322.54345703125
552.0,2108.152099609375
549.0,2070.35205078125
544.0,2000.775146484375
539.0,2058.541015625
532.0,2018.854736328125
526.0,2018.6358642578125
521.0,1993.108154296875
514.0,2015.5064697265625
508.0,2467.5556640625
502.0,2498.41064453125
495.0,2492.96630859375
488.0,2475.30859375
480.0,2491.659423828125
475.0,2473.371337890625
470.0,2494.574951171875
466.0,2512.6962890625
461.0,2472.42041015625
457.0,2441.889892578125
454.0,2369.55029296875
449.0,2333.18115234375
446.0,2267.56103515625
443.0,2131.754638671875
440.0,1857.4000244140625
438.0,1955.93896484375
434.0,1942.721435546875
433.0,1901.8409423828125
433.0,1543.4547119140625
432.0,1866.819580078125
429.0,2117.75830078125
427.0,2059.843994140625
424.0,2222.42138671875
423.0,2313.236572265625
422.0,3329.74462890625
422.0,3332.06787109375
421.0,3302.610107421875
419.0,3283.3896484375
419.0,3224.615966796875
419.0,3222.78369140625
419.0,3198.72265625
418.0,3135.720947265625
425.0,3131.636474609375
423.0,2969.212646484375
424.0,2778.090576171875
421.0,2712.421875
421.0,2665.822509765625
416.0,2513.270263671875
417.0,2420.47216796875
416.0,2320.857421875
414.0,2247.134521484375
412.0,2314.687255859375
409.0,2243.291015625
410.0,2232.747314453125
408.0,2251.802734375
406.0,2236.357421875
404.0,2249.2236328125
405.0,2279.172119140625
403.0,4988.6474609375
403.0,4944.0966796875
400.0,4903.96875
400.0,4858.916015625
398.0,4793.35888671875
396.0,4762.50244140625
394.0,4705.69384765625
391.0,4643.759765625
388.0,4573.23583984375
387.0,4443.80322265625
384.0,4272.7919921875
383.0,4139.31103515625
381.0,4022.956787109375
379.0,3951.15380859375
377.0,3818.666015625
377.0,3859.279296875
375.0,3798.373291015625
375.0,3679.136474609375
375.0,3343.1328125
377.0,3364.30712890625
379.0,3405.453125
381.0,4243.25
382.0,5091.572265625
384.0,4865.46484375
386.0,3995.67919921875
393.0,3910.3369140625
407.0,3808.35498046875
425.0,3729.85400390625
438.0,3632.7265625
449.0,3550.458251953125
469.0,3426.714599609375
486.0,3517.2451171875
494.0,3109.0390625
496.0,3151.931884765625
489.0,3180.87744140625
482.0,3547.9619140625
478.0,3546.853515625
481.0,3562.81884765625
487.0,3458.1494140625
497.0,3548.934326171875
516.0,3559.74365234375
546.0,3445.46044921875
573.0,3408.467529296875
591.0,3266.51513671875
604.0,3400.55908203125
613.0,3289.4736328125
621.0,3234.257568359375
624.0,3154.374755859375
625.0,4609.45166015625
625.0,4479.77685546875
625.0,4359.92724609375
625.0,4217.29443359375
628.0,4072.18359375
638.0,3969.57421875
649.0,3881.18896484375
657.0,3779.375244140625
663.0,3667.913818359375
669.0,3546.8623046875
