Observed,Predicted
,-262.117431640625
,-374.890869140625
,-784.015869140625
,-601.313720703125
,-363.21044921875
,-9.598876953125
,-83.726806640625
,-260.535400390625
,-271.214111328125
,-274.95703125
,-378.01416015625
,-240.5791015625
,-100.65771484375
,44.3115234375
,209.32470703125
,334.543701171875
,418.02587890625
,459.5263671875
,481.214599609375
,419.168212890625
,475.5009765625
,364.046630859375
,219.021484375
,71.983642578125
,-52.062255859375
,-383.078125
,-327.06787109375
,-182.056640625
,-82.278564453125
,-150.3935546875
,-228.839599609375
,-188.41943359375
,-243.443359375
,-369.988525390625
,-234.472900390625
,-242.86572265625
,-153.9130859375
,-180.84619140625
,-58.173095703125
,104.64501953125
,281.593505859375
,425.282470703125
,555.407958984375
,519.51806640625
,687.393310546875
,580.749267578125
,450.14208984375
,71.816162109375
,-69.608154296875
,-166.898193359375
,-218.719482421875
,-18.63427734375
,50.21826171875
,91.40576171875
,248.207275390625
,72.669677734375
,-71.89599609375
,-487.264892578125
,-475.94970703125
,-420.49462890625
,-479.258544921875
,-283.15576171875
,-157.2880859375
,-40.3896484375
,92.53662109375
,189.923095703125
,274.227294921875
,336.69189453125
,417.86376953125
,509.44384765625
,574.213134765625
,545.31689453125
,690.960693359375
,774.4462890625
,850.48046875
,1146.1976318359375
,964.3701171875
,662.600341796875
,243.618408203125
,20.095458984375
,-87.738037109375
,18.30126953125
,66.173828125
,134.005859375
,-16.096435546875
,-51.44140625
,-117.457275390625
,-192.196044921875
,-272.793212890625
,-284.76416015625
,-274.287841796875
,-338.828857421875
,-480.693115234375
,-381.86474609375
,-480.124755859375
,-549.998291015625
,-809.697998046875
,-751.490478515625
,-776.312255859375
,-830.545166015625
,-570.00244140625
,-211.736083984375
,-147.042724609375
,-40.91845703125
,-113.07861328125
,-144.815185546875
,-236.57958984375
,-367.17919921875
,-378.32470703125
,-372.37255859375
,-396.553955078125
,-526.388671875
,-588.30078125
,-560.6015625
,-712.074951171875
,-643.74755859375
,-824.17724609375
,-846.128662109375
,-851.321044921875
,-947.99609375
,-1010.0830078125
,-891.878662109375
,-753.50927734375
,-476.3740234375
,-284.4921875
,-221.248291015625
,-108.825927734375
,-56.7939453125
,-66.3935546875
,-97.247314453125
,-266.879638671875
,-357.41552734375
,-335.294189453125
,-284.791748046875
,-152.596435546875
,-89.166748046875
,-220.15283203125
,-153.901611328125
,-226.68359375
,-204.56396484375
,-241.563232421875
,-233.0478515625
,-395.56884765625
,-688.01806640625
,-711.771728515625
,-737.93310546875
,-668.299560546875
,-460.133056640625
,-294.31494140625
,-211.470703125
,-133.337646484375
,-112.4951171875
,-252.099609375
,-270.126220703125
,-286.984619140625
,-322.17626953125
,-237.000244140625
,-193.253173828125
,-77.189697265625
,-35.045654296875
,96.18212890625
,24.579833984375
,53.6142578125
,83.519287109375
,52.51318359375
,105.56494140625
,101.501220703125
,-255.0
,-235.9853515625
,-403.485595703125
,-516.664794921875
,-514.644775390625
,-436.20361328125
,-385.39306640625
,-371.411865234375
,-112.5419921875
,-347.114990234375
,-241.975341796875
,-232.437744140625
,-177.4306640625
,-54.778564453125
,33.066162109375
,-66.75146484375
,91.034912109375
,9.5029296875
,93.91845703125
,2.125
,122.785400390625
,298.906005859375
,241.40234375
,49.80029296875
,-178.14697265625
,-444.076416015625
,-755.26513671875
,-1017.63037109375
,-1020.33740234375
,-939.187744140625
,-808.87841796875
,-634.0703125
,-670.924072265625
,-838.82470703125
,-704.7568359375
,-766.26171875
,-848.2822265625
,-716.400146484375
,-545.171630859375
,-368.009765625
,-320.245849609375
,-55.521484375
,16.468994140625
,105.740966796875
,266.377197265625
,453.80615234375
,547.462158203125
,627.38134765625
,323.412841796875
,-76.056396484375
,-301.4326171875
,-397.08056640625
,-465.18115234375
,-781.425537109375
,-719.8818359375
,-656.896728515625
,-850.31103515625
,-1036.177490234375
,-874.51904296875
,-822.541015625
,-651.868408203125
,-447.3876953125
,-185.1044921875
,-43.00634765625
,93.209228515625
,465.9150390625
,369.1728515625
,477.018310546875
,545.5458984375
,655.447021484375
,525.535888671875
,380.325439453125
,379.054443359375
,250.267578125
,93.75927734375
,-253.734619140625
,-396.49560546875
,-451.890625
,-138.480224609375
,-117.316162109375
,-139.924072265625
,-68.325927734375
,-301.458740234375
,-275.626220703125
,-365.610595703125
,-398.152587890625
,-451.769775390625
,-352.79052734375
,-209.35205078125
,-104.991455078125
,-35.360107421875
,44.91748046875
,133.869140625
,190.476318359375
,172.126708984375
,106.240478515625
,-22.571044921875
,-631.840087890625
,-680.026611328125
,-899.071044921875
,-963.64990234375
,-802.0810546875
,-644.97509765625
,-471.4013671875
,-329.367431640625
,-529.35498046875
,-571.135009765625
,-743.499267578125
,-655.902587890625
,-467.60302734375
,-538.572021484375
,-435.427978515625
,-414.656005859375
,-362.601318359375
,-286.526611328125
,-151.0048828125
,-199.59033203125
,-53.425048828125
,-121.65478515625
,-304.160400390625
,-336.39208984375
,-391.44140625
,-641.2666015625
,-502.597412109375
,-398.583984375
,-271.071533203125
,-158.10693359375
,58.339599609375
,57.617919921875
,-190.674560546875
,-301.2412109375
,-516.9052734375
,-485.9619140625
,-555.88232421875
,-532.603271484375
,-587.620849609375
,-461.810302734375
,-419.35009765625
,-387.00634765625
,-408.96630859375
,-438.89892578125
,-384.50390625
,-462.98388671875
,-423.233154296875
,-505.990966796875
,-753.221435546875
,-839.87109375
,-1023.17822265625
,-773.0244140625
,-459.414794921875
,-216.653564453125
,-248.939208984375
,-221.36865234375
,-236.2802734375
,-338.087158203125
,-488.383544921875
,-444.15234375
,-597.435791015625
,-612.801513671875
,-518.713134765625
,-467.598876953125
,-400.726806640625
,-355.879150390625
,-344.2646484375
,-338.4345703125
,-320.119140625
,-364.71875
,-419.095458984375
,-499.3740234375
,-783.152587890625
,-882.59814453125
,-1057.4033203125
,-888.802001953125
,-736.377685546875
,-368.655029296875
,-356.11474609375
,-375.222900390625
,-418.40234375
,-280.7099609375
,-394.65380859375
,-470.32470703125
,-397.890625
,-437.041748046875
,-426.6201171875
,-337.8037109375
,-391.666015625
,-261.983642578125
,-310.720458984375
,-236.076171875
,-367.86376953125
,-426.821533203125
,-457.172607421875
,-586.42236328125
,-652.594970703125
,-650.357421875
,-915.452392578125
,-855.02099609375
,-751.00048828125
,-715.555908203125
,-534.8349609375
,-482.494873046875
,-623.244140625
,-642.01904296875
,-606.609130859375
,-610.64208984375
,-498.656982421875
,-380.129638671875
,-501.247314453125
,-416.107177734375
,-234.94580078125
,-340.71044921875
,-325.35205078125
,-356.953857421875
,-210.673583984375
,-204.714111328125
,-445.343017578125
,-637.905029296875
,-879.592041015625
,-845.815185546875
,-1018.192138671875
,-825.508056640625
,-643.45703125
,-483.689453125
,-168.224365234375
,-166.404541015625
,-147.482421875
,-447.7080078125
,-325.22998046875
,-382.818359375
,-490.73681640625
,-391.075439453125
,-377.366455078125
,-316.339599609375
,-246.955322265625
,-259.939208984375
,-280.473388671875
,-285.59033203125
,-304.663330078125
,-379.578369140625
,-494.095703125
,-420.6484375
,-442.92236328125
,-665.681640625
,-814.76611328125
,-563.90576171875
,-126.831787109375
,-108.574462890625
,90.555419921875
,-15.538818359375
,-80.26611328125
,-58.177734375
,-212.5244140625
,-216.73193359375
,-406.803955078125
,-353.79345703125
,-311.248046875
,-215.330322265625
,-98.652587890625
,-47.323486328125
,-46.267333984375
,22.214111328125
,15.74609375
,-87.865234375
,-126.323486328125
,-252.23486328125
,-186.97705078125
,-239.938720703125
,-165.357421875
,-21.541748046875
,293.398681640625
,500.53759765625
,548.741455078125
,523.09375
,550.7197265625
,245.093505859375
,168.828857421875
,-61.2509765625
,-263.517822265625
,-320.06787109375
,-261.773681640625
,-289.27294921875
,-292.120361328125
,-247.19873046875
,-251.74951171875
,-215.111572265625
,-216.69287109375
,-204.04248046875
,-251.10791015625
,-220.852783203125
,-161.795166015625
,-355.5146484375
,-289.080322265625
,-164.7177734375
,41.986572265625
,361.49658203125
,381.3291015625
,296.75390625
,-30.047607421875
,-50.96728515625
,-186.417724609375
,-270.17919921875
,-346.6513671875
,-431.295654296875
,-337.910400390625
,-290.364501953125
,-335.70556640625
,-337.30517578125
,-293.65380859375
,-289.8388671875
,-351.16748046875
,-406.994384765625
,-609.955810546875
,-672.73095703125
,-613.77734375
,-462.783935546875
,-648.11962890625
,-535.469482421875
,-253.875732421875
,-135.58740234375
,80.7978515625
,68.416748046875
,122.09912109375
,146.66455078125
,-27.638427734375
,23.549072265625
,-51.234375
,-44.12109375
,5.981689453125
,-31.4775390625
,130.837890625
,-42.69921875
,-65.740966796875
,-154.87451171875
,-124.593505859375
,-290.0888671875
,-466.908935546875
,-471.076416015625
,-355.400390625
,-311.970458984375
,-526.263671875
,-430.979736328125
,-218.805419921875
,-87.4189453125
,60.48583984375
,-17.604248046875
,72.82421875
,69.395751953125
,27.206298828125
,-25.502197265625
,-102.72265625
,-98.921142578125
,-68.3359375
,25.668701171875
,195.02392578125
,142.5859375
,58.279052734375
,-32.363525390625
,-82.31103515625
,-212.1298828125
,-387.044677734375
,-396.37255859375
,-553.4365234375
,-505.770751953125
,-653.63427734375
,-355.777587890625
,-332.47119140625
,-138.57275390625
,96.986572265625
,22.95068359375
,-72.914306640625
,-68.75390625
,-153.53564453125
,-249.399658203125
,-130.091064453125
,-91.329345703125
,-105.557373046875
,18.46826171875
,-27.575927734375
,-34.035888671875
,-12.482177734375
,-46.201904296875
,-48.65478515625
,-88.8701171875
,-204.471923828125
,-309.77587890625
,-196.60693359375
,-466.221923828125
,-495.932861328125
,-362.02587890625
,-85.482666015625
,141.308837890625
,324.08203125
,440.171630859375
,357.17333984375
,211.178955078125
,127.015869140625
,25.48486328125
,86.524169921875
,111.7822265625
,48.35498046875
,138.2451171875
,182.08837890625
,339.72314453125
,185.5380859375
,225.021728515625
,222.062255859375
,16.41357421875
,-39.058837890625
,-262.503662109375
,-270.54736328125
,-298.797119140625
,-378.994384765625
,-540.489501953125
,-251.432861328125
,-201.06689453125
,-159.68115234375
,-96.0751953125
,-128.09033203125
,-136.341064453125
,-180.389404296875
,-116.349853515625
,-76.419677734375
,13.486572265625
,50.408203125
,150.467529296875
,92.9267578125
,128.23974609375
,183.484619140625
,83.839111328125
,49.162353515625
,-104.72265625
,-294.364501953125
,-441.16552734375
,-323.91845703125
,-308.8388671875
,-362.115478515625
,-405.380615234375
,-219.51953125
,0.405029296875
,-1.8076171875
,-4.00048828125
,-208.1591796875
,-70.37548828125
,-48.07470703125
,-20.71337890625
,59.79248046875
,13.8232421875
,203.224365234375
,137.96337890625
,127.975830078125
,229.233154296875
,192.3876953125
,72.574462890625
,-117.23681640625
,-127.234375
,-263.395751953125
,-200.288330078125
,-364.572998046875
,-375.075927734375
,-390.564697265625
,-453.5126953125
,-269.731689453125
,-10.426025390625
,44.6875
,51.148193359375
,25.308349609375
,-78.949462890625
,12.517333984375
,13.924072265625
,100.129150390625
,184.8583984375
,206.490234375
,115.41455078125
,210.990966796875
,127.7734375
,25.344482421875
,19.93359375
,-74.46435546875
,-70.28173828125
,-242.49462890625
,-395.10009765625
,-432.601318359375
,-417.948974609375
,-497.9677734375
,-513.102783203125
,-205.93359375
,-126.447021484375
,-84.38427734375
,107.73291015625
,-12.31103515625
,179.0400390625
,190.976806640625
,52.604248046875
,-12.072509765625
,-46.764404296875
,58.76171875
,7.515869140625
,-2.45166015625
,-112.414306640625
,-60.85009765625
,-150.201904296875
,-106.889404296875
,-136.80517578125
,36.850830078125
,-168.796142578125
,-239.616943359375
,-192.446533203125
,-211.82861328125
,-235.53857421875
,-83.593994140625
,-75.146728515625
,17.156982421875
,159.459228515625
,38.85546875
,132.598388671875
,-47.359619140625
,-185.576904296875
,-317.742919921875
,-246.24462890625
,-287.3662109375
,-121.85302734375
,-80.126953125
,-43.113037109375
,180.93603515625
,324.8623046875
,371.170654296875
,414.98486328125
,301.5732421875
,147.45166015625
,-6.650634765625
,74.73876953125
,-92.645263671875
,-293.893310546875
,-168.62939453125
,58.099853515625
,135.1513671875
,320.337890625
,196.068115234375
,89.234130859375
,170.89208984375
,67.860107421875
,34.865478515625
,61.73486328125
,73.55712890625
,-48.68359375
,30.355712890625
,47.82373046875
,94.26416015625
,123.060791015625
,99.458251953125
,56.885009765625
,10.970703125
,-45.8046875
,-185.100341796875
,-249.5283203125
,-410.5263671875
,-195.00244140625
,-16.306884765625
,155.427490234375
,344.597900390625
,246.510986328125
,381.358642578125
,304.2119140625
,268.86865234375
,296.91943359375
,253.984375
,320.28955078125
,383.42529296875
,262.921875
,373.31201171875
,265.252685546875
,337.676513671875
,115.260986328125
,70.646728515625
,14.571533203125
,-139.199462890625
,-208.145263671875
,-257.489501953125
,-449.229736328125
,-447.87939453125
,-288.266357421875
,-81.26904296875
,214.66845703125
,248.6201171875
,264.3115234375
,125.303466796875
,121.559326171875
,141.10791015625
,152.788818359375
,236.963623046875
,343.126220703125
,373.4140625
,407.90576171875
,385.568359375
,273.156982421875
,336.506591796875
,127.48095703125
,99.65673828125
,63.345703125
,-38.113525390625
,-239.324462890625
,-104.275146484375
,-318.10546875
,-386.4521484375
,-323.162841796875
,-210.65771484375
,-90.45654296875
,-70.116943359375
,23.89111328125
,-114.95361328125
,64.188232421875
,-23.328369140625
,-70.591796875
,-7.240478515625
,-60.496826171875
,-158.677001953125
,-13.3955078125
,-45.917724609375
,-113.65771484375
,-86.440673828125
,63.1875
,10.94189453125
,-19.8017578125
,-13.265625
,-217.3125
,-253.01953125
,-302.66552734375
,-286.326171875
,-198.418212890625
,-114.155517578125
,-68.8076171875
,57.00341796875
,92.75830078125
,27.140869140625
,134.06591796875
,8.146484375
,-102.88427734375
,-174.498291015625
,-172.44873046875
,-170.96728515625
,-196.14111328125
,114.7392578125
,-20.277099609375
,75.467041015625
,301.52783203125
,392.203369140625
,251.306884765625
,366.244873046875
,-35.905517578125
,-106.358642578125
,-146.871826171875
,-221.797119140625
,-264.858642578125
,-306.078369140625
,-217.640380859375
,-290.930908203125
,-123.26513671875
,-240.276123046875
,-170.8408203125
,-206.444580078125
,-156.409423828125
,-159.748291015625
,-60.703857421875
,31.60498046875
,122.641357421875
,188.803955078125
,207.10546875
,311.125732421875
,431.977783203125
,389.423583984375
,376.37451171875
,333.482421875
,84.078369140625
,20.145751953125
,-102.8984375
,-42.735107421875
,10.793701171875
,-97.0888671875
,-242.3115234375
,-190.123291015625
,-26.19482421875
,-189.424560546875
,2.94482421875
,-97.863037109375
,-63.697998046875
,-132.494873046875
,-46.73095703125
,156.737548828125
,266.1884765625
,269.329345703125
,354.7265625
,333.65185546875
,503.560791015625
,397.05615234375
,353.4365234375
,375.64453125
,280.350341796875
,156.581298828125
,99.138671875
,118.64306640625
,-47.959716796875
,-97.178466796875
,12.8115234375
,-33.8388671875
,50.8115234375
,-9.356689453125
,76.754638671875
,57.230712890625
,-37.74755859375
,-18.783447265625
,24.42236328125
,-0.823486328125
,176.87548828125
,165.993896484375
,270.266357421875
,225.60400390625
,255.825927734375
,329.401123046875
,404.05908203125
,267.700927734375
,19.469482421875
,268.88427734375
,196.735107421875
,164.03271484375
,140.692138671875
,122.729248046875
,-34.593505859375
,-126.267822265625
,122.310791015625
,71.3291015625
,92.19677734375
,105.699951171875
,127.078369140625
,58.816162109375
,103.39501953125
,62.8408203125
,86.120849609375
,276.105712890625
,195.485107421875
,335.208251953125
,309.008056640625
,316.176513671875
,407.283203125
,280.93115234375
,195.305908203125
,66.589111328125
,196.3046875
,204.205078125
,292.105224609375
,289.916015625
,222.365966796875
,125.455078125
,295.031005859375
,121.780517578125
,139.16455078125
,152.76513671875
,170.599609375
,249.919677734375
,297.36767578125
,181.33349609375
,368.386474609375
,256.716064453125
,416.42822265625
,400.824462890625
,269.14599609375
,411.71630859375
,328.94873046875
,225.470947265625
,177.928466796875
,37.111083984375
,141.9033203125
,158.603515625
,59.4853515625
,292.738525390625
