Observed,Predicted
,721.758544921875
,671.74609375
,639.536376953125
,645.49609375
,692.462890625
,746.23828125
,682.916015625
,747.162109375
,708.828857421875
,759.739990234375
,765.696533203125
,721.389404296875
,697.442626953125
,570.63525390625
,525.1943359375
,514.65673828125
,473.58251953125
,492.404541015625
,539.6357421875
,540.391357421875
,576.987060546875
,636.439453125
,745.302734375
,731.355224609375
,671.289306640625
,624.18408203125
,639.275390625
,598.965576171875
,606.533203125
,694.608154296875
,683.458984375
,726.549072265625
,688.653076171875
,690.918701171875
,657.5546875
,604.800048828125
,557.790771484375
,431.2197265625
,412.426513671875
,341.70947265625
,320.827392578125
,310.110107421875
,324.11669921875
,365.80078125
,382.026611328125
,454.441650390625
,453.614990234375
,567.367919921875
,504.1884765625
,505.876220703125
,513.93505859375
,553.616943359375
,605.854248046875
,685.66845703125
,662.001953125
,732.821533203125
,677.418212890625
,637.182373046875
,610.283203125
,549.08154296875
,531.321044921875
,395.23828125
,347.463134765625
,298.3212890625
,321.008544921875
,285.519775390625
,287.60888671875
,296.150146484375
,341.725341796875
,355.117919921875
,531.33984375
,513.90283203125
,529.180908203125
,579.41748046875
,534.25
,588.205078125
,610.358154296875
,660.214111328125
,645.5009765625
,719.10693359375
,647.79150390625
,620.466064453125
,615.806396484375
,594.083984375
,577.716796875
,466.56494140625
,441.584228515625
,472.470703125
,470.5029296875
,508.8193359375
,535.981689453125
,548.65966796875
,584.410888671875
,631.56298828125
,768.399169921875
,744.727783203125
,693.202880859375
,649.66357421875
,606.058837890625
,594.336181640625
,598.841796875
,638.871826171875
,624.303466796875
,668.2060546875
,599.08154296875
,589.28173828125
,589.0029296875
,623.638427734375
,654.460205078125
,545.646728515625
,583.281494140625
,613.92626953125
,680.06982421875
,738.07666015625
,778.221435546875
,836.425048828125
,839.1650390625
,868.6385498046875
,851.874267578125
,852.1129150390625
,764.098388671875
,656.09521484375
,685.46240234375
,514.443115234375
,464.697998046875
,539.103759765625
,516.715576171875
,621.21875
,607.878173828125
,602.97607421875
,631.28515625
,648.455322265625
,662.473876953125
,550.044189453125
,556.54296875
,609.062744140625
,611.54736328125
,684.7607421875
,692.233642578125
,740.62158203125
,788.25830078125
,782.9599609375
,894.146728515625
,752.4306640625
,657.845458984375
,577.456787109375
,463.93212890625
,420.844482421875
,407.347900390625
,466.9169921875
,438.90283203125
,515.091796875
,483.0009765625
,524.25
,597.205322265625
,629.6943359375
,620.00146484375
,481.040771484375
,530.08740234375
,571.87548828125
,637.760986328125
,668.363037109375
,737.091064453125
,786.663330078125
,850.572509765625
,856.73046875
,933.729736328125
,906.1617431640625
,837.416259765625
,789.381591796875
,729.033935546875
,609.7392578125
,569.66796875
,472.35791015625
,429.4013671875
,455.85400390625
,422.56787109375
,441.890869140625
,495.929931640625
,565.318115234375
,609.95263671875
,440.788330078125
,492.394287109375
,530.77392578125
,561.07421875
,593.216064453125
,600.1337890625
,622.5634765625
,588.211669921875
,697.65478515625
,622.96435546875
,535.048095703125
,400.046630859375
,249.007568359375
,212.857666015625
,46.064697265625
,-32.30712890625
,6.111083984375
,-58.02587890625
,39.35546875
,27.379638671875
,52.345703125
,30.339111328125
,59.21240234375
,137.01025390625
,-61.001708984375
,-39.13330078125
,1.53955078125
,46.510009765625
,102.64111328125
,186.937744140625
,219.34521484375
,202.71923828125
,276.353759765625
,318.88427734375
,150.262939453125
,33.70751953125
,18.7578125
,-41.932861328125
,-96.3642578125
,-122.270751953125
,-128.093994140625
,-14.7763671875
,8.34912109375
,-55.9501953125
,-65.123046875
,-67.99560546875
,-45.685791015625
,-75.677978515625
,-59.20654296875
,-66.442138671875
,-81.267822265625
,-30.078857421875
,-47.073974609375
,-3.88818359375
,-51.9560546875
,-19.007080078125
,87.18994140625
,188.137939453125
,158.6171875
,179.821044921875
,146.623291015625
,125.765380859375
,185.948974609375
,223.761474609375
,230.447998046875
,332.771484375
,337.850341796875
,275.56640625
,261.97705078125
,218.391845703125
,175.56787109375
,152.939208984375
,131.564697265625
,93.989990234375
,45.207763671875
,0.958740234375
,-40.829345703125
,-65.8955078125
,-75.0234375
,-117.6689453125
,34.9775390625
,178.65771484375
,211.475830078125
,303.158935546875
,347.771484375
,375.773193359375
,419.119140625
,443.787841796875
,418.468994140625
,572.246337890625
,589.753662109375
,534.4296875
,442.09375
,384.04443359375
,254.143310546875
,167.99462890625
,201.488037109375
,126.040771484375
,89.692626953125
,19.906494140625
,-70.44384765625
,-83.3671875
,-145.601806640625
,-144.02099609375
,-191.80810546875
,82.290771484375
,41.62890625
,84.919921875
,175.180419921875
,257.1953125
,347.7294921875
,431.336181640625
,515.484130859375
,424.177978515625
,501.37744140625
,428.662109375
,319.625244140625
,281.545654296875
,179.59228515625
,102.3359375
,93.854248046875
,15.34814453125
,-69.322998046875
,-147.134033203125
,-184.739013671875
,-216.214111328125
,-231.245361328125
,-249.590576171875
,-125.050537109375
,72.107421875
,121.84716796875
,131.058837890625
,276.8115234375
,316.778564453125
,348.265380859375
,469.819091796875
,511.6123046875
,509.057861328125
,521.285400390625
,459.916259765625
,431.53173828125
,473.331787109375
,481.68994140625
,374.27685546875
,444.068359375
,417.221435546875
,467.53759765625
,449.57373046875
,446.28759765625
,411.248779296875
,353.271240234375
,381.29248046875
,365.153564453125
,456.8896484375
,492.037353515625
,567.950927734375
,517.03759765625
,462.07470703125
,436.902587890625
,447.534912109375
,422.761962890625
,501.23193359375
,564.572021484375
,590.839599609375
,561.70751953125
,536.741455078125
,429.9296875
,451.142578125
,526.6103515625
,560.0322265625
,595.60107421875
,635.2998046875
,624.4306640625
,638.623779296875
,575.032958984375
,601.83984375
,629.176513671875
,779.147705078125
,767.76611328125
,705.170654296875
,810.135009765625
,787.39111328125
,744.9765625
,678.279052734375
,669.165771484375
,695.392333984375
,759.207763671875
,721.419189453125
,683.853515625
,662.8994140625
,623.9775390625
,552.288330078125
,705.439453125
,660.427978515625
,617.9501953125
,559.7060546875
,511.938232421875
,447.79248046875
,353.335205078125
,324.3564453125
,442.161865234375
,587.10400390625
,603.2939453125
,600.451904296875
,723.984619140625
,736.87939453125
,750.76953125
,781.093505859375
,719.07958984375
,686.7255859375
,750.61083984375
,589.286376953125
,501.228759765625
,465.129638671875
,388.815673828125
,326.833251953125
,385.6904296875
,357.370849609375
,292.40576171875
,239.6865234375
,210.14794921875
,206.460693359375
,165.46630859375
,170.181640625
,279.3173828125
,349.662841796875
,474.252197265625
,418.5361328125
,574.957763671875
,613.935546875
,652.801025390625
,682.4833984375
,608.1962890625
,593.544677734375
,654.630615234375
,528.527587890625
,409.861572265625
,364.3408203125
,334.073486328125
,210.5400390625
,228.75048828125
,223.584716796875
,167.426025390625
,65.5166015625
,30.082763671875
,43.78173828125
,18.718994140625
,58.473388671875
,83.831787109375
,172.09228515625
,310.189208984375
,329.11083984375
,374.33154296875
,568.36376953125
,662.738525390625
,606.783203125
,647.0205078125
,599.971435546875
,603.57568359375
,497.4912109375
,381.378662109375
,252.141845703125
,234.462158203125
,143.63037109375
,-25.303955078125
,-102.083740234375
,-90.573486328125
,-157.078125
,-174.4287109375
,-212.42626953125
,-200.734619140625
,-198.73193359375
,-121.958984375
,136.31884765625
,162.754638671875
,210.27392578125
,297.898193359375
,350.22265625
,387.150634765625
,424.42041015625
,502.05810546875
,441.500732421875
,414.312255859375
,294.446044921875
,141.166015625
,94.504150390625
,0.09375
,-43.623046875
,-146.478271484375
,-205.06494140625
,-257.216552734375
,-313.0693359375
,-320.1259765625
,-356.121337890625
,-364.492919921875
,-363.281982421875
,-251.88916015625
,-75.387939453125
,-86.10302734375
,18.47119140625
,126.479736328125
,190.204345703125
,248.91357421875
,331.295166015625
,261.66357421875
,270.426513671875
,210.304443359375
,122.557861328125
,107.27880859375
,81.2861328125
,43.824951171875
,27.64111328125
,172.303466796875
,119.639892578125
,115.5947265625
,141.1513671875
,107.399658203125
,152.156982421875
,156.936279296875
,199.297607421875
,267.619384765625
,421.71923828125
,399.2177734375
,449.9453125
,532.629638671875
,535.961669921875
,543.132080078125
,571.97607421875
,509.5986328125
,598.821533203125
,563.177490234375
,541.15771484375
,480.78515625
,445.984375
,394.99951171875
,352.790771484375
,419.514892578125
,377.22412109375
,340.322265625
,352.5537109375
,398.1552734375
,424.29541015625
,448.452880859375
,514.439208984375
,567.7421875
,611.267578125
,674.302734375
,630.1943359375
,580.323486328125
,655.682373046875
,661.216796875
,575.218994140625
,625.10302734375
,581.703369140625
,656.4248046875
,558.584228515625
,522.228271484375
,491.317626953125
,406.225830078125
,350.877197265625
,371.68701171875
,336.0498046875
,242.23046875
,209.19775390625
,198.162841796875
,179.216064453125
,177.03466796875
,131.337890625
,262.33837890625
,270.216064453125
,329.103759765625
,296.1953125
,329.817138671875
,479.896728515625
,406.098388671875
,489.53466796875
,451.868896484375
,581.195068359375
,440.807861328125
,405.0400390625
,343.6162109375
,274.323486328125
,271.22900390625
,238.1474609375
,304.57080078125
,264.24365234375
,252.747802734375
,226.2568359375
,239.73193359375
,244.091552734375
,261.61181640625
,293.06982421875
,319.4453125
,488.04541015625
,529.08447265625
,542.46630859375
,520.004150390625
,546.26806640625
,515.4208984375
,539.382080078125
,488.319091796875
,531.70458984375
,494.6767578125
,468.176513671875
,426.419677734375
,406.43359375
,413.048828125
,362.211181640625
,363.136474609375
,357.295166015625
,386.014892578125
,435.525390625
,447.89990234375
,512.3388671875
,534.0693359375
,593.57177734375
,585.2783203125
,633.931396484375
,645.989501953125
,597.624267578125
,597.525146484375
,586.7197265625
,557.47314453125
,544.245849609375
,607.656494140625
,541.751708984375
,515.584228515625
,534.267822265625
,524.801025390625
,492.838134765625
,463.048583984375
,447.94677734375
,391.677490234375
,431.739501953125
,456.0263671875
,460.457763671875
,510.83349609375
,562.134521484375
,559.690185546875
,622.933837890625
,628.320556640625
,730.4853515625
,607.8798828125
,591.520751953125
,582.72021484375
,572.485107421875
,529.729736328125
,588.661376953125
,628.8349609375
,621.968505859375
,676.264404296875
,600.639404296875
,534.228515625
,516.3955078125
,465.695068359375
,423.9111328125
,237.81689453125
,237.08154296875
,208.047119140625
,284.5654296875
,246.3955078125
,286.207275390625
,298.158935546875
,331.916259765625
,356.05859375
,390.375732421875
,332.0654296875
,351.126220703125
,389.596923828125
,357.651123046875
,373.377197265625
,477.59619140625
,575.876708984375
,609.155517578125
,701.5517578125
,602.8330078125
,521.427001953125
,510.07177734375
,426.116943359375
,378.881103515625
,101.259033203125
,94.60888671875
,69.843994140625
,24.875244140625
,64.806884765625
,60.913330078125
,98.4873046875
,169.840087890625
,163.6484375
,161.9091796875
,307.799560546875
,330.3505859375
,391.044677734375
,446.912841796875
,453.33544921875
,520.35986328125
,558.018798828125
,453.334716796875
,552.348388671875
,508.497802734375
,506.228759765625
,458.484619140625
,412.501708984375
,343.108154296875
,302.73583984375
,202.83740234375
,203.184326171875
,146.0048828125
,67.19287109375
,4.4775390625
,-9.566162109375
,-32.28515625
,134.7041015625
,80.135986328125
,145.106689453125
,319.00390625
,383.106201171875
,433.935302734375
,480.80224609375
,340.207275390625
,335.79443359375
,371.822265625
,389.4658203125
,309.323974609375
,339.431884765625
,233.374755859375
,132.17431640625
,46.014892578125
,110.911376953125
,20.944580078125
,-104.630859375
,-180.958984375
,-241.240966796875
,-258.691162109375
,-329.18212890625
,-315.96875
,-203.677490234375
,-65.884765625
,28.7666015625
,73.75341796875
,112.718017578125
,165.53369140625
,223.52197265625
,155.10498046875
,161.604248046875
,185.105224609375
,214.067138671875
,162.530517578125
,161.433349609375
,138.903076171875
,122.046630859375
,34.04736328125
,150.31591796875
,110.41748046875
,-10.701416015625
,-41.09765625
,-100.42236328125
,-115.511474609375
,-160.09912109375
,-113.98486328125
,0.004638671875
,114.941650390625
,133.929931640625
,282.2021484375
,372.152099609375
,433.33203125
,521.59716796875
,614.841552734375
,601.6171875
,609.62353515625
,558.10986328125
,454.5791015625
,376.3486328125
,297.01318359375
,227.476806640625
,190.556884765625
,250.389892578125
,181.1796875
,147.768798828125
,169.4404296875
,163.158203125
,183.837890625
,208.7724609375
,261.843017578125
,320.921875
,396.8134765625
,557.755859375
,485.31884765625
,576.37939453125
,682.7587890625
,669.560791015625
,681.327880859375
,608.142333984375
,625.638916015625
,559.68017578125
,496.3515625
,511.89208984375
,476.075927734375
,455.98388671875
,434.192626953125
,357.299072265625
,346.679443359375
,382.94189453125
,407.646728515625
,446.126708984375
,491.33837890625
,531.849853515625
,565.434814453125
,600.282958984375
,710.142333984375
,643.721435546875
,638.287353515625
,643.30224609375
,710.665771484375
,717.30078125
,707.694091796875
,750.872314453125
,665.119873046875
,597.385986328125
,590.490234375
,566.966552734375
,490.109130859375
,449.29052734375
,460.15380859375
,248.22509765625
,224.441162109375
,221.34814453125
,267.427490234375
,295.241943359375
,306.857421875
,383.077880859375
,370.950439453125
,478.540283203125
,481.0205078125
,551.86083984375
,423.18701171875
,486.342041015625
,518.5517578125
,379.341064453125
,488.113037109375
,442.288330078125
,461.84130859375
,472.2109375
,473.8310546875
,314.53662109375
,281.81982421875
,194.670654296875
,143.807373046875
,117.319091796875
,95.947265625
,83.083984375
,8.998291015625
,-13.52001953125
,-24.38427734375
,-3.678955078125
,18.9306640625
,135.998779296875
,159.019775390625
,209.96484375
,155.47998046875
,213.988525390625
,224.978271484375
,223.784423828125
,300.23193359375
,294.683349609375
,294.11181640625
,294.528076171875
,236.684814453125
,233.2099609375
,209.831787109375
,169.731201171875
,107.433349609375
,236.155517578125
,192.448486328125
,138.81591796875
,102.931396484375
,124.049560546875
,154.9111328125
,111.275390625
,186.1064453125
,225.1767578125
,201.004638671875
,356.619384765625
,380.9423828125
,368.441650390625
,418.869873046875
,466.7294921875
,509.248046875
,571.345947265625
,530.6181640625
,512.48193359375
,399.68505859375
,331.32080078125
,325.69873046875
,301.364013671875
,274.98974609375
,347.76953125
,339.68505859375
,271.44287109375
,290.663330078125
,309.73583984375
,303.384521484375
,331.787841796875
,385.66943359375
,474.30419921875
,582.20263671875
,521.873046875
,434.531494140625
,346.804443359375
,320.9892578125
,284.097412109375
,302.843994140625
,281.944091796875
,321.482177734375
,234.809814453125
,236.366943359375
,248.37841796875
,284.95556640625
,282.63427734375
,297.419189453125
,400.223876953125
,458.520263671875
,514.809326171875
,597.9365234375
,616.436767578125
,637.58251953125
,659.996337890625
,653.049072265625
