Observed,Predicted
,366.632568359375
,577.282470703125
,507.744140625
,483.4462890625
,520.64794921875
,548.235595703125
,413.08740234375
,457.03076171875
,515.51416015625
,276.8017578125
,313.174072265625
,220.220458984375
,206.138671875
,194.61669921875
,166.728759765625
,158.412353515625
,159.14501953125
,162.894287109375
,184.252685546875
,211.62451171875
,314.818603515625
,382.69091796875
,574.084228515625
,569.348388671875
,770.666259765625
,721.19384765625
,656.2802734375
,648.294921875
,736.520751953125
,713.298828125
,564.899169921875
,603.6298828125
,634.294677734375
,395.27197265625
,365.564453125
,312.71728515625
,289.929931640625
,269.736572265625
,159.571044921875
,223.677001953125
,226.683837890625
,243.9677734375
,268.85009765625
,304.608642578125
,329.204833984375
,284.045654296875
,612.27734375
,620.223388671875
,687.749755859375
,542.37890625
,452.321044921875
,480.701171875
,500.861572265625
,574.832763671875
,420.46630859375
,474.93798828125
,488.607666015625
,262.162353515625
,220.677734375
,186.0791015625
,152.129638671875
,157.0380859375
,115.96923828125
,136.7197265625
,108.9384765625
,89.939697265625
,189.8662109375
,175.778076171875
,265.905517578125
,371.225830078125
,363.576904296875
,566.20849609375
,392.76416015625
,290.571533203125
,378.841796875
,314.7705078125
,442.2421875
,349.03955078125
,717.302001953125
,612.98486328125
,741.185791015625
,571.357421875
,485.700927734375
,420.8271484375
,279.826416015625
,204.841064453125
,125.030517578125
,138.1484375
,84.7080078125
,52.03125
,61.842041015625
,63.802001953125
,58.432373046875
,190.470458984375
,386.3173828125
,546.4580078125
,458.63720703125
,425.217041015625
,638.067626953125
,729.19287109375
,562.052978515625
,808.044677734375
,811.848388671875
,746.328369140625
,782.833740234375
,665.593505859375
,675.13037109375
,572.08984375
,523.42236328125
,451.083251953125
,148.58056640625
,168.98291015625
,123.231201171875
,101.492431640625
,116.70263671875
,132.636474609375
,180.6865234375
,426.4599609375
,395.58837890625
,529.07763671875
,524.51806640625
,555.43896484375
,551.899658203125
,606.002685546875
,610.181396484375
,614.600830078125
,482.75244140625
,513.32861328125
,394.253173828125
,328.1494140625
,398.472900390625
,439.270751953125
,377.97119140625
,346.756103515625
,-348.413330078125
,-276.804931640625
,-276.1455078125
,-269.493896484375
,-186.978759765625
,-218.420166015625
,-128.059326171875
,95.74951171875
,65.526611328125
,65.48291015625
,210.154541015625
,447.291748046875
,402.094970703125
,502.417724609375
,395.43701171875
,352.336669921875
,308.685791015625
,167.447998046875
,279.6689453125
,190.1337890625
,253.4296875
,337.8603515625
,295.35986328125
,344.803955078125
,52.08447265625
,128.917236328125
,175.595703125
,177.986328125
,212.414794921875
,196.91064453125
,201.218994140625
,441.1669921875
,328.47412109375
,438.730224609375
,404.365234375
,334.951904296875
,250.1015625
,268.6123046875
,260.704345703125
,297.01904296875
,308.559326171875
,401.71728515625
,257.524658203125
,349.61865234375
,216.888671875
,373.84619140625
,435.2998046875
,541.61865234375
,72.3310546875
,181.921630859375
,268.344482421875
,302.20263671875
,338.815185546875
,320.866943359375
,328.987060546875
,626.064697265625
,639.284912109375
,1046.650634765625
,1049.7900390625
,1026.8018798828125
,1176.5775146484375
,1087.4237060546875
,1036.2286376953125
,929.1351318359375
,1040.7457275390625
,980.5712890625
,1038.2457275390625
,834.0235595703125
,885.6458740234375
,854.60009765625
,848.7030029296875
,798.701416015625
,324.976806640625
,297.809326171875
,256.40234375
,274.99755859375
,267.58056640625
,215.82275390625
,259.05029296875
,577.801513671875
,476.949951171875
,647.41845703125
,576.888671875
,715.25732421875
,723.6435546875
,729.372314453125
,794.56201171875
,858.7039794921875
,804.24169921875
,926.9788818359375
,831.415283203125
,969.583984375
,776.912109375
,791.639404296875
,775.961181640625
,768.363525390625
,372.008056640625
,365.64501953125
,402.805419921875
,416.31689453125
,433.574951171875
,434.905517578125
,423.669677734375
,697.44873046875
,600.758056640625
,805.56884765625
,706.662841796875
,840.2384033203125
,707.926025390625
,699.006103515625
,699.8623046875
,778.716552734375
,832.0633544921875
,966.8839111328125
,914.407470703125
,980.1226806640625
,884.8701171875
,815.61083984375
,821.60009765625
,773.163818359375
,404.646240234375
,407.086181640625
,440.00830078125
,470.4912109375
,499.71435546875
,534.181884765625
,530.504150390625
,788.872802734375
,691.120849609375
,830.1058349609375
,678.454345703125
,706.681640625
,588.744384765625
,636.816162109375
,642.539306640625
,678.85205078125
,756.575439453125
,548.73046875
,757.029296875
,585.460693359375
,541.62109375
,505.487548828125
,475.568359375
,492.00927734375
,299.482421875
,357.225830078125
,405.010986328125
,444.974609375
,525.146240234375
,551.4052734375
,524.6298828125
,667.574462890625
,667.426025390625
,899.674072265625
,744.296142578125
,918.175537109375
,766.55029296875
,671.012451171875
,580.087646484375
,539.126953125
,523.990966796875
,380.560791015625
,487.872314453125
,313.30078125
,373.881591796875
,420.339111328125
,430.350830078125
,514.629638671875
,24.9677734375
,104.481689453125
,175.691162109375
,195.547119140625
,282.112060546875
,306.076171875
,333.312744140625
,404.336181640625
,416.701171875
,791.43017578125
,905.4111328125
,753.675048828125
,849.851318359375
,609.163818359375
,430.99462890625
,254.759765625
,261.644775390625
,279.91552734375
,86.476806640625
,-51.976806640625
,-11.593017578125
,-12.846435546875
,3.587890625
,71.10009765625
,-389.738037109375
,-333.149169921875
,-285.466552734375
,-220.91455078125
,-168.627685546875
,-124.029296875
,-99.28271484375
,251.71337890625
,164.926025390625
,424.087158203125
,298.392333984375
,433.563232421875
,300.02392578125
,209.22607421875
,168.80322265625
,207.163818359375
,271.5048828125
,220.9609375
,115.72802734375
,128.948486328125
,5.960693359375
,54.090087890625
,48.365478515625
,92.172119140625
,-466.77978515625
,-445.02734375
,-440.4306640625
,-440.9208984375
,-454.31884765625
,-439.34228515625
,-476.957275390625
,-235.139404296875
,-352.7822265625
,-191.07568359375
,-264.58251953125
,-341.783935546875
,-375.1318359375
,-456.79443359375
,-445.783203125
,-457.23193359375
,-572.244384765625
,-456.67138671875
,-492.131591796875
,-386.703125
,-469.11767578125
,-419.218994140625
,-329.57470703125
,-286.18994140625
,-632.7333984375
,-570.217529296875
,-524.562255859375
,-499.091064453125
,-495.5322265625
,-502.221923828125
,-532.96142578125
,-473.099365234375
,-601.89990234375
,-548.538330078125
,-715.962890625
,-655.396728515625
,-668.296630859375
,-679.025146484375
,-661.379150390625
,-511.415771484375
,-368.91845703125
,-428.998046875
,-471.837646484375
,-567.55615234375
,-574.53662109375
,-566.662353515625
,-550.830322265625
,-532.676513671875
,-783.693115234375
,-747.517578125
,-745.0634765625
,-782.729248046875
,-848.8173828125
,-830.516845703125
,-806.9052734375
,-691.479736328125
,-527.87646484375
,-496.824462890625
,-473.108154296875
,-638.566650390625
,-665.745849609375
,-545.208251953125
,-582.093994140625
,-700.85009765625
,-609.510009765625
,-723.0400390625
,-669.8857421875
,-716.69384765625
,-565.3515625
,-516.94140625
,-432.6865234375
,-342.509765625
,-298.9794921875
,-184.074462890625
,-139.897705078125
,-155.892333984375
,-104.22509765625
,-152.3115234375
,-58.185302734375
,124.99951171875
,64.658447265625
,366.975341796875
,326.886962890625
,245.158447265625
,174.485107421875
,119.682861328125
,175.452880859375
,244.1796875
,328.5478515625
,239.867431640625
,316.0400390625
,161.63134765625
,299.548583984375
,353.96875
,401.886474609375
,448.48046875
,221.299560546875
,264.936767578125
,358.59521484375
,370.10986328125
,413.95361328125
,384.908203125
,368.70654296875
,523.619873046875
,512.39599609375
,765.162109375
,776.418212890625
,734.69677734375
,651.218017578125
,628.52880859375
,591.059326171875
,599.072021484375
,549.369384765625
,483.751953125
,504.037109375
,381.639404296875
,347.79150390625
,365.46923828125
,374.906494140625
,410.726318359375
,95.009521484375
,144.731201171875
,150.221435546875
,215.851806640625
,237.146240234375
,255.964111328125
,276.57763671875
,412.8271484375
,611.416259765625
,649.406494140625
,752.975341796875
,749.53369140625
,729.291259765625
,701.056884765625
,685.688720703125
,700.33642578125
,663.39501953125
,504.271728515625
,511.21240234375
,210.101806640625
,181.147705078125
,129.9580078125
,92.900634765625
,76.5546875
,-161.122314453125
,-141.69775390625
,-57.06103515625
,-4.258056640625
,95.633056640625
,138.63720703125
,135.0283203125
,307.65771484375
,417.2802734375
,683.954833984375
,616.966796875
,639.600341796875
,750.01708984375
,587.080078125
,429.951171875
,321.970458984375
,85.470458984375
,94.103271484375
,113.271240234375
,-105.864990234375
,2.390625
,134.71142578125
,194.420166015625
,283.0458984375
,-296.861083984375
,-176.082275390625
,-198.87841796875
,-119.78564453125
,-44.277587890625
,-21.703857421875
,-31.37109375
,44.41796875
,79.51708984375
,356.947998046875
,459.439208984375
,395.46044921875
,490.283447265625
,442.511962890625
,484.5830078125
,339.984375
,188.30517578125
,207.029296875
,196.60302734375
,-18.76416015625
,65.9296875
,79.6015625
,113.125
,134.219970703125
,-405.643798828125
,-367.71044921875
,-390.49462890625
,-255.590576171875
,-221.943359375
,-159.2373046875
,-94.75732421875
,55.048583984375
,279.153076171875
,405.1396484375
,531.9658203125
,479.9365234375
,621.227294921875
,538.508056640625
,543.425048828125
,308.960693359375
,384.85400390625
,395.656494140625
,303.11865234375
,398.43408203125
,279.786865234375
,369.81005859375
,407.37451171875
,421.907470703125
,-634.03955078125
,-606.24462890625
,-576.64990234375
,-545.369873046875
,-502.37060546875
,-444.105224609375
,-371.968505859375
,-279.29248046875
,-266.326171875
,15.4501953125
,247.080322265625
,105.046630859375
,86.166259765625
,138.56640625
,200.78271484375
,283.13037109375
,420.712890625
,231.2138671875
,327.097900390625
,81.982177734375
,127.94287109375
,75.4921875
,40.4404296875
,98.1474609375
,-820.97021484375
,-715.041748046875
,-671.1650390625
,-629.619140625
,-581.699462890625
,-559.000732421875
,-532.571044921875
,-246.52783203125
,-282.17236328125
,-82.933349609375
,-126.525146484375
,118.445068359375
,129.2841796875
,180.31982421875
,194.86181640625
,161.530517578125
,4.09375
,85.033203125
,164.490234375
,63.78466796875
,158.789794921875
,53.29296875
,192.63623046875
,230.337646484375
,-626.693359375
,-632.597412109375
,-591.836669921875
,-571.329833984375
,-548.361083984375
,-515.0302734375
,-484.045654296875
,-213.569580078125
,-320.892333984375
,-252.9140625
,-88.523193359375
,-63.09228515625
,135.581298828125
,110.374267578125
,43.31591796875
,59.391845703125
,282.947998046875
,340.984130859375
,244.6025390625
,178.440185546875
,250.607666015625
,239.725830078125
,277.081298828125
,270.2998046875
,-724.117919921875
,-700.607666015625
,-666.725830078125
,-616.912841796875
,-559.1064453125
,-512.26611328125
,-479.427734375
,-334.23583984375
,-194.787109375
,-126.2822265625
,23.211669921875
,53.1650390625
,220.777587890625
,184.453369140625
,223.28564453125
,85.9677734375
,216.612060546875
,312.1748046875
,178.9150390625
,67.287841796875
,179.700927734375
,208.08349609375
,210.85693359375
,261.83447265625
,-195.1376953125
,-144.7470703125
,-64.162353515625
,-72.854248046875
,-8.4697265625
,-42.182861328125
,-17.985595703125
,103.52587890625
,300.92138671875
,475.6376953125
,352.96728515625
,353.446533203125
,507.292236328125
,266.804443359375
,338.2880859375
,415.650634765625
,441.35205078125
,365.790283203125
,504.136474609375
,553.42724609375
,339.794921875
,392.406982421875
,392.400390625
,423.04345703125
,155.183349609375
,178.263427734375
,168.521728515625
,231.73779296875
,229.1796875
,217.018310546875
,142.9375
,251.19384765625
,270.80810546875
,697.228759765625
,762.58447265625
,789.72998046875
,942.939697265625
,849.0355224609375
,782.38427734375
,757.73828125
,642.538818359375
,777.378662109375
,642.32421875
,810.025390625
,557.802978515625
,604.1982421875
,639.786376953125
,635.54248046875
,214.03564453125
,254.44384765625
,285.239013671875
,313.604248046875
,324.541259765625
,333.68896484375
,321.938232421875
,597.763427734375
,528.467529296875
,689.307861328125
,605.60107421875
,773.11279296875
,714.369140625
,571.31201171875
,516.98095703125
,595.502685546875
,535.697021484375
,685.91357421875
,509.938720703125
,395.240478515625
,358.4521484375
,314.916748046875
,327.0693359375
,317.07861328125
,13.14599609375
,45.589599609375
,78.75830078125
,116.982421875
,156.840576171875
,178.647705078125
,180.14990234375
,420.91064453125
,324.143310546875
,487.34326171875
,331.66455078125
,416.943359375
,261.92138671875
,228.029052734375
,208.772705078125
,244.78564453125
,244.271484375
,363.394775390625
,234.164794921875
,248.252197265625
,76.999267578125
,127.911376953125
,132.57470703125
,126.194580078125
,-283.654052734375
,-245.20458984375
,-219.08544921875
,-231.62646484375
,-230.878173828125
,-244.21630859375
,-269.294677734375
,-72.50927734375
,-200.468994140625
,-84.303955078125
,-223.015869140625
,-88.165283203125
,-193.250732421875
,-205.83935546875
,-231.751708984375
,-242.33740234375
,-244.40234375
,-384.450439453125
,-224.2041015625
,-395.69140625
,-351.117431640625
,-300.845947265625
,-220.139892578125
,-139.54638671875
,-401.61962890625
,-351.283935546875
,-301.371826171875
,-302.274658203125
,-319.223876953125
,-331.800048828125
,-313.404296875
,-237.987548828125
,-249.697021484375
,-45.14599609375
,-97.723876953125
,-270.733642578125
,-241.2685546875
,-392.90478515625
,-483.15234375
,-482.127685546875
,-526.057861328125
,-378.951416015625
,-507.006591796875
,-618.603271484375
,-476.92138671875
,-482.46240234375
,-398.5546875
,-349.441162109375
,-482.3505859375
,-429.654296875
,-452.533935546875
,-374.92041015625
,-362.505615234375
,-335.947998046875
,-359.0947265625
,-199.935791015625
,-91.451904296875
,-50.22998046875
,-305.691162109375
,-352.051513671875
,-310.132568359375
,-425.943603515625
,-401.638427734375
,-328.648193359375
,-275.16357421875
,-119.468994140625
,-209.81689453125
,-382.068115234375
,-380.927978515625
,-379.053955078125
,-346.84375
,-307.12158203125
,-656.45947265625
,-670.424072265625
,-712.385986328125
,-689.943359375
,-668.717529296875
,-674.900146484375
,-687.59423828125
,-585.714111328125
,-470.56640625
,-538.441162109375
,-470.539794921875
,-601.79541015625
,-568.60498046875
,-629.4091796875
,-493.3291015625
,-390.470947265625
,-302.468994140625
,-115.92138671875
,-176.406005859375
,-265.875244140625
,-321.540771484375
,-366.297119140625
,-423.12939453125
,-428.34716796875
,-668.466796875
,-696.9404296875
,-681.994140625
,-690.57763671875
,-690.45751953125
,-688.61083984375
,-682.50537109375
,-456.171142578125
,-555.009033203125
,-402.173828125
,-645.76904296875
,-529.7373046875
,-584.53662109375
,-536.056640625
,-442.84716796875
,-304.905517578125
,-181.31494140625
,-37.00146484375
,-103.039306640625
,-99.789306640625
,-141.12744140625
,-158.96142578125
,-191.51416015625
,-184.4345703125
,-420.548828125
,-385.706298828125
,-355.57763671875
,-383.995849609375
,-328.54833984375
,-341.11669921875
,-325.41259765625
,-173.81201171875
,-238.958740234375
,38.398193359375
,-57.34619140625
,-226.53564453125
,-344.627685546875
,-220.42529296875
,-401.48974609375
,-238.0712890625
,-291.425537109375
,-298.214111328125
,-89.89892578125
,-170.2529296875
,-141.934326171875
,-213.644287109375
,-219.78076171875
,-195.35205078125
,-684.431640625
,-645.005859375
,-541.721435546875
,-504.689453125
,-486.161376953125
,-359.351318359375
,-342.860595703125
,-163.548828125
,-157.77294921875
,25.282470703125
,-105.41162109375
