Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
2005-04-08,897.0,342.37094,0.008892626,13.26,0.59601,0.0558,6.4909,2.9801,0.006516099,411.5,0.60099,1.8809,12.643,3.0049,0.008625363,196.8,0.59476,0.6678,9.15,2.9738,485.8,0.008493008,262.7,0.59854,0.9057,7.1238,2.9927,0.010365494,2.977,0.52394,0.0,1.3505,2.6197,0.010082787,9.79,0.5689,0.0023,3.6737,2.8445,925.06433
2005-04-09,799.0,303.98657,0.006218457,12.57,0.59656,0.0485,6.4193,2.9828,0.003105354,355.5,0.6,1.5532,12.822,3.0,0.005638047,170.1,0.59425,0.5363,9.178,2.9712,510.4,0.005858219,248.3,0.5942,0.8391,7.1121,2.971,0.007971102,2.969,0.52147,0.0,1.3312,2.6073,0.007455919,9.8,0.56813,0.0055,3.6227,2.8407,813.1709
2005-04-10,742.0,290.4916,0.005599013,20.09,0.59998,0.198,6.4015,2.9999,0.001759193,299.1,0.6,1.2484,12.9,3.0,0.004931978,161.0,0.59978,0.4949,9.192,2.9989,550.4,0.004542582,248.0,0.59935,0.8379,7.1111,2.9968,0.007873737,3.008,0.54525,0.00281,1.3135,2.7263,0.00704167,10.95,0.5907,0.0524,3.5989,2.9535,725.52856
2005-04-11,663.99994,288.35645,0.006138191,20.59,0.6,0.2016,6.4473,3.0,0.003070469,258.6,0.6,1.033,12.926,3.0,0.005693591,145.1,0.6,0.4196,9.22,3.0,462.1,0.005651404,225.7,0.59982,0.7427,7.1315,2.9991,0.008866566,2.995,0.54871,0.00289,1.3,2.7436,0.007808644,10.68,0.59449,0.0419,3.6006,2.9725,641.04675
2005-04-12,692.0,308.10236,0.007842185,20.51,0.6,0.1994,6.4811,3.0,0.005795847,261.6,0.6,1.0637,12.94,3.0,0.007660724,157.8,0.6,0.4821,9.246,3.0,435.4,0.007404786,239.0,0.59989,0.8039,7.1431,2.9994,0.010168426,2.967,0.54791,0.00276,1.2858,2.7395,0.009338845,10.5,0.59453,0.0373,3.5917,2.9726,678.8025
2005-04-13,753.0,324.12573,0.008971687,17.95,0.6,0.1482,6.492,3.0,0.006722542,312.1,0.6,1.3319,12.983,3.0,0.008690032,161.6,0.6,0.4936,9.272,3.0,440.6,0.008522144,248.5,0.59983,0.8377,7.1462,2.9992,0.010693266,2.895,0.54026,0.00057,1.27,2.7013,0.010190992,9.96,0.59346,0.0184,3.5696,2.9673,742.9517
2005-04-14,723.0,294.95044,0.007802474,14.46,0.5993,0.0814,6.4618,2.9965,0.005862502,314.3,0.6,1.323,13.033,3.0,0.007508586,147.4,0.599,0.4215,9.27,2.995,437.3,0.007469953,234.6,0.59813,0.7744,7.1264,2.9907,0.009461381,2.856,0.52611,0.0001,1.2523,2.6305,0.008974834,9.59,0.58678,0.0066,3.5308,2.9339,723.7029
2005-04-15,648.0,265.1533,0.007028185,12.46,0.59417,0.0447,6.401,2.9709,0.005454235,281.7,0.59985,1.1393,13.051,2.9992,0.006713407,129.1,0.59332,0.334,9.237,2.9666,406.1,0.006733177,212.9,0.59198,0.6822,7.0882,2.9599,0.008368684,2.824,0.51189,2e-05,1.2345,2.5595,0.007941119,9.41,0.57473,0.0023,3.4844,2.8736,650.1821
2005-04-16,607.0,276.68832,0.008526942,11.38,0.58405,0.025,6.3263,2.9203,0.006750688,266.4,0.59827,1.0658,13.039,2.9913,0.008209947,117.2,0.58427,0.2799,9.187,2.9214,404.9,0.008053627,199.4,0.58287,0.6281,7.0392,2.9144,0.009375963,2.793,0.49785,0.0,1.2168,2.4892,0.009167994,9.3,0.5616,0.0009,3.436,2.808,607.4979
2005-04-17,637.0,327.7509,0.010922148,10.76,0.57656,0.014,6.2451,2.8828,0.008325781,298.8,0.59723,1.2567,13.027,2.9861,0.010540002,117.9,0.57889,0.2863,9.132,2.8945,417.2,0.010205958,198.0,0.57716,0.6231,6.9853,2.8858,0.011485755,2.76,0.48238,0.0,1.1994,2.4119,0.011537778,9.21,0.5491,0.0004,3.3873,2.7455,639.2225
2005-04-18,706.0,386.3493,0.011511984,10.39,0.56815,0.0079,6.161,2.8408,0.008505979,362.5,0.60702,1.5976,13.051,3.0351,0.011195691,127.5,0.57555,0.3318,9.081,2.8777,438.6,0.010814674,194.1,0.56987,0.6059,6.9289,2.8493,0.012887905,2.727,0.46494,0.0,1.1823,2.3247,0.012696498,9.12,0.53416,0.0002,3.3391,2.6708,718.62103
2005-04-19,729.0,389.06064,0.009161799,10.15,0.55428,0.0044,6.0759,2.7714,0.006708967,392.3,0.61644,1.7425,13.094,3.0822,0.008916339,130.7,0.56728,0.3439,9.033,2.8364,454.1,0.008646226,184.5,0.55162,0.564,6.8693,2.7581,0.011648791,2.693,0.44597,0.0,1.1653,2.2298,0.010831557,9.03,0.51643,0.0001,3.2914,2.5822,749.0655
2005-04-20,693.0,350.06842,0.007383086,9.97,0.54103,0.0024,5.9906,2.7052,0.004801044,379.6,0.59242,1.6601,13.115,2.9621,0.007189767,122.7,0.55463,0.3042,8.979,2.7732,426.9,0.006904142,168.6,0.53848,0.4965,6.8061,2.6924,0.009894586,2.658,0.42914,0.0,1.1487,2.1457,0.008979729,8.94,0.50057,0.0,3.2443,2.5029,702.5704
2005-04-21,627.0,336.33813,0.00753468,9.83,0.52909,0.0013,5.9059,2.6455,0.005082535,340.9,0.58076,1.4453,13.099,2.9038,0.007417079,112.1,0.54255,0.2545,8.917,2.7128,405.3,0.007041233,152.3,0.52736,0.4287,6.7397,2.6368,0.009924592,2.623,0.41415,0.0,1.1322,2.0708,0.009099933,8.84,0.48611,0.0,3.1979,2.4305,630.0893
2005-04-22,568.0,361.29156,0.008971587,9.71,0.51589,0.0007,5.8219,2.5795,0.006522227,305.7,0.57551,1.2589,13.058,2.8775,0.008818612,103.4,0.53043,0.2153,8.85,2.6522,374.9,0.008487098,137.8,0.5152,0.3695,6.6711,2.576,0.011151077,2.588,0.39865,0.0,1.116,1.9932,0.010500046,8.73,0.47043,0.0,3.1522,2.3522,573.50226
2005-04-23,540.0,386.05792,0.009730804,9.59,0.50093,0.0004,5.7389,2.5047,0.007124464,292.0,0.56909,1.1893,13.005,2.8455,0.009548492,100.8,0.51711,0.2054,8.78,2.5856,383.3,0.009190589,126.6,0.50143,0.3244,6.601,2.5072,0.011544435,2.553,0.38235,0.0,1.1001,1.9118,0.011103975,8.62,0.45315,0.0,3.1071,2.2657,547.1736
2005-04-24,518.0,393.95258,0.009167568,9.47,0.48679,0.0002,5.6569,2.4339,0.006625516,282.0,0.56205,1.1334,12.951,2.8103,0.008967408,98.7,0.50386,0.1962,8.71,2.5193,365.3,0.008572722,117.1,0.48834,0.2858,6.53,2.4417,0.011135379,2.518,0.36742,0.0,1.0843,1.8371,0.010584734,8.51,0.43697,0.0,3.0626,2.1849,527.44543
2005-04-25,487.0,388.22232,0.007976565,9.36,0.48068,0.0001,5.5761,2.4034,0.005437521,263.9,0.55875,1.0323,12.894,2.7937,0.007712204,94.5,0.4973,0.1767,8.639,2.4865,419.3,0.007455926,108.0,0.48378,0.2489,6.4581,2.4189,0.010587853,2.483,0.35938,0.0,1.0688,1.7969,0.009622212,8.4,0.42945,0.0,3.0188,2.1473,492.7271
2005-04-26,446.0,377.60904,0.00771439,9.24,0.48025,0.0,5.4964,2.4013,0.005324702,238.8,0.55848,0.8956,12.83,2.7924,0.00740767,88.3,0.49365,0.1485,8.567,2.4683,398.6,0.007230455,99.0,0.50422,0.2129,6.3852,2.5211,0.010482807,2.448,0.3533,0.0,1.0535,1.7665,0.009378528,8.29,0.42579,0.0,2.9756,2.129,450.2911
2005-04-27,418.0,398.37946,0.009290894,9.12,0.47731,0.0,5.4178,2.3866,0.006761822,220.2,0.5572,0.8,12.759,2.786,0.009011826,83.2,0.48605,0.1271,8.492,2.4303,369.8,0.008734251,95.2,0.51824,0.2012,6.3124,2.5912,0.011634029,2.414,0.34384,0.0,1.0385,1.7192,0.010855048,8.18,0.41794,0.0,2.9331,2.0897,426.76056
2005-04-28,434.0,430.60336,0.009814817,9.01,0.47612,0.0,5.3403,2.3806,0.006991905,227.3,0.5638,0.8463,12.692,2.819,0.009578735,84.9,0.48327,0.1386,8.419,2.4163,362.4,0.009287167,102.1,0.52695,0.2323,6.2441,2.6347,0.012449385,2.38,0.33323,0.0,1.0236,1.6662,0.011635776,8.07,0.41065,0.0,2.8911,2.0532,438.16138
2005-04-29,418.0,425.45135,0.007927698,8.89,0.47781,0.0,5.2639,2.3891,0.00508656,219.0,0.56603,0.7927,12.636,2.8302,0.007667281,83.0,0.48366,0.1295,8.347,2.4183,428.6,0.00748937,96.5,0.52884,0.2082,6.1795,2.6442,0.010939293,2.346,0.32708,0.0,1.009,1.6354,0.009829721,7.96,0.40717,0.0,2.8497,2.0358,427.19775
2005-04-30,399.0,400.92932,0.007440363,8.78,0.51173,0.0004,5.1886,2.5587,0.004896097,202.3,0.57983,0.7126,12.57,2.8992,0.007033007,78.5,0.50423,0.1107,8.274,2.5212,420.8,0.006988861,99.2,0.5512,0.2282,6.118,2.756,0.010091741,2.313,0.34375,0.0,0.9945,1.7188,0.009069098,7.85,0.4282,0.0,2.809,2.141,398.46097
2005-05-01,471.0,351.23724,0.008787697,8.97,0.53756,0.0068,5.1162,2.6878,0.00641105,242.7,0.5971,0.9429,12.519,2.9855,0.008432078,84.7,0.52364,0.1451,8.204,2.6182,385.3,0.008264742,124.3,0.56157,0.3339,6.0806,2.8079,0.011459045,2.28,0.34939,0.0,0.9803,1.7469,0.010442698,7.74,0.43934,0.0,2.7688,2.1967,444.93106
2005-05-02,488.0,304.10742,0.009522183,9.05,0.5413,0.0101,5.05,2.7065,0.006781277,259.3,0.59766,1.0201,12.496,2.9883,0.009219809,89.8,0.52521,0.169,8.143,2.626,374.6,0.008951606,120.2,0.56183,0.3131,6.0524,2.8091,0.012666082,2.247,0.34462,0.0,0.9663,1.7231,0.011466826,7.63,0.43667,0.0001,2.7292,2.1834,489.17035
2005-05-03,456.0,334.05463,0.010073853,8.65,0.53678,0.0045,4.9835,2.6839,0.007105932,244.4,0.59749,0.937,12.468,2.9874,0.009773865,85.9,0.52013,0.1513,8.084,2.6006,358.1,0.009485527,106.8,0.55765,0.2579,6.0118,2.7882,0.013306942,2.215,0.33069,0.0,0.9524,1.6535,0.01211213,7.52,0.42344,0.0,2.6902,2.1172,474.1919
2005-05-04,435.0,328.65198,0.01092054,8.39,0.52327,0.0018,4.9146,2.6163,0.007809869,236.4,0.5938,0.8985,12.428,2.969,0.010598763,83.9,0.50908,0.1449,8.021,2.5454,366.4,0.010368016,96.9,0.54581,0.2188,5.9594,2.729,0.013984388,2.184,0.31606,0.0,0.9388,1.5803,0.012911713,7.41,0.40492,0.0,2.6518,2.0246,454.6075
2005-05-05,429.0,324.32733,0.011499209,8.22,0.50796,0.0007,4.8453,2.5398,0.008352959,235.2,0.58603,0.8947,12.387,2.9302,0.011165045,86.3,0.50089,0.1597,7.958,2.5045,391.4,0.010976396,90.0,0.53136,0.1915,5.8999,2.6568,0.014255555,2.152,0.30343,0.0,0.9254,1.5171,0.013374224,7.31,0.38751,0.0,2.6138,1.9376,447.60077
2005-05-06,435.0,468.79376,0.009442494,8.41,0.51153,0.011,4.7766,2.5576,0.006811269,235.7,0.58619,0.9015,12.35,2.9309,0.009145984,93.1,0.50558,0.1979,7.897,2.5279,662.1,0.008942269,88.4,0.53374,0.1951,5.8365,2.6687,0.012220667,2.122,0.30846,0.0,0.9121,1.5423,0.011203022,7.2,0.39033,0.0001,2.5764,1.9517,476.40668
2005-05-07,610.0,772.47375,0.007631997,23.26,0.592,0.3173,4.8368,2.96,0.004983049,262.8,0.59332,1.0547,12.363,2.9666,0.007407337,140.0,0.58608,0.4324,7.899,2.9304,961.3,0.007168062,173.7,0.58901,0.574,5.8656,2.945,0.010756713,2.095,0.45415,0.0003,0.8991,2.2707,0.009453307,8.5,0.52809,0.0605,2.5638,2.6404,615.91986
2005-05-08,664.99994,690.5801,0.007927065,26.81,0.6,0.359,5.1493,3.0,0.005438955,258.0,0.59469,1.0147,12.455,2.9735,0.007728742,161.8,0.59981,0.5168,8.058,2.9991,757.8,0.007492891,207.0,0.59843,0.6877,6.0732,2.9921,0.011280776,2.272,0.53223,0.01018,0.895,2.6611,0.009883286,9.37,0.5813,0.0906,2.6446,2.9065,588.9323
2005-05-09,574.0,526.2566,0.009099189,16.77,0.6,0.1671,5.3296,3.0,0.006590978,246.5,0.5994,0.9685,12.517,2.997,0.008825564,127.6,0.59993,0.357,8.181,2.9996,631.4,0.008712003,173.3,0.59995,0.5451,6.2238,2.9997,0.012389418,2.089,0.53835,0.00228,0.8947,2.6918,0.011086174,7.74,0.58538,0.0294,2.6891,2.9269,550.8553
2005-05-10,637.0,462.15436,0.008275613,16.93,0.6,0.1815,5.3932,3.0,0.00559906,294.6,0.60058,1.2287,12.574,3.0029,0.008037632,141.7,0.59999,0.4329,8.242,2.9999,729.0,0.007988707,173.6,0.60003,0.5534,6.293,3.0002,0.011643214,2.07,0.53769,0.00339,0.8852,2.6884,0.010313506,7.89,0.58762,0.0415,2.6894,2.9381,633.274
2005-05-11,612.0,405.25986,0.0068563,20.14,0.6,0.2348,5.5136,3.0,0.002509607,269.8,0.6,1.073,12.638,3.0,0.006322222,138.7,0.6,0.4074,8.346,3.0,697.6,0.006474479,172.2,0.6,0.5399,6.3681,3.0,0.010112879,2.211,0.54605,0.01041,0.8867,2.7302,0.008784817,8.69,0.59545,0.0698,2.7367,2.9773,601.0012
2005-05-12,506.0,345.7459,0.007758931,13.67,0.6,0.1045,5.5877,3.0,0.005073165,233.6,0.6,0.8844,12.656,3.0,0.007560497,109.9,0.6,0.271,8.402,3.0,611.6,0.007350413,139.8,0.6,0.4002,6.4136,3.0,0.010834187,2.01,0.54688,0.00183,0.8851,2.7344,0.00962443,7.41,0.59608,0.0193,2.7623,2.9804,502.33698
2005-05-13,494.0,353.79932,0.010103841,10.55,0.59919,0.0469,5.5642,2.9959,0.007287863,242.1,0.6,0.9497,12.654,3.0,0.00980955,104.2,0.5983,0.2521,8.39,2.9915,558.2,0.009500735,127.7,0.59949,0.3554,6.4049,2.9974,0.013075894,1.954,0.53719,0.00023,0.874,2.6859,0.012000831,7.01,0.59081,0.0046,2.7372,2.954,497.72894
2005-05-14,586.0,405.80365,0.01262648,10.31,0.59675,0.0421,5.5155,2.9838,0.009148263,307.2,0.60069,1.3087,12.686,3.0035,0.012242958,121.9,0.59502,0.3354,8.37,2.9751,551.3,0.011878782,137.6,0.59769,0.3972,6.3833,2.9885,0.015505961,1.933,0.51721,3e-05,0.8617,2.586,0.014552309,6.93,0.57865,0.0013,2.7014,2.8932,591.47394
2005-05-15,608.0,450.40927,0.014075088,9.29,0.58854,0.0201,5.4591,2.9427,0.01017876,334.8,0.60756,1.4382,12.747,3.0378,0.01363052,124.1,0.58731,0.3415,8.347,2.9365,579.1,0.013259854,131.3,0.59412,0.3645,6.3551,2.9706,0.01719754,1.916,0.4921,0.0,0.8494,2.4605,0.016160659,6.91,0.55885,0.0004,2.6636,2.7942,641.07745
2005-05-16,590.0,483.90527,0.014829758,8.74,0.574,0.0089,5.391,2.87,0.010859733,329.9,0.61592,1.4064,12.799,3.0796,0.014343298,123.5,0.58108,0.3376,8.309,2.9054,625.1,0.014061185,119.5,0.58152,0.314,6.3114,2.9076,0.018174525,1.898,0.46446,0.0,0.8372,2.3223,0.017048102,6.89,0.53401,0.0001,2.6258,2.6701,639.25995
2005-05-17,560.0,498.3875,0.011621637,8.51,0.56088,0.0041,5.3183,2.8044,0.008525513,313.2,0.61437,1.313,12.835,3.0718,0.011257618,121.5,0.57379,0.3282,8.262,2.869,907.4,0.011076324,108.1,0.5678,0.2665,6.2571,2.839,0.014915476,1.88,0.44323,0.0,0.8252,2.2161,0.013650073,6.87,0.51591,0.0001,2.5883,2.5796,605.0339
2005-05-18,587.0,499.06317,0.009339883,10.99,0.59179,0.0557,5.2596,2.959,0.006977916,312.7,0.61517,1.3159,12.854,3.0759,0.009070089,139.0,0.60295,0.4159,8.227,3.0148,911.9,0.008944309,115.8,0.58377,0.3034,6.2032,2.9188,0.012383862,1.86,0.46001,0.0,0.8134,2.3,0.011131153,6.85,0.55697,0.0003,2.5514,2.7848,598.5959
2005-05-19,575.0,491.43463,0.011639566,10.93,0.59581,0.0495,5.2333,2.979,0.008888304,304.8,0.61091,1.2689,12.87,3.0546,0.011313447,137.4,0.60335,0.4013,8.222,3.0168,767.6,0.011052119,113.1,0.58716,0.2873,6.1616,2.9358,0.014489013,1.84,0.4633,0.0,0.8018,2.3165,0.013393881,6.82,0.56524,0.0006,2.5153,2.8262,577.5859
2005-05-20,563.0,502.7452,0.014520013,10.16,0.59488,0.0359,5.1921,2.9744,0.011019384,304.2,0.61007,1.265,12.882,3.0504,0.014144759,133.9,0.59729,0.3849,8.198,2.9864,802.1,0.013625314,106.5,0.58641,0.2597,6.1189,2.9321,0.017166184,1.819,0.44992,0.0,0.7903,2.2496,0.016195228,6.76,0.55686,0.0003,2.4797,2.7843,595.9331
2005-05-21,528.0,484.95123,0.014102208,9.09,0.58929,0.0155,5.1385,2.9465,0.011169452,291.9,0.61051,1.1943,12.89,3.0526,0.01371029,124.7,0.58912,0.3399,8.163,2.9456,811.6,0.013311047,93.9,0.58156,0.2059,6.0706,2.9078,0.015963448,1.797,0.42559,0.0,0.779,2.1279,0.015319449,6.7,0.53891,0.0001,2.4444,2.6945,570.7346
2005-05-22,530.0,448.99423,0.013468846,8.55,0.57285,0.0062,5.0734,2.8642,0.01111602,317.1,0.61141,1.0917,12.879,3.0571,0.012963998,112.7,0.5758,0.2832,8.115,2.879,817.6,0.012758072,83.3,0.56803,0.1625,6.0124,2.8402,0.014988145,1.774,0.40211,0.0,0.7679,2.0105,0.014413227,6.63,0.51628,0.0001,2.4095,2.5814,549.82184
2005-05-23,554.0,467.2459,0.014921904,8.3,0.55026,0.0025,5.0041,2.7513,0.011965402,359.6,0.60891,0.9966,12.849,3.0445,0.014238465,102.7,0.55523,0.2371,8.057,2.7762,809.6,0.014156345,75.3,0.54924,0.1302,5.9482,2.7462,0.017047787,1.751,0.37883,0.0,0.7569,1.8942,0.016197383,6.56,0.49179,0.0,2.3751,2.459,547.9143
2005-05-24,540.0,493.91455,0.016304731,8.16,0.52554,0.001,4.9339,2.6277,0.012661102,360.5,0.60323,0.9089,12.804,3.0162,0.015587481,94.7,0.53152,0.2003,7.993,2.6576,840.9,0.015497836,68.8,0.52749,0.104,5.8802,2.6374,0.018613655,1.728,0.35447,0.0,0.746,1.7724,0.01783761,6.48,0.4647,0.0,2.3411,2.3235,534.8977
2005-05-25,588.0,512.6949,0.016640842,8.06,0.50063,0.0004,4.8639,2.5032,0.012650051,418.8,0.593,0.8296,12.746,2.965,0.015955938,89.2,0.50661,0.1701,7.926,2.533,837.4,0.015760338,63.4,0.50612,0.0828,5.8098,2.5306,0.019329609,1.705,0.33113,0.0,0.7354,1.6556,0.018441627,6.4,0.43647,0.0,2.3076,2.1824,544.9546
2005-05-26,594.99994,543.6465,0.017672068,7.97,0.4736,0.0002,4.7945,2.368,0.013226599,436.0,0.57562,0.7584,12.678,2.8781,0.01700105,84.0,0.48034,0.1447,7.858,2.4017,842.6,0.01668418,59.0,0.48143,0.0658,5.7377,2.4071,0.021001328,1.682,0.3095,0.0,0.7249,1.5475,0.019840669,6.32,0.40665,0.0,2.2746,2.0332,546.63214
2005-05-27,498.0,561.9363,0.019088471,7.88,0.44419,0.0001,4.726,2.221,0.013999512,346.8,0.55228,0.6955,12.603,2.7614,0.01839705,79.6,0.45205,0.1231,7.787,2.2602,873.0,0.01803783,55.4,0.45401,0.0521,5.6646,2.27,0.02261526,1.659,0.28936,0.0,0.7145,1.4468,0.021500174,6.24,0.37531,0.0,2.2421,1.8766,498.36792
2005-05-28,475.0,546.8056,0.019112449,7.79,0.41366,0.0,4.6584,2.0683,0.013904364,331.6,0.52818,0.64,12.522,2.6409,0.018407121,75.4,0.42268,0.1046,7.717,2.1134,865.6,0.018071624,52.3,0.42655,0.041,5.5908,2.1328,0.022515368,1.636,0.27085,0.0,0.7043,1.3543,0.021524826,6.16,0.34582,0.0,2.21,1.7291,468.046
2005-05-29,439.0,462.46143,0.016452715,7.7,0.38565,0.0,4.5918,1.9282,0.012256716,302.1,0.51116,0.5917,12.437,2.5558,0.01586749,71.4,0.39605,0.0886,7.645,1.9802,847.2,0.015648864,49.8,0.4037,0.0321,5.5168,2.0185,0.019723937,1.613,0.25539,0.0,0.6942,1.277,0.018650824,6.07,0.32214,0.0,2.1784,1.6107,426.0987
2005-05-30,356.0,352.4308,0.012640347,7.61,0.3639,0.0,4.5261,1.8195,0.009475901,226.3,0.49945,0.5452,12.348,2.4973,0.012280929,66.8,0.37546,0.0748,7.574,1.8773,786.0,0.011989732,47.6,0.38612,0.0249,5.4427,1.9306,0.015849914,1.59,0.24343,0.0,0.6843,1.2171,0.014656333,5.99,0.30499,0.0,2.1472,1.5249,366.5318
2005-05-31,286.0,304.29144,0.011715716,7.51,0.34703,0.0,4.4613,1.7351,0.00876352,161.6,0.48454,0.4924,12.257,2.4227,0.011388727,63.4,0.35942,0.0628,7.502,1.7971,694.8,0.011109678,45.8,0.3712,0.0192,5.3688,1.856,0.014893119,1.568,0.23363,0.0,0.6745,1.1681,0.013683127,5.91,0.29192,0.0,2.1165,1.4596,323.0677
2005-06-01,272.0,305.1683,0.014383324,7.42,0.33058,0.0,4.3975,1.6529,0.010882979,152.5,0.46655,0.4452,12.162,2.3328,0.013947186,60.8,0.34364,0.0524,7.43,1.7182,633.7,0.013652665,44.2,0.35566,0.0147,5.2951,1.7783,0.017464887,1.546,0.22375,0.0,0.6648,1.1188,0.016400021,5.83,0.27938,0.0,2.0862,1.3969,311.7171
2005-06-02,260.0,312.40634,0.016451837,7.32,0.31348,0.0,4.3346,1.5674,0.012505022,144.4,0.44441,0.4039,12.066,2.2221,0.015996937,58.5,0.32655,0.0435,7.359,1.6327,636.6,0.01547176,42.9,0.33828,0.0111,5.2219,1.6914,0.019350192,1.524,0.213,0.0,0.6553,1.065,0.018471505,5.74,0.26613,0.0,2.0564,1.3307,306.93637
2005-06-03,249.0,294.6137,0.015227937,7.22,0.29826,0.0,4.2726,1.4913,0.011309857,136.1,0.42346,0.3601,11.967,2.1173,0.014820173,56.4,0.31058,0.0357,7.287,1.5529,630.4,0.014295997,41.7,0.32192,0.0083,5.1492,1.6096,0.018304285,1.502,0.20252,0.0,0.6459,1.0126,0.017378863,5.66,0.25357,0.0,2.0269,1.2678,289.29422
2005-06-04,236.0,275.95966,0.01426151,7.12,0.28593,0.0,4.2114,1.4296,0.010359396,126.4,0.4074,0.31,11.867,2.037,0.013865018,54.6,0.29718,0.029,7.216,1.4859,613.1,0.013461947,40.7,0.30815,0.0062,5.0771,1.5407,0.01749789,1.481,0.19304,0.0,0.6367,0.9652,0.016471855,5.58,0.24236,0.0,1.9979,1.2118,270.03857
2005-06-05,225.0,271.48203,0.014907495,7.02,0.27482,0.0,4.1512,1.3741,0.010875314,117.8,0.39248,0.266,11.765,1.9624,0.014467432,52.9,0.28502,0.0233,7.145,1.4251,564.2,0.014098202,39.8,0.29559,0.0045,5.0057,1.478,0.018231144,1.46,0.18404,0.0,0.6276,0.9202,0.017164478,5.51,0.23173,0.0,1.9694,1.1587,256.69388
2005-06-06,214.0,252.82846,0.013458945,6.92,0.26458,0.0,4.0918,1.3229,0.009872272,110.2,0.37861,0.2275,11.662,1.8931,0.013026681,51.5,0.27402,0.0185,7.074,1.3701,546.0,0.012699596,39.0,0.28417,0.0033,4.935,1.4209,0.016550483,1.439,0.17566,0.0,0.6186,0.8783,0.015547305,5.43,0.22184,0.0,1.9412,1.1092,240.06587
2005-06-07,206.0,224.8453,0.01080308,6.83,0.25617,0.0,4.0332,1.2809,0.007840813,103.4,0.36735,0.194,11.558,1.8367,0.010435401,50.2,0.26525,0.0146,7.004,1.3262,506.6,0.010183499,38.3,0.27501,0.0023,4.8651,1.375,0.013862792,1.418,0.16865,0.0,0.6097,0.8433,0.012830633,5.35,0.2136,0.0,1.9134,1.068,222.30867
2005-06-08,198.0,210.75574,0.010210157,6.73,0.24912,0.0,3.9755,1.2456,0.007474227,97.5,0.3581,0.1647,11.453,1.7905,0.009878761,49.1,0.25806,0.0114,6.933,1.2903,481.5,0.009623625,37.6,0.26745,0.0016,4.796,1.3373,0.013327224,1.398,0.16264,0.0,0.601,0.8132,0.012248778,5.27,0.20661,0.0,1.886,1.033,210.63058
2005-06-09,190.0,206.608,0.010866389,6.64,0.24226,0.0,3.9187,1.2113,0.008036298,92.2,0.34911,0.1393,11.348,1.7455,0.010584555,48.1,0.2511,0.0088,6.863,1.2555,450.9,0.010214658,37.0,0.26021,0.0011,4.7278,1.301,0.013846106,1.378,0.15685,0.0,0.5924,0.7842,0.012864159,5.2,0.19983,0.0,1.859,0.9992,203.51485
2005-06-10,184.0,212.60567,0.011768682,6.54,0.2351,0.0,3.8626,1.1755,0.008390921,87.6,0.33993,0.1171,11.242,1.6996,0.011453831,47.2,0.24388,0.0067,6.794,1.2194,421.8,0.011101465,36.4,0.25277,0.0008,4.6604,1.2639,0.015583746,1.358,0.15081,0.0,0.5839,0.754,0.014364409,5.12,0.19275,0.0,1.8324,0.9637,197.67659
2005-06-11,179.0,221.7811,0.012850304,6.45,0.22756,0.0,3.8073,1.1378,0.009185589,83.5,0.3305,0.098,11.136,1.6525,0.012425339,46.4,0.23637,0.005,6.725,1.1819,426.6,0.012215884,35.8,0.24499,0.0005,4.594,1.225,0.017238095,1.339,0.14435,0.0,0.5756,0.7217,0.015724977,5.05,0.18521,0.0,1.8062,0.9261,192.40837
