Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2009-04-14 01:00:00,,166.862548828125,77.581292,0.001415,0.581292,0.581292,0.0,0.0,0.442909,116.8965301513672
2009-04-14 02:00:00,,172.61561584472656,77.577372,0.001183,0.577372,0.577372,0.0,0.0,0.442791,118.19789123535156
2009-04-14 03:00:00,,185.3025054931641,77.573478,0.001716,0.573478,0.573478,0.0,0.0,0.442619,124.56959533691406
2009-04-14 04:00:00,,197.45541381835935,77.56961,0.001714,0.56961,0.56961,0.0,0.0,0.442448,128.90936279296875
2009-04-14 05:00:00,,202.9157867431641,77.565769,0.001267,0.565769,0.565769,0.0,0.0,0.442321,130.6328125
2009-04-14 06:00:00,,211.0714874267578,77.561953,0.001186,0.561953,0.561953,0.0,0.0,0.442202,133.39012145996094
2009-04-14 07:00:00,,218.1861267089844,77.558163,0.00257,0.558163,0.558163,0.0,0.0,0.441945,137.4875030517578
2009-04-14 08:00:00,,206.6447601318359,77.554399,0.004636,0.554399,0.554399,0.0,0.0,0.441482,143.83192443847656
2009-04-14 09:00:00,,204.81723022460935,77.55066,0.006865,0.55066,0.55066,0.0,0.0,0.440795,146.3948974609375
2009-04-14 10:00:00,,198.93453979492188,77.546946,0.00978,0.546946,0.546946,0.0,0.0,0.439817,150.16062927246094
2009-04-14 11:00:00,,189.8585968017578,77.543257,0.011506,0.543257,0.543257,0.0,0.0,0.438667,150.63604736328125
2009-04-14 12:00:00,,181.04135131835935,77.539594,0.01171,0.539594,0.539594,0.0,0.0,0.437496,147.52584838867188
2009-04-14 13:00:00,,180.2021026611328,77.535954,0.011602,0.535954,0.535954,0.0,0.0,0.436336,145.88571166992188
2009-04-14 14:00:00,,190.44374084472656,77.53234,0.010084,0.53234,0.53234,0.0,0.0,0.435327,143.71365356445312
2009-04-14 15:00:00,,190.5695037841797,77.52875,0.008782,0.52875,0.52875,0.0,0.0,0.434449,144.49929809570312
2009-04-14 16:00:00,,185.87486267089844,77.525184,0.007445,0.525184,0.525184,0.0,0.0,0.433705,140.93370056152344
2009-04-14 17:00:00,,189.3011016845703,77.521642,0.004977,0.521642,0.521642,0.0,0.0,0.433207,137.0950927734375
2009-04-14 18:00:00,,197.9412841796875,77.518124,0.003037,0.518124,0.518124,0.0,0.0,0.432903,129.9313507080078
2009-04-14 19:00:00,,209.1327362060547,77.514629,0.002386,0.514629,0.514629,0.0,0.0,0.432665,132.47071838378906
2009-04-14 20:00:00,,212.98263549804688,77.511159,0.002252,0.511159,0.511159,0.0,0.0,0.432439,130.12295532226562
2009-04-14 21:00:00,,209.7801055908203,77.507711,0.001172,0.507711,0.507711,0.0,0.0,0.432322,116.02658081054688
2009-04-14 22:00:00,,217.85256958007812,77.504287,0.000323,0.504287,0.504287,0.0,0.0,0.43229,112.66734313964844
2009-04-14 23:00:00,,218.4342803955078,77.500886,0.000777,0.500886,0.500886,0.0,0.0,0.432212,115.07829284667967
2009-04-15 00:00:00,,221.83888244628903,77.497508,0.000563,0.497508,0.497508,0.0,0.0,0.432156,109.39012145996094
2009-04-15 01:00:00,,221.0498046875,64.494153,0.000438,0.494153,0.494153,0.0,0.0,0.432112,108.88980102539062
2009-04-15 02:00:00,,221.61886596679688,64.49082,0.000638,0.49082,0.49082,0.0,0.0,0.432048,108.84407043457033
2009-04-15 03:00:00,,223.99754333496097,64.48751,0.000167,0.48751,0.48751,0.0,0.0,0.432032,102.29598999023438
2009-04-15 04:00:00,,229.03550720214844,64.484222,0.0,0.484222,0.484222,0.0,0.0,0.432032,100.35446166992188
2009-04-15 05:00:00,,231.708251953125,64.480956,0.0,0.480956,0.480956,0.0,0.0,0.432032,104.02207946777344
2009-04-15 06:00:00,,233.9225921630859,64.477713,0.000114,0.477713,0.477713,0.0,0.0,0.43202,106.1722412109375
2009-04-15 07:00:00,,230.6582489013672,64.474491,0.002176,0.474491,0.474491,0.0,0.0,0.431803,113.1273956298828
2009-04-15 08:00:00,,220.0338592529297,64.471291,0.004969,0.471291,0.471291,0.0,0.0,0.431306,123.32746887207033
2009-04-15 09:00:00,,209.41893005371097,64.468112,0.007339,0.468112,0.468112,0.0,0.0,0.430572,120.99118041992188
2009-04-15 10:00:00,,199.49937438964844,64.464955,0.009657,0.464955,0.464955,0.0,0.0,0.429606,120.81085205078124
2009-04-15 11:00:00,,182.9790954589844,64.46182,0.011767,0.46182,0.46182,0.0,0.0,0.42843,123.34649658203124
2009-04-15 12:00:00,,175.45651245117188,64.458705,0.012799,0.458705,0.458705,0.0,0.0,0.42715,124.0200653076172
2009-04-15 13:00:00,,165.88670349121094,64.455611,0.01283,0.455611,0.455611,0.0,0.0,0.425867,126.0398406982422
2009-04-15 14:00:00,,158.45994567871094,64.452539,0.012194,0.452539,0.452539,0.0,0.0,0.424647,128.65414428710938
2009-04-15 15:00:00,,150.5345001220703,64.449487,0.010572,0.449487,0.449487,0.0,0.0,0.42359,127.67898559570312
2009-04-15 16:00:00,,151.63990783691406,64.446455,0.007983,0.446455,0.446455,0.0,0.0,0.422792,120.85807800292967
2009-04-15 17:00:00,,146.52243041992188,64.443444,0.004911,0.443444,0.443444,0.0,0.0,0.422301,113.1895751953125
2009-04-15 18:00:00,,160.39198303222656,64.440454,0.002526,0.440454,0.440454,0.0,0.0,0.422048,112.90541076660156
2009-04-15 19:00:00,,160.5681610107422,64.437483,0.001511,0.437483,0.437483,0.0,0.0,0.421897,104.79244995117188
2009-04-15 20:00:00,,164.40225219726562,64.434533,3.8e-05,0.434533,0.434533,0.0,0.0,0.421893,89.71707153320312
2009-04-15 21:00:00,,174.85279846191406,64.431602,0.0,0.431602,0.431602,0.0,0.0,0.421893,93.01385498046876
2009-04-15 22:00:00,,178.5880126953125,64.428691,0.0,0.428691,0.428691,0.0,0.0,0.421893,85.38735961914062
2009-04-15 23:00:00,,182.2315216064453,64.4258,0.0,0.4258,0.4258,0.0,0.0,0.421893,86.572265625
2009-04-16 00:00:00,,190.45152282714844,64.422928,0.0,0.422928,0.422928,0.0,0.0,0.421893,84.95443725585938
2009-04-16 01:00:00,,193.6175994873047,64.420076,0.0,0.420076,0.420076,0.0,0.0,0.421893,85.68740844726562
2009-04-16 02:00:00,,202.5697021484375,64.417243,0.0,0.417243,0.417243,0.0,0.0,0.421893,88.060302734375
2009-04-16 03:00:00,,206.78570556640625,64.414429,0.0,0.414429,0.414429,0.0,0.0,0.421893,89.18218994140625
2009-04-16 04:00:00,,209.59686279296875,64.411634,0.0,0.411634,0.411634,0.0,0.0,0.421893,89.0107421875
2009-04-16 05:00:00,,214.09373474121097,64.408858,0.0,0.408858,0.408858,0.0,0.0,0.421893,89.44131469726562
2009-04-16 06:00:00,,217.1882171630859,64.406101,0.0,0.406101,0.406101,0.0,0.0,0.421893,88.78854370117188
2009-04-16 07:00:00,,213.94302368164065,64.403362,0.001693,0.403362,0.403362,0.0,0.0,0.421724,89.83908081054688
2009-04-16 08:00:00,,198.5598907470703,64.400641,0.004639,0.400641,0.400641,0.0,0.0,0.42126,100.64346313476562
2009-04-16 09:00:00,,186.6935882568359,64.397939,0.007873,0.397939,0.397939,0.0,0.0,0.420473,98.14306640625
2009-04-16 10:00:00,,171.9320068359375,64.395256,0.010762,0.395256,0.395256,0.0,0.0,0.419397,105.97117614746094
2009-04-16 11:00:00,,159.882080078125,64.39259,0.012867,0.39259,0.39259,0.0,0.0,0.418115,106.2847137451172
2009-04-16 12:00:00,,146.5790252685547,64.389942,0.015043,0.389942,0.389942,0.0,0.0,0.416631,113.733642578125
2009-04-16 13:00:00,,134.3920135498047,64.387312,0.016181,0.387312,0.387312,0.0,0.0,0.415052,118.98040771484376
2009-04-16 14:00:00,,119.35481262207033,64.3847,0.015156,0.3847,0.3847,0.0,0.0,0.41359,119.36311340332033
2009-04-16 15:00:00,,113.6740264892578,64.382106,0.012876,0.382106,0.382106,0.0,0.0,0.412361,115.5765380859375
2009-04-16 16:00:00,,110.19619750976562,64.379529,0.010222,0.379529,0.379529,0.0,0.0,0.411395,106.32635498046876
2009-04-16 17:00:00,,104.48284912109376,64.376969,0.007128,0.376969,0.376969,0.0,0.0,0.410726,102.04541015625
2009-04-16 18:00:00,,105.82688903808594,64.374427,0.004272,0.374427,0.374427,0.0,0.0,0.410327,96.5789794921875
2009-04-16 19:00:00,,112.0885009765625,64.371902,0.00277,0.371902,0.371902,0.0,0.0,0.410069,90.96847534179688
2009-04-16 20:00:00,,119.60281372070312,64.369394,0.001705,0.369394,0.369394,0.0,0.0,0.409911,89.6209716796875
2009-04-16 21:00:00,,124.61241149902344,64.366902,0.001136,0.366902,0.366902,0.0,0.0,0.409805,87.47021484375
2009-04-16 22:00:00,,132.5666046142578,64.364428,4.7e-05,0.364428,0.364428,0.0,0.0,0.409801,81.65438842773438
2009-04-16 23:00:00,,140.53916931152344,64.36197,0.0,0.36197,0.36197,0.0,0.0,0.409801,80.981689453125
2009-04-17 00:00:00,,149.8336181640625,64.359529,0.0,0.359529,0.359529,0.0,0.0,0.409801,84.43392944335938
2009-04-17 01:00:00,,154.1852264404297,65.357104,0.0,0.357104,0.357104,0.0,0.0,0.409801,82.64382934570312
2009-04-17 02:00:00,,164.60369873046875,65.354696,0.0,0.354696,0.354696,0.0,0.0,0.409801,84.60687255859375
2009-04-17 03:00:00,,166.8741455078125,65.352304,0.0,0.352304,0.352304,0.0,0.0,0.409801,84.82711791992188
2009-04-17 04:00:00,,171.300537109375,65.349928,0.0,0.349928,0.349928,0.0,0.0,0.409801,85.78579711914062
2009-04-17 05:00:00,,174.75579833984375,65.347568,0.0,0.347568,0.347568,0.0,0.0,0.409801,85.87063598632812
2009-04-17 06:00:00,,180.54656982421875,65.345224,0.0,0.345224,0.345224,0.0,0.0,0.409801,84.35568237304688
2009-04-17 07:00:00,,173.66258239746094,65.342895,0.001868,0.342895,0.342895,0.0,0.0,0.409628,88.04443359375
2009-04-17 08:00:00,,156.1072540283203,65.340583,0.00541,0.340583,0.340583,0.0,0.0,0.409127,101.03646850585938
2009-04-17 09:00:00,,141.9398193359375,65.338286,0.009299,0.338286,0.338286,0.0,0.0,0.408269,102.6935577392578
2009-04-17 10:00:00,,122.70222473144533,65.336004,0.012645,0.336004,0.336004,0.0,0.0,0.407111,109.94125366210938
2009-04-17 11:00:00,,117.34133911132812,65.333738,0.015122,0.333738,0.333738,0.0,0.0,0.405738,109.3166961669922
2009-04-17 12:00:00,,105.83488464355467,65.331487,0.016473,0.331487,0.331487,0.0,0.0,0.404258,112.48092651367188
2009-04-17 13:00:00,,99.21209716796876,65.329252,0.016765,0.329252,0.329252,0.0,0.0,0.40277,114.80964660644533
2009-04-17 14:00:00,,92.7330322265625,65.327031,0.016159,0.327031,0.327031,0.0,0.0,0.401353,116.06243896484376
2009-04-17 15:00:00,,86.640869140625,65.324826,0.01441,0.324826,0.324826,0.0,0.0,0.400104,114.67384338378906
2009-04-17 16:00:00,,81.67764282226562,65.322635,0.010605,0.322635,0.322635,0.0,0.0,0.399194,106.7939910888672
2009-04-17 17:00:00,,92.34017944335938,65.320459,0.006651,0.320459,0.320459,0.0,0.0,0.398628,95.89276123046876
2009-04-17 18:00:00,,87.29190063476562,65.318298,0.003889,0.318298,0.318298,0.0,0.0,0.398299,97.10623168945312
2009-04-17 19:00:00,,96.9266357421875,65.316151,0.001666,0.316151,0.316151,0.0,0.0,0.398158,90.11184692382812
2009-04-17 20:00:00,,107.45111083984376,65.314019,0.0007,0.314019,0.314019,0.0,0.0,0.398099,90.46466064453124
2009-04-17 21:00:00,,113.85971069335938,65.311901,0.0,0.311901,0.311901,0.0,0.0,0.398099,86.89697265625
2009-04-17 22:00:00,,122.4977569580078,65.309798,0.0,0.309798,0.309798,0.0,0.0,0.398099,89.64743041992188
2009-04-17 23:00:00,,130.4619140625,65.307708,0.0,0.307708,0.307708,0.0,0.0,0.398099,90.56106567382812
2009-04-18 00:00:00,,135.48268127441406,65.305633,0.0,0.305633,0.305633,0.0,0.0,0.398099,92.0799560546875
2009-04-18 01:00:00,,147.2357635498047,64.303572,0.0,0.303572,0.303572,0.0,0.0,0.398099,90.72744750976562
2009-04-18 02:00:00,,150.12367248535156,64.301525,0.0,0.301525,0.301525,0.0,0.0,0.398099,91.91268920898438
2009-04-18 03:00:00,,157.71124267578125,64.299491,0.0,0.299491,0.299491,0.0,0.0,0.398099,91.298583984375
2009-04-18 04:00:00,,164.31201171875,64.297471,0.0,0.297471,0.297471,0.0,0.0,0.398099,90.6005859375
2009-04-18 05:00:00,,170.62832641601562,64.295465,0.0,0.295465,0.295465,0.0,0.0,0.398099,90.54818725585938
2009-04-18 06:00:00,,173.18849182128906,64.293472,0.0,0.293472,0.293472,0.0,0.0,0.398099,89.618896484375
2009-04-18 07:00:00,,170.91880798339844,64.291493,0.00216,0.291493,0.291493,0.0,0.0,0.397916,90.98577880859376
2009-04-18 08:00:00,,155.15988159179688,64.289527,0.005835,0.289527,0.289527,0.0,0.0,0.397425,100.85891723632812
2009-04-18 09:00:00,,144.78167724609375,64.287575,0.009514,0.287575,0.287575,0.0,0.0,0.396627,103.74484252929688
2009-04-18 10:00:00,,123.60916137695312,64.285635,0.013017,0.285635,0.285635,0.0,0.0,0.395543,114.05949401855467
2009-04-18 11:00:00,,112.20693969726562,64.283709,0.015656,0.283709,0.283709,0.0,0.0,0.394251,116.44976806640624
2009-04-18 12:00:00,,99.936279296875,64.281795,0.017177,0.281795,0.281795,0.0,0.0,0.392849,120.66075134277344
2009-04-18 13:00:00,,87.07952880859375,64.279895,0.018032,0.279895,0.279895,0.0,0.0,0.391395,130.61293029785156
2009-04-18 14:00:00,,78.93551635742188,64.278007,0.017983,0.278007,0.278007,0.0,0.0,0.389964,132.29080200195312
2009-04-18 15:00:00,,76.36810302734375,64.276132,0.016609,0.276132,0.276132,0.0,0.0,0.38866,126.1838836669922
2009-04-18 16:00:00,,66.18099975585938,64.27427,0.013335,0.27427,0.27427,0.0,0.0,0.387625,124.26876831054688
2009-04-18 17:00:00,,67.7303466796875,64.27242,0.007808,0.27242,0.27242,0.0,0.0,0.387025,112.64556884765624
2009-04-18 18:00:00,,72.36227416992188,64.270583,0.00261,0.270583,0.270583,0.0,0.0,0.386825,101.29946899414062
2009-04-18 19:00:00,,76.54257202148438,64.268758,0.0,0.268758,0.268758,0.0,0.0,0.386825,95.9307861328125
2009-04-18 20:00:00,,80.99041748046875,64.266946,0.0,0.266946,0.266946,0.0,0.0,0.386825,93.5264892578125
2009-04-18 21:00:00,,85.40707397460938,64.265145,0.0,0.265145,0.265145,0.0,0.0,0.386825,91.55648803710938
2009-04-18 22:00:00,,89.3592529296875,64.263357,0.0,0.263357,0.263357,0.0,0.0,0.386825,90.78945922851562
2009-04-18 23:00:00,,98.54644775390624,64.261581,0.0,0.261581,0.261581,0.0,0.0,0.386825,88.07180786132812
2009-04-19 00:00:00,,102.2606201171875,64.259817,0.0,0.259817,0.259817,0.0,0.0,0.386825,88.31716918945312
2009-04-19 01:00:00,,110.897216796875,64.258065,0.0,0.258065,0.258065,0.0,0.0,0.386825,87.78143310546875
2009-04-19 02:00:00,,113.8303680419922,64.256324,0.0,0.256324,0.256324,0.0,0.0,0.386825,89.23709106445312
2009-04-19 03:00:00,,120.14866638183594,64.254595,0.0,0.254595,0.254595,0.0,0.0,0.386825,89.79071044921875
2009-04-19 04:00:00,,130.36572265625,64.252878,0.0,0.252878,0.252878,0.0,0.0,0.386825,87.28753662109375
2009-04-19 05:00:00,,135.42269897460938,64.251173,0.0,0.251173,0.251173,0.0,0.0,0.386825,87.17828369140625
2009-04-19 06:00:00,,138.45977783203125,64.249479,0.0,0.249479,0.249479,0.0,0.0,0.386825,88.58880615234375
2009-04-19 07:00:00,,135.5102996826172,64.247797,0.00231,0.247797,0.247797,0.0,0.0,0.386649,91.34164428710938
2009-04-19 08:00:00,,120.61328125,64.246125,0.006205,0.246125,0.246125,0.0,0.0,0.386176,102.00584411621094
2009-04-19 09:00:00,,109.21810913085938,64.244465,0.01038,0.244465,0.244465,0.0,0.0,0.385389,106.06486511230467
2009-04-19 10:00:00,,96.04446411132812,64.242817,0.013929,0.242817,0.242817,0.0,0.0,0.38434,117.40821838378906
2009-04-19 11:00:00,,86.20614624023438,64.241179,0.016473,0.241179,0.241179,0.0,0.0,0.383113,120.39436340332033
2009-04-19 12:00:00,,74.19039916992188,64.239553,0.017674,0.239553,0.239553,0.0,0.0,0.381811,130.3235626220703
2009-04-19 13:00:00,,68.533447265625,64.237937,0.017683,0.237937,0.237937,0.0,0.0,0.380525,132.53460693359375
2009-04-19 14:00:00,,67.40335083007812,64.236332,0.017061,0.236332,0.236332,0.0,0.0,0.3793,129.33779907226562
2009-04-19 15:00:00,,61.76214599609375,64.234738,0.015729,0.234738,0.234738,0.0,0.0,0.378184,129.2251739501953
2009-04-19 16:00:00,,56.979644775390625,64.233155,0.013505,0.233155,0.233155,0.0,0.0,0.377237,126.0479736328125
2009-04-19 17:00:00,,57.38494873046875,64.231583,0.009854,0.231583,0.231583,0.0,0.0,0.376553,117.34309387207033
2009-04-19 18:00:00,,55.60504150390625,64.230021,0.003865,0.230021,0.230021,0.0,0.0,0.376286,111.1045379638672
2009-04-19 19:00:00,,67.1473388671875,64.22847,0.0,0.22847,0.22847,0.0,0.0,0.376286,97.19256591796876
2009-04-19 20:00:00,,73.17095947265625,64.226929,0.0,0.226929,0.226929,0.0,0.0,0.376286,95.76010131835938
2009-04-19 21:00:00,,79.65216064453125,64.225398,0.0,0.225398,0.225398,0.0,0.0,0.376286,90.2919921875
2009-04-19 22:00:00,,83.38104248046875,64.223878,0.0,0.223878,0.223878,0.0,0.0,0.376286,89.06747436523438
2009-04-19 23:00:00,,90.40350341796876,64.222368,0.0,0.222368,0.222368,0.0,0.0,0.376286,87.15731811523438
2009-04-20 00:00:00,,98.40802001953124,64.220869,0.0,0.220869,0.220869,0.0,0.0,0.376286,85.29043579101562
2009-04-20 01:00:00,,106.78303527832033,64.219379,0.0,0.219379,0.219379,0.0,0.0,0.376286,84.70806884765625
2009-04-20 02:00:00,,109.04934692382812,64.2179,0.0,0.2179,0.2179,0.0,0.0,0.376286,88.0487060546875
2009-04-20 03:00:00,,115.16677856445312,64.21643,0.0,0.21643,0.21643,0.0,0.0,0.376286,89.63916015625
2009-04-20 04:00:00,,119.86180114746094,64.21497,0.0,0.21497,0.21497,0.0,0.0,0.376286,90.71530151367188
2009-04-20 05:00:00,,126.18141174316406,64.213521,0.0,0.213521,0.213521,0.0,0.0,0.376286,90.82070922851562
2009-04-20 06:00:00,,129.42425537109375,64.212081,0.0,0.212081,0.212081,0.0,0.0,0.376286,90.53082275390624
2009-04-20 07:00:00,,121.1828155517578,64.21065,0.00246,0.21065,0.21065,0.0,0.0,0.376117,95.90078735351562
2009-04-20 08:00:00,,103.9773406982422,64.20923,0.006569,0.20923,0.20923,0.0,0.0,0.375666,108.42845153808594
2009-04-20 09:00:00,,91.0018310546875,64.207818,0.010773,0.207818,0.207818,0.0,0.0,0.37493,116.33717346191406
2009-04-20 10:00:00,,83.27899169921875,64.206417,0.01432,0.206417,0.206417,0.0,0.0,0.373959,118.71299743652344
2009-04-20 11:00:00,,76.85836791992188,64.205025,0.01679,0.205025,0.205025,0.0,0.0,0.372832,122.08741760253906
2009-04-20 12:00:00,,65.38388061523438,64.203642,0.018038,0.203642,0.203642,0.0,0.0,0.371636,130.33689880371094
2009-04-20 13:00:00,,62.607574462890625,64.202269,0.019213,0.202269,0.202269,0.0,0.0,0.370378,133.06985473632812
2009-04-20 14:00:00,,57.335845947265625,64.200905,0.019967,0.200905,0.200905,0.0,0.0,0.369089,135.04661560058594
2009-04-20 15:00:00,,51.337921142578125,64.19955,0.018089,0.19955,0.19955,0.0,0.0,0.367938,133.05221557617188
2009-04-20 16:00:00,,53.59002685546875,64.198204,0.014848,0.198204,0.198204,0.0,0.0,0.367006,125.53309631347656
2009-04-20 17:00:00,,49.5345458984375,64.196867,0.010786,0.196867,0.196867,0.0,0.0,0.366335,122.98159790039062
2009-04-20 18:00:00,,58.691741943359375,64.195539,0.003336,0.195539,0.195539,0.0,0.0,0.36613,101.90890502929688
2009-04-20 19:00:00,,67.12942504882812,64.194221,0.000394,0.194221,0.194221,0.0,0.0,0.366105,102.88241577148438
2009-04-20 20:00:00,,72.30218505859375,64.192911,0.000212,0.192911,0.192911,0.0,0.0,0.366092,93.24969482421876
2009-04-20 21:00:00,,79.65679931640625,64.19161,0.0,0.19161,0.19161,0.0,0.0,0.366092,89.69338989257812
2009-04-20 22:00:00,,82.99362182617188,64.190317,0.0,0.190317,0.190317,0.0,0.0,0.366092,88.69674682617188
2009-04-20 23:00:00,,92.0234375,64.189034,0.0,0.189034,0.189034,0.0,0.0,0.366092,84.89480590820312
2009-04-21 00:00:00,,94.95712280273438,64.187759,0.0,0.187759,0.187759,0.0,0.0,0.366092,85.00674438476562
2009-04-21 01:00:00,,103.97840881347656,64.186493,0.0,0.186493,0.186493,0.0,0.0,0.366092,86.71188354492188
2009-04-21 02:00:00,,109.50123596191406,64.185235,0.0,0.185235,0.185235,0.0,0.0,0.366092,85.04571533203125
2009-04-21 03:00:00,,113.63264465332033,64.183986,0.0,0.183986,0.183986,0.0,0.0,0.366092,88.35540771484375
2009-04-21 04:00:00,,119.66058349609376,64.182745,0.0,0.182745,0.182745,0.0,0.0,0.366092,89.98910522460938
2009-04-21 05:00:00,,121.53567504882812,64.181512,0.0,0.181512,0.181512,0.0,0.0,0.366092,92.76397705078124
2009-04-21 06:00:00,,124.069580078125,64.180288,0.0,0.180288,0.180288,0.0,0.0,0.366092,93.96401977539062
2009-04-21 07:00:00,,121.03460693359376,64.179072,0.002609,0.179072,0.179072,0.0,0.0,0.365932,97.390869140625
2009-04-21 08:00:00,,100.99002075195312,64.177865,0.006754,0.177865,0.177865,0.0,0.0,0.365517,110.14601135253906
2009-04-21 09:00:00,,86.17111206054688,64.176665,0.011133,0.176665,0.176665,0.0,0.0,0.364837,119.00628662109376
2009-04-21 10:00:00,,80.52227783203125,64.175474,0.014692,0.175474,0.175474,0.0,0.0,0.363947,119.9155731201172
2009-04-21 11:00:00,,74.63656616210938,64.17429,0.017155,0.17429,0.17429,0.0,0.0,0.362918,121.14064025878906
2009-04-21 12:00:00,,64.06472778320312,64.173115,0.018897,0.173115,0.173115,0.0,0.0,0.361799,129.65621948242188
2009-04-21 13:00:00,,58.685546875,64.171947,0.019054,0.171947,0.171947,0.0,0.0,0.360686,130.45538330078125
2009-04-21 14:00:00,,55.8048095703125,64.170788,0.018313,0.170788,0.170788,0.0,0.0,0.359631,134.78846740722656
2009-04-21 15:00:00,,55.105438232421875,64.169636,0.019653,0.169636,0.169636,0.0,0.0,0.358513,137.99871826171875
2009-04-21 16:00:00,,50.66180419921875,64.168492,0.016426,0.168492,0.168492,0.0,0.0,0.357592,129.28993225097656
2009-04-21 17:00:00,,54.768463134765625,64.167355,0.00946,0.167355,0.167355,0.0,0.0,0.357067,120.04435729980467
2009-04-21 18:00:00,,52.567718505859375,64.166227,0.004177,0.166227,0.166227,0.0,0.0,0.356837,117.8304443359375
2009-04-21 19:00:00,,63.856231689453125,64.165106,0.000431,0.165106,0.165106,0.0,0.0,0.356814,101.08139038085938
2009-04-21 20:00:00,,68.80410766601562,64.163992,0.0,0.163992,0.163992,0.0,0.0,0.356814,101.06265258789062
2009-04-21 21:00:00,,75.01370239257812,64.162886,0.0,0.162886,0.162886,0.0,0.0,0.356814,94.89019775390624
2009-04-21 22:00:00,,80.4263916015625,64.161788,0.0,0.161788,0.161788,0.0,0.0,0.356814,89.77334594726562
2009-04-21 23:00:00,,87.06753540039062,64.160697,0.0,0.160697,0.160697,0.0,0.0,0.356814,84.427001953125
2009-04-22 00:00:00,,95.70391845703124,64.159613,0.0,0.159613,0.159613,0.0,0.0,0.356814,79.72308349609375
