Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2002-09-12 07:00:00,90.0,101.62265014648438,74.400002,0.001088,0.0,0.0,0.0,0.0,0.017865,86.90701293945312
2002-09-12 08:00:00,90.0,113.09259033203124,74.400002,0.004716,0.0,0.0,0.0,0.0,0.017853,84.5347900390625
2002-09-12 09:00:00,91.0,109.01383972167967,74.400002,0.008754,0.0,0.0,0.0,0.0,0.01783,87.04998779296875
2002-09-12 10:00:00,88.0,112.75770568847656,74.400002,0.012348,0.0,0.0,0.0,0.0,0.017799,75.92889404296875
2002-09-12 11:00:00,86.0,106.69451904296876,74.400002,0.014997,0.0,0.0,0.0,0.0,0.017761,69.72640991210938
2002-09-12 12:00:00,91.0,102.38417053222656,74.400002,0.017154,0.0,0.0,0.0,0.0,0.017717,68.19979858398438
2002-09-12 13:00:00,94.0,102.30973815917967,74.400002,0.019146,0.0,0.0,0.0,0.0,0.017669,59.595977783203125
2002-09-12 14:00:00,104.0,80.80148315429688,74.400002,0.019099,0.0,0.0,0.0,0.0,0.017621,61.1619873046875
2002-09-12 15:00:00,101.0,62.65582275390625,74.400002,0.017267,0.0,0.0,0.0,0.0,0.017577,63.565887451171875
2002-09-12 16:00:00,86.0,53.699249267578125,74.400002,0.013295,0.0,0.0,0.0,0.0,0.017544,57.799896240234375
2002-09-12 17:00:00,75.0,39.045928955078125,74.400002,0.00763,0.0,0.0,0.0,0.0,0.017525,55.86468505859375
2002-09-12 18:00:00,85.0,37.99908447265625,74.400002,0.003677,0.0,0.0,0.0,0.0,0.017515,51.037994384765625
2002-09-12 19:00:00,103.0,29.723175048828125,74.400002,0.002121,0.0,0.0,0.0,0.0,0.01751,59.099700927734375
2002-09-12 20:00:00,89.0,36.755828857421875,74.400002,0.000487,0.0,0.0,0.0,0.0,0.017509,56.557220458984375
2002-09-12 21:00:00,78.0,33.105712890625,74.400002,0.0,0.0,0.0,0.0,0.0,0.017509,62.637451171875
2002-09-12 22:00:00,92.0,56.06634521484375,74.400002,0.0,0.0,0.0,0.0,0.0,0.017509,51.43511962890625
2002-09-12 23:00:00,101.0,47.120208740234375,74.400002,0.0,0.0,0.0,0.0,0.0,0.017509,58.886932373046875
2002-09-13 00:00:00,99.0,63.208953857421875,74.400002,0.0,0.0,0.0,0.0,0.0,0.017509,59.2001953125
2002-09-13 01:00:00,95.0,67.90829467773438,74.400002,0.0,0.0,0.0,0.0,0.0,0.017509,62.720062255859375
2002-09-13 02:00:00,87.0,80.66534423828125,74.400002,0.0,0.0,0.0,0.0,0.0,0.017509,61.8583984375
2002-09-13 03:00:00,78.0,88.09661865234375,74.400002,0.0,0.0,0.0,0.0,0.0,0.017509,64.31936645507812
2002-09-13 04:00:00,70.0,94.82064819335938,74.400002,0.0,0.0,0.0,0.0,0.0,0.017509,67.3697509765625
2002-09-13 05:00:00,69.0,99.97268676757812,74.400002,0.0,0.0,0.0,0.0,0.0,0.017509,70.92575073242188
2002-09-13 06:00:00,71.0,100.16140747070312,74.400002,0.0,0.0,0.0,0.0,0.0,0.017509,76.99325561523438
2002-09-13 07:00:00,75.0,109.25,74.400002,0.001118,0.0,0.0,0.0,0.0,0.017506,83.25341796875
2002-09-13 08:00:00,76.0,119.82382202148438,74.400002,0.004627,0.0,0.0,0.0,0.0,0.017495,80.13247680664062
2002-09-13 09:00:00,77.0,115.73739624023438,74.400002,0.008419,0.0,0.0,0.0,0.0,0.017473,86.16387939453125
2002-09-13 10:00:00,79.0,117.30325317382812,74.400002,0.01206,0.0,0.0,0.0,0.0,0.017443,77.09979248046875
2002-09-13 11:00:00,79.0,110.98577880859376,74.400002,0.014691,0.0,0.0,0.0,0.0,0.017407,73.2535400390625
2002-09-13 12:00:00,79.0,112.7958984375,74.400002,0.017324,0.0,0.0,0.0,0.0,0.017364,67.81524658203125
2002-09-13 13:00:00,79.0,110.7041473388672,74.400002,0.019515,0.0,0.0,0.0,0.0,0.017315,63.244720458984375
2002-09-13 14:00:00,89.0,93.4385986328125,74.400002,0.019598,0.0,0.0,0.0,0.0,0.017267,65.8375244140625
2002-09-13 15:00:00,94.0,66.9722900390625,74.400002,0.016452,0.0,0.0,0.0,0.0,0.017226,66.93359375
2002-09-13 16:00:00,79.0,57.454559326171875,74.400002,0.011212,0.0,0.0,0.0,0.0,0.017199,58.661773681640625
2002-09-13 17:00:00,74.0,43.495880126953125,74.400002,0.007103,0.0,0.0,0.0,0.0,0.017181,57.2886962890625
2002-09-13 18:00:00,83.0,35.283721923828125,74.400002,0.003032,0.0,0.0,0.0,0.0,0.017174,58.14483642578125
2002-09-13 19:00:00,83.0,40.271087646484375,74.400002,0.001616,0.0,0.0,0.0,0.0,0.01717,56.609375
2002-09-13 20:00:00,78.0,38.993865966796875,74.400002,0.0,0.0,0.0,0.0,0.0,0.01717,57.48089599609375
2002-09-13 21:00:00,78.0,42.148834228515625,74.400002,0.0,0.0,0.0,0.0,0.0,0.01717,59.369384765625
2002-09-13 22:00:00,77.0,46.0733642578125,74.400002,0.0,0.0,0.0,0.0,0.0,0.01717,61.223876953125
2002-09-13 23:00:00,75.0,56.139984130859375,74.400002,0.0,0.0,0.0,0.0,0.0,0.01717,59.338134765625
2002-09-14 00:00:00,73.0,72.46392822265625,74.400002,0.0,0.0,0.0,0.0,0.0,0.01717,62.32659912109375
2002-09-14 01:00:00,74.0,83.39959716796875,74.400002,0.0,0.0,0.0,0.0,0.0,0.01717,62.401947021484375
2002-09-14 02:00:00,77.0,89.65756225585938,74.400002,0.0,0.0,0.0,0.0,0.0,0.01717,64.90731811523438
2002-09-14 03:00:00,71.0,95.30560302734376,74.400002,0.0,0.0,0.0,0.0,0.0,0.01717,67.97830200195312
2002-09-14 04:00:00,70.0,100.36746215820312,74.400002,0.0,0.0,0.0,0.0,0.0,0.01717,70.75006103515625
2002-09-14 05:00:00,70.0,98.87014770507812,74.400002,0.0,0.0,0.0,0.0,0.0,0.01717,77.17559814453125
2002-09-14 06:00:00,73.0,105.9782257080078,74.400002,0.0,0.0,0.0,0.0,0.0,0.01717,78.756591796875
2002-09-14 07:00:00,73.0,106.97894287109376,74.400002,0.00087,0.0,0.0,0.0,0.0,0.017168,92.990234375
2002-09-14 08:00:00,73.0,126.35997009277344,74.400002,0.003985,0.0,0.0,0.0,0.0,0.017158,87.78875732421875
2002-09-14 09:00:00,73.0,116.18902587890624,74.400002,0.008568,0.0,0.0,0.0,0.0,0.017137,92.15322875976562
2002-09-14 10:00:00,74.0,117.12448120117188,74.400002,0.01203,0.0,0.0,0.0,0.0,0.017107,83.25811767578125
2002-09-14 11:00:00,74.0,113.07310485839844,74.400002,0.014751,0.0,0.0,0.0,0.0,0.017071,75.21490478515625
2002-09-14 12:00:00,72.00003051757812,109.00115966796876,74.400002,0.01663,0.0,0.0,0.0,0.0,0.017031,68.715576171875
2002-09-14 13:00:00,71.0,112.0737762451172,74.400002,0.017513,0.0,0.0,0.0,0.0,0.016988,59.03045654296875
2002-09-14 14:00:00,69.0,92.5587158203125,74.400002,0.017315,0.0,0.0,0.0,0.0,0.016946,66.12930297851562
2002-09-14 15:00:00,79.0,85.59332275390625,74.400002,0.015148,0.0,0.0,0.0,0.0,0.01691,60.963226318359375
2002-09-14 16:00:00,71.0,71.4873046875,74.400002,0.011413,0.0,0.0,0.0,0.0,0.016882,54.621612548828125
2002-09-14 17:00:00,59.0,50.490020751953125,74.400002,0.00606,0.0,0.0,0.0,0.0,0.016867,54.29345703125
2002-09-14 18:00:00,50.999969482421875,45.84722900390625,74.400002,0.002049,0.0,0.0,0.0,0.0,0.016862,53.878753662109375
2002-09-14 19:00:00,50.999969482421875,56.161956787109375,74.400002,0.002086,0.0,0.0,0.0,0.0,0.016857,52.713348388671875
2002-09-14 20:00:00,59.0,55.086212158203125,74.400002,0.000398,0.0,0.0,0.0,0.0,0.016856,53.509033203125
2002-09-14 21:00:00,63.0,61.392333984375,74.400002,0.0,0.0,0.0,0.0,0.0,0.016856,55.108428955078125
2002-09-14 22:00:00,65.00003051757812,68.6925048828125,74.400002,0.0,0.0,0.0,0.0,0.0,0.016856,55.70428466796875
2002-09-14 23:00:00,66.0,74.84375,74.400002,0.0,0.0,0.0,0.0,0.0,0.016856,57.712493896484375
2002-09-15 00:00:00,67.0,88.39120483398438,74.400002,0.0,0.0,0.0,0.0,0.0,0.016856,57.92791748046875
2002-09-15 01:00:00,68.0,90.4107666015625,74.400002,0.0,0.0,0.0,0.0,0.0,0.016856,61.34075927734375
2002-09-15 02:00:00,70.0,94.35647583007812,74.400002,0.0,0.0,0.0,0.0,0.0,0.016856,64.29061889648438
2002-09-15 03:00:00,72.00003051757812,96.88653564453124,74.400002,0.0,0.0,0.0,0.0,0.0,0.016856,68.20849609375
2002-09-15 04:00:00,73.0,100.98202514648438,74.400002,0.0,0.0,0.0,0.0,0.0,0.016856,70.84140014648438
2002-09-15 05:00:00,72.00003051757812,101.02703857421876,74.400002,0.0,0.0,0.0,0.0,0.0,0.016856,75.68902587890625
2002-09-15 06:00:00,72.00003051757812,104.68099975585938,74.400002,0.0,0.0,0.0,0.0,0.0,0.016856,77.94921875
2002-09-15 07:00:00,70.0,107.6971435546875,74.400002,0.001193,0.0,0.0,0.0,0.0,0.016854,86.5313720703125
2002-09-15 08:00:00,71.0,116.9800262451172,74.400002,0.004954,0.0,0.0,0.0,0.0,0.016842,86.83563232421875
2002-09-15 09:00:00,70.0,117.56748962402344,74.400002,0.008642,0.0,0.0,0.0,0.0,0.016821,87.73941040039062
2002-09-15 10:00:00,70.0,119.905517578125,74.400002,0.011539,0.0,0.0,0.0,0.0,0.016793,82.09854125976562
2002-09-15 11:00:00,69.0,112.32316589355467,74.400002,0.013776,0.0,0.0,0.0,0.0,0.01676,80.39889526367188
2002-09-15 12:00:00,69.0,116.05474853515624,74.400002,0.014406,0.0,0.0,0.0,0.0,0.016726,71.73529052734375
2002-09-15 13:00:00,71.0,113.29652404785156,74.400002,0.012895,0.0,0.0,0.0,0.0,0.016695,61.837799072265625
2002-09-15 14:00:00,71.0,106.89578247070312,74.400002,0.013755,0.0,0.0,0.0,0.0,0.016662,66.67535400390625
2002-09-15 15:00:00,69.0,101.38668823242188,74.400002,0.011984,0.0,0.0,0.0,0.0,0.016633,62.014495849609375
2002-09-15 16:00:00,68.0,92.8023681640625,74.400002,0.009075,0.0,0.0,0.0,0.0,0.016612,61.2574462890625
2002-09-15 17:00:00,67.0,86.2127685546875,74.400002,0.005376,0.0,0.0,0.0,0.0,0.016599,54.167510986328125
2002-09-15 18:00:00,66.0,75.423583984375,74.400002,0.001382,0.0,0.0,0.0,0.0,0.016596,55.05804443359375
2002-09-15 19:00:00,65.00003051757812,87.53546142578125,74.400002,0.001331,0.0,0.0,0.0,0.0,0.016593,53.093994140625
2002-09-15 20:00:00,65.00003051757812,102.94754028320312,74.400002,0.001519,0.0,0.0,0.0,0.0,0.016589,47.660675048828125
2002-09-15 21:00:00,68.0,100.12069702148438,74.400002,0.001328,0.0,0.0,0.0,0.0,0.016586,49.0704345703125
2002-09-15 22:00:00,71.0,99.40020751953124,74.400002,0.000677,0.0,0.0,0.0,0.0,0.016584,51.84521484375
2002-09-15 23:00:00,72.00003051757812,107.5226593017578,74.400002,0.000564,0.0,0.0,0.0,0.0,0.016583,50.92572021484375
2002-09-16 00:00:00,76.0,104.61393737792967,74.400002,7.3e-05,0.0,0.0,0.0,0.0,0.016583,55.328948974609375
2002-09-16 01:00:00,79.0,103.70745849609376,74.400002,0.0,0.0,0.0,0.0,0.0,0.016583,63.388671875
2002-09-16 02:00:00,81.0,105.86408996582033,74.400002,0.0,0.0,0.0,0.0,0.0,0.016583,70.0068359375
2002-09-16 03:00:00,83.0,113.55030822753906,74.400002,0.0,0.0,0.0,0.0,0.0,0.016583,70.67111206054688
2002-09-16 04:00:00,88.0,114.39720153808594,74.400002,0.0,0.0,0.0,0.0,0.0,0.016583,76.8338623046875
2002-09-16 05:00:00,91.0,113.55476379394533,74.400002,0.0,0.0,0.0,0.0,0.0,0.016583,83.2486572265625
2002-09-16 06:00:00,93.0,116.937255859375,74.400002,0.0,0.0,0.0,0.0,0.0,0.016583,86.98846435546875
2002-09-16 07:00:00,94.0,125.2659149169922,74.400002,0.001055,0.0,0.0,0.0,0.0,0.01658,93.877197265625
2002-09-16 08:00:00,95.0,135.4876251220703,74.400002,0.004578,0.0,0.0,0.0,0.0,0.016569,90.810302734375
2002-09-16 09:00:00,96.0,130.00535583496094,74.400002,0.00816,0.0,0.0,0.0,0.0,0.01655,95.895263671875
2002-09-16 10:00:00,96.0,130.10659790039062,74.400002,0.011653,0.0,0.0,0.0,0.0,0.016523,90.6123046875
2002-09-16 11:00:00,93.0,114.71099853515624,74.400002,0.014287,0.0,0.0,0.0,0.0,0.016489,90.96249389648438
2002-09-16 12:00:00,85.0,119.31387329101562,74.400002,0.015826,0.0,0.0,0.0,0.0,0.016452,77.4398193359375
2002-09-16 13:00:00,81.0,111.79638671875,74.400002,0.0172,0.0,0.0,0.0,0.0,0.016411,75.23733520507812
2002-09-16 14:00:00,96.0,103.5926513671875,74.400002,0.016141,0.0,0.0,0.0,0.0,0.016373,74.46487426757812
2002-09-16 15:00:00,105.99998474121094,101.107421875,74.400002,0.013875,0.0,0.0,0.0,0.0,0.016341,71.23797607421875
2002-09-16 16:00:00,93.0,87.75540161132812,74.400002,0.009999,0.0,0.0,0.0,0.0,0.016318,70.40328979492188
2002-09-16 17:00:00,89.0,90.26251220703124,74.400002,0.005838,0.0,0.0,0.0,0.0,0.016304,60.315826416015625
2002-09-16 18:00:00,90.0,81.25924682617188,74.400002,0.002415,0.0,0.0,0.0,0.0,0.016298,59.3248291015625
2002-09-16 19:00:00,89.0,88.05078125,74.400002,0.001602,0.0,0.0,0.0,0.0,0.016295,58.6065673828125
2002-09-16 20:00:00,87.0,90.13888549804688,74.400002,0.000853,0.0,0.0,0.0,0.0,0.016293,55.8668212890625
2002-09-16 21:00:00,86.0,87.48867797851562,74.400002,0.0,0.0,0.0,0.0,0.0,0.016293,57.2010498046875
2002-09-16 22:00:00,82.0,102.1622314453125,74.400002,2e-05,0.0,0.0,0.0,0.0,0.016293,53.314056396484375
2002-09-16 23:00:00,83.0,107.8250732421875,74.400002,0.000546,0.0,0.0,0.0,0.0,0.016291,52.495269775390625
2002-09-17 00:00:00,86.0,101.95472717285156,74.400002,0.0,0.0,0.0,0.0,0.0,0.016291,58.333740234375
2002-09-17 01:00:00,83.0,100.76998901367188,74.400002,0.0,0.0,0.0,0.0,0.0,0.016291,66.95370483398438
2002-09-17 02:00:00,85.0,107.2011260986328,74.400002,0.0,0.0,0.0,0.0,0.0,0.016291,69.87380981445312
2002-09-17 03:00:00,85.0,108.3706512451172,74.400002,0.0,0.0,0.0,0.0,0.0,0.016291,75.44760131835938
2002-09-17 04:00:00,84.0,111.58219909667967,74.400002,0.0,0.0,0.0,0.0,0.0,0.016291,79.96401977539062
2002-09-17 05:00:00,85.0,119.2957000732422,74.400002,0.0,0.0,0.0,0.0,0.0,0.016291,78.2274169921875
2002-09-17 06:00:00,86.0,115.85617065429688,74.400002,0.0,0.0,0.0,0.0,0.0,0.016291,84.9539794921875
2002-09-17 07:00:00,87.0,123.29122924804688,74.400002,0.001259,0.0,0.0,0.0,0.0,0.016288,89.45156860351562
2002-09-17 08:00:00,89.0,135.1909942626953,74.400002,0.00512,0.0,0.0,0.0,0.0,0.016276,85.44515991210938
2002-09-17 09:00:00,90.0,126.2737274169922,74.400002,0.00939,0.0,0.0,0.0,0.0,0.016255,92.74923706054688
2002-09-17 10:00:00,91.0,132.04330444335938,74.400002,0.013488,0.0,0.0,0.0,0.0,0.016223,83.42660522460938
2002-09-17 11:00:00,91.0,123.5601043701172,74.400002,0.016087,0.0,0.0,0.0,0.0,0.016186,83.9586181640625
2002-09-17 12:00:00,89.0,116.05023193359376,74.400002,0.016652,0.0,0.0,0.0,0.0,0.016147,83.75210571289062
2002-09-17 13:00:00,87.0,110.73811340332033,74.400002,0.016693,0.0,0.0,0.0,0.0,0.016109,84.5001220703125
2002-09-17 14:00:00,82.0,104.19943237304688,74.400002,0.015858,0.0,0.0,0.0,0.0,0.016072,85.12149047851562
2002-09-17 15:00:00,82.0,99.41473388671876,74.400002,0.013513,0.0,0.0,0.0,0.0,0.016041,81.93121337890625
2002-09-17 16:00:00,82.0,84.18994140625,74.400002,0.009728,0.0,0.0,0.0,0.0,0.016019,81.1893310546875
2002-09-17 17:00:00,81.0,86.51266479492188,74.400002,0.005519,0.0,0.0,0.0,0.0,0.016007,69.75726318359375
2002-09-17 18:00:00,76.0,80.74935913085938,74.400002,0.003238,0.0,0.0,0.0,0.0,0.015999,73.40386962890625
2002-09-17 19:00:00,75.0,94.67669677734376,74.400002,0.002866,0.0,0.0,0.0,0.0,0.015993,69.39859008789062
2002-09-17 20:00:00,74.0,98.7645263671875,74.400002,0.002661,0.0,0.0,0.0,0.0,0.015986,69.2608642578125
2002-09-17 21:00:00,75.0,100.91302490234376,74.400002,0.002098,0.0,0.0,0.0,0.0,0.015982,67.77725219726562
2002-09-17 22:00:00,76.0,100.60043334960938,74.400002,0.001333,0.0,0.0,0.0,0.0,0.015979,66.20721435546875
2002-09-17 23:00:00,73.0,104.36886596679688,74.400002,0.000936,0.0,0.0,0.0,0.0,0.015977,65.49404907226562
2002-09-18 00:00:00,73.0,108.8922119140625,74.400002,0.000707,0.0,0.0,0.0,0.0,0.015975,63.687103271484375
2002-09-18 01:00:00,81.0,114.44601440429688,74.400002,0.000482,0.0,0.0,0.0,0.0,0.015974,61.951904296875
2002-09-18 02:00:00,84.0,111.98776245117188,74.400002,3.1e-05,0.0,0.0,0.0,0.0,0.015974,64.07061767578125
2002-09-18 03:00:00,85.0,111.86041259765624,74.400002,0.0,0.0,0.0,0.0,0.0,0.015974,68.155029296875
2002-09-18 04:00:00,84.0,111.7100067138672,74.400002,0.0,0.0,0.0,0.0,0.0,0.015974,75.27566528320312
2002-09-18 05:00:00,80.0,123.34609985351562,74.400002,0.0,0.0,0.0,0.0,0.0,0.015974,74.7314453125
2002-09-18 06:00:00,80.0,123.5250244140625,74.400002,0.0,0.0,0.0,0.0,0.0,0.015974,79.14755249023438
2002-09-18 07:00:00,90.0,131.2620086669922,74.400002,0.001232,0.0,0.0,0.0,0.0,0.015971,86.18893432617188
2002-09-18 08:00:00,85.0,148.8337860107422,74.400002,0.005149,0.0,0.0,0.0,0.0,0.015959,79.06802368164062
2002-09-18 09:00:00,82.0,132.4903106689453,74.400002,0.010386,0.0,0.0,0.0,0.0,0.015935,87.39559936523438
2002-09-18 10:00:00,86.0,129.29461669921875,74.400002,0.014569,0.0,0.0,0.0,0.0,0.015902,80.12448120117188
2002-09-18 11:00:00,89.0,106.78135681152344,74.400002,0.016109,0.0,0.0,0.0,0.0,0.015866,83.13748168945312
2002-09-18 12:00:00,89.0,111.39137268066406,74.400002,0.017172,0.0,0.0,0.0,0.0,0.015827,80.701416015625
2002-09-18 13:00:00,87.0,114.5234375,74.400002,0.019707,0.0,0.0,0.0,0.0,0.015782,81.350341796875
2002-09-18 14:00:00,85.0,98.97821044921876,74.400002,0.018086,0.0,0.0,0.0,0.0,0.015741,79.21810913085938
2002-09-18 15:00:00,79.0,94.88665771484376,74.400002,0.016452,0.0,0.0,0.0,0.0,0.015704,85.72091674804688
2002-09-18 16:00:00,74.0,91.45901489257812,74.400002,0.014702,0.0,0.0,0.0,0.0,0.015671,79.3629150390625
2002-09-18 17:00:00,72.00003051757812,75.3812255859375,74.400002,0.009284,0.0,0.0,0.0,0.0,0.015651,77.598388671875
2002-09-18 18:00:00,72.00003051757812,56.421173095703125,74.400002,0.001508,0.0,0.0,0.0,0.0,0.015647,73.661865234375
2002-09-18 19:00:00,71.0,68.84429931640625,74.400002,0.0,0.0,0.0,0.0,0.0,0.015647,70.80413818359375
2002-09-18 20:00:00,71.0,71.42044067382812,74.400002,0.0,0.0,0.0,0.0,0.0,0.015647,68.07943725585938
2002-09-18 21:00:00,70.0,70.87200927734375,74.400002,0.0,0.0,0.0,0.0,0.0,0.015647,69.15087890625
2002-09-18 22:00:00,67.0,76.95877075195312,74.400002,0.0,0.0,0.0,0.0,0.0,0.015647,66.95184326171875
2002-09-18 23:00:00,64.0,77.98980712890625,74.400002,0.0,0.0,0.0,0.0,0.0,0.015647,67.93887329101562
2002-09-19 00:00:00,65.00003051757812,82.939208984375,74.400002,0.0,0.0,0.0,0.0,0.0,0.015647,67.38409423828125
2002-09-19 01:00:00,70.0,85.2264404296875,74.400002,0.0,0.0,0.0,0.0,0.0,0.015647,69.00491333007812
2002-09-19 02:00:00,70.0,87.86557006835938,74.400002,0.0,0.0,0.0,0.0,0.0,0.015647,71.02847290039062
2002-09-19 03:00:00,66.0,90.6585693359375,74.400002,0.0,0.0,0.0,0.0,0.0,0.015647,73.49868774414062
2002-09-19 04:00:00,65.00003051757812,93.22003173828124,74.400002,0.0,0.0,0.0,0.0,0.0,0.015647,76.79214477539062
2002-09-19 05:00:00,69.0,98.2059326171875,74.400002,0.0,0.0,0.0,0.0,0.0,0.015647,79.3236083984375
2002-09-19 06:00:00,73.0,102.86338806152344,74.400002,0.0,0.0,0.0,0.0,0.0,0.015647,80.07052612304688
2002-09-19 07:00:00,71.0,110.52606201171876,74.400002,0.001044,0.0,0.0,0.0,0.0,0.015645,86.55050659179688
2002-09-19 08:00:00,74.0,115.14991760253906,74.400002,0.004499,0.0,0.0,0.0,0.0,0.015635,86.77346801757812
2002-09-19 09:00:00,79.0,108.81845092773438,74.400002,0.008515,0.0,0.0,0.0,0.0,0.015616,90.65142822265624
2002-09-19 10:00:00,81.0,114.25587463378906,74.400002,0.012202,0.0,0.0,0.0,0.0,0.015589,76.61566162109375
2002-09-19 11:00:00,77.0,107.65290832519533,74.400002,0.014806,0.0,0.0,0.0,0.0,0.015556,69.51409912109375
2002-09-19 12:00:00,71.0,106.04730224609376,74.400002,0.016918,0.0,0.0,0.0,0.0,0.015518,66.1099853515625
2002-09-19 13:00:00,69.0,109.9988250732422,74.400002,0.017849,0.0,0.0,0.0,0.0,0.015479,57.124267578125
2002-09-19 14:00:00,62.0,94.34185791015624,74.400002,0.016368,0.0,0.0,0.0,0.0,0.015442,60.5040283203125
2002-09-19 15:00:00,59.0,92.78024291992188,74.400002,0.012306,0.0,0.0,0.0,0.0,0.015415,51.593017578125
2002-09-19 16:00:00,66.0,93.86941528320312,74.400002,0.011007,0.0,0.0,0.0,0.0,0.015391,52.550933837890625
2002-09-19 17:00:00,70.0,78.34979248046875,74.400002,0.007897,0.0,0.0,0.0,0.0,0.015374,51.9197998046875
2002-09-19 18:00:00,70.0,64.51193237304688,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,49.783782958984375
2002-09-19 19:00:00,70.0,69.61221313476562,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,55.113861083984375
2002-09-19 20:00:00,75.0,71.3333740234375,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,56.48333740234375
2002-09-19 21:00:00,78.0,73.56155395507812,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,58.496002197265625
2002-09-19 22:00:00,79.0,74.99957275390625,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,61.57818603515625
2002-09-19 23:00:00,78.0,79.36053466796875,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,63.20562744140625
2002-09-20 00:00:00,78.0,84.92779541015625,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,64.26861572265625
2002-09-20 01:00:00,80.0,81.8828125,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,70.69607543945312
2002-09-20 02:00:00,80.0,90.16592407226562,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,70.67343139648438
2002-09-20 03:00:00,81.0,91.58547973632812,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,74.55950927734375
2002-09-20 04:00:00,83.0,92.79037475585938,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,78.819091796875
2002-09-20 05:00:00,85.0,95.80404663085938,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,81.86557006835938
2002-09-20 06:00:00,87.0,97.42349243164062,74.400002,0.0,0.0,0.0,0.0,0.0,0.015374,85.04345703125
2002-09-20 07:00:00,86.0,102.19688415527344,74.400002,0.000779,0.0,0.0,0.0,0.0,0.015372,91.258056640625
2002-09-20 08:00:00,86.0,112.56585693359376,74.400002,0.004409,0.0,0.0,0.0,0.0,0.015362,89.36557006835938
2002-09-20 09:00:00,86.0,107.265380859375,74.400002,0.008442,0.0,0.0,0.0,0.0,0.015344,92.72647094726562
2002-09-20 10:00:00,85.0,112.682373046875,74.400002,0.012041,0.0,0.0,0.0,0.0,0.015317,79.784423828125
2002-09-20 11:00:00,83.0,107.23321533203124,74.400002,0.014663,0.0,0.0,0.0,0.0,0.015285,71.61502075195312
2002-09-20 12:00:00,82.0,104.9414520263672,74.400002,0.015992,0.0,0.0,0.0,0.0,0.01525,63.612884521484375
2002-09-20 13:00:00,80.0,112.96951293945312,74.400002,0.017544,0.0,0.0,0.0,0.0,0.015212,54.415496826171875
2002-09-20 14:00:00,92.0,104.14549255371094,74.400002,0.018056,0.0,0.0,0.0,0.0,0.015173,53.543975830078125
2002-09-20 15:00:00,101.0,87.49087524414062,74.400002,0.0154,0.0,0.0,0.0,0.0,0.015139,55.21051025390625
2002-09-20 16:00:00,90.0,80.1580810546875,74.400002,0.011483,0.0,0.0,0.0,0.0,0.015115,49.125885009765625
2002-09-20 17:00:00,84.0,59.02520751953125,74.400002,0.005616,0.0,0.0,0.0,0.0,0.015103,46.732757568359375
2002-09-20 18:00:00,82.0,49.916351318359375,74.400002,0.00158,0.0,0.0,0.0,0.0,0.015099,47.971710205078125
2002-09-20 19:00:00,84.0,49.14068603515625,74.400002,0.001078,0.0,0.0,0.0,0.0,0.015097,52.299285888671875
2002-09-20 20:00:00,80.0,49.137969970703125,74.400002,0.0,0.0,0.0,0.0,0.0,0.015097,54.749725341796875
2002-09-20 21:00:00,74.0,54.177459716796875,74.400002,0.0,0.0,0.0,0.0,0.0,0.015097,56.299896240234375
2002-09-20 22:00:00,76.0,58.47113037109375,74.400002,0.0,0.0,0.0,0.0,0.0,0.015097,59.219390869140625
2002-09-20 23:00:00,77.0,67.79611206054688,74.400002,0.0,0.0,0.0,0.0,0.0,0.015097,59.4449462890625
2002-09-21 00:00:00,78.0,80.06802368164062,74.400002,0.0,0.0,0.0,0.0,0.0,0.015097,61.589508056640625
2002-09-21 01:00:00,75.0,81.09298706054688,74.400002,0.0,0.0,0.0,0.0,0.0,0.015097,66.60040283203125
2002-09-21 02:00:00,74.0,88.60543823242188,74.400002,0.0,0.0,0.0,0.0,0.0,0.015097,67.42822265625
2002-09-21 03:00:00,79.0,90.75088500976562,74.400002,0.0,0.0,0.0,0.0,0.0,0.015097,71.39364624023438
2002-09-21 04:00:00,77.0,93.25759887695312,74.400002,0.0,0.0,0.0,0.0,0.0,0.015097,75.50289916992188
2002-09-21 05:00:00,83.0,96.65017700195312,74.400002,0.0,0.0,0.0,0.0,0.0,0.015097,78.54959106445312
2002-09-21 06:00:00,82.0,98.03997802734376,74.400002,0.0,0.0,0.0,0.0,0.0,0.015097,82.16024780273438
2002-09-21 07:00:00,80.0,104.39724731445312,74.400002,0.000773,0.0,0.0,0.0,0.0,0.015095,87.98822021484375
2002-09-21 08:00:00,82.0,115.19761657714844,74.400002,0.004375,0.0,0.0,0.0,0.0,0.015086,85.83877563476562
