Observed,Predicted
759.0,877.5994873046875
750.0,900.6396484375
744.0,872.79443359375
748.0,861.797119140625
736.0,823.226806640625
729.0,801.70947265625
724.0,794.70458984375
717.0,774.916748046875
712.0,756.83544921875
714.0,740.77685546875
707.0,683.671630859375
700.0,665.21142578125
700.0,622.8662109375
694.0,109.91748046875
688.0,65.689208984375
690.0,-48.85400390625
690.0,347.511474609375
698.0,302.982666015625
696.0,238.934814453125
693.0,232.02978515625
691.0,235.075927734375
690.0,220.681396484375
699.0,246.716552734375
703.0,287.467529296875
702.0,271.546875
702.0,345.385009765625
705.0,297.67333984375
714.0,362.188720703125
706.0,378.504150390625
700.0,398.022705078125
709.0,414.955322265625
703.0,393.15087890625
696.0,435.589111328125
690.0,415.284912109375
684.0,464.3212890625
680.0,480.296142578125
680.0,482.71630859375
683.0,711.6787109375
684.0,685.377685546875
676.0,343.205810546875
674.0,528.48388671875
672.0,579.43017578125
669.0,612.262451171875
671.0,581.08935546875
674.0,608.363037109375
671.0,598.13818359375
665.0,607.40185546875
665.0,655.271484375
664.0,679.627685546875
666.0,658.552001953125
659.0,669.97607421875
657.0,689.032470703125
655.0,693.725341796875
649.0,704.69921875
647.0,709.694580078125
644.0,715.65283203125
641.0,734.054443359375
638.0,767.066162109375
636.0,772.3837890625
636.0,750.8515625
640.0,941.515380859375
637.0,985.5548095703125
637.0,644.206298828125
632.0,551.147216796875
630.0,839.48046875
622.0,818.946533203125
616.0,835.3345947265625
614.0,825.7420654296875
607.0,857.0208740234375
608.0,848.633544921875
603.0,782.5458984375
600.0,789.9404296875
596.0,782.396728515625
594.0,730.333251953125
590.0,782.548828125
587.0,763.128173828125
584.0,810.942138671875
582.0,808.936767578125
578.0,812.88134765625
574.0,795.429931640625
572.0,842.03759765625
571.0,839.8604736328125
567.0,833.85546875
562.0,1029.9329833984375
559.0,645.77734375
558.0,565.78125
557.0,263.810546875
556.0,-25.02978515625
554.0,216.778076171875
550.0,265.28857421875
548.0,345.685791015625
544.0,441.94775390625
540.0,520.43896484375
538.0,493.387939453125
537.0,512.930908203125
534.0,576.80859375
534.0,559.830322265625
530.0,623.19091796875
528.0,551.21630859375
525.0,484.045654296875
525.0,383.22802734375
521.0,322.770263671875
525.0,309.100830078125
522.0,-507.41357421875
525.0,234.009033203125
527.0,-1060.35498046875
527.0,-1333.86767578125
526.0,-524.915771484375
525.0,-339.013916015625
526.0,-584.120361328125
526.0,-445.0068359375
525.0,-408.195556640625
526.0,-217.57666015625
525.0,-200.788330078125
525.0,-24.962646484375
526.0,110.2021484375
522.0,261.633544921875
526.0,354.22119140625
526.0,461.74267578125
527.0,660.02490234375
527.0,748.43505859375
529.0,577.979248046875
525.0,581.76220703125
524.0,649.85107421875
522.0,617.62353515625
521.0,648.845458984375
522.0,681.098876953125
523.0,693.40966796875
522.0,703.427490234375
523.0,718.756103515625
523.0,716.036865234375
519.0,638.781494140625
521.0,567.909912109375
520.0,589.7763671875
517.0,586.242431640625
514.0,478.142578125
514.0,534.68115234375
516.0,675.0146484375
511.0,726.806884765625
515.0,796.440673828125
517.0,831.00048828125
516.0,851.555419921875
519.0,889.59423828125
520.0,871.387939453125
525.0,907.5968017578125
532.0,877.5638427734375
538.0,890.716796875
544.0,901.382568359375
549.0,889.050537109375
553.0,892.659423828125
557.0,865.8887939453125
561.0,837.8687744140625
564.0,858.2841796875
565.0,852.927734375
566.0,858.0833740234375
565.0,862.450927734375
564.0,682.73388671875
563.0,602.927978515625
561.0,566.541259765625
559.0,284.690673828125
555.0,549.2568359375
552.0,583.41552734375
550.0,550.271484375
548.0,608.563720703125
547.0,677.351806640625
544.0,694.6142578125
543.0,722.601806640625
540.0,715.270751953125
537.0,697.0029296875
535.0,766.146728515625
533.0,745.245849609375
532.0,741.528564453125
529.0,722.851318359375
527.0,679.95947265625
525.0,658.9736328125
523.0,660.161865234375
522.0,707.47021484375
520.0,429.2587890625
520.0,82.900146484375
519.0,405.469970703125
518.0,262.886474609375
515.0,311.955322265625
514.0,236.04443359375
513.0,257.291748046875
512.0,355.202880859375
511.0,379.914306640625
509.0,400.75244140625
509.0,375.105224609375
507.0,413.967041015625
506.0,385.189208984375
506.0,371.382568359375
505.0,430.974365234375
503.0,435.957763671875
503.0,536.29638671875
502.0,542.4970703125
500.0,549.27880859375
500.0,541.472412109375
499.0,547.488037109375
498.0,560.639404296875
498.0,564.64111328125
498.0,566.46826171875
498.0,482.2568359375
498.0,550.728759765625
496.0,672.939453125
495.0,757.82958984375
502.0,787.473876953125
495.0,583.693115234375
491.0,432.1376953125
489.0,795.236328125
492.0,646.58154296875
505.0,727.533203125
498.0,787.551513671875
505.0,768.213623046875
500.0,765.000244140625
501.0,749.40234375
502.0,617.7353515625
504.0,714.350830078125
506.0,743.83837890625
509.0,673.55517578125
513.0,673.845947265625
518.0,669.21826171875
523.0,602.373291015625
526.0,617.104248046875
528.0,552.8466796875
530.0,520.15234375
532.0,529.78369140625
533.0,526.82177734375
534.0,522.687255859375
535.0,682.21484375
536.0,684.085205078125
536.0,599.28759765625
535.0,574.683837890625
534.0,495.43603515625
533.0,536.82958984375
532.0,558.801513671875
531.0,542.839111328125
530.0,557.644775390625
529.0,507.33203125
527.0,522.927490234375
526.0,463.046630859375
524.0,428.538818359375
523.0,448.607666015625
521.0,345.737060546875
518.0,342.01318359375
517.0,305.839111328125
515.0,357.156005859375
511.0,326.7919921875
510.0,359.833740234375
507.0,348.737060546875
505.0,353.897216796875
501.0,337.626220703125
500.0,297.646728515625
497.0,454.996337890625
494.0,-43.204345703125
492.0,-105.838623046875
489.0,-59.567138671875
487.0,244.853515625
485.0,118.41064453125
482.0,233.790771484375
481.0,241.89501953125
481.0,302.35986328125
481.0,327.44384765625
478.0,327.540283203125
478.0,280.386474609375
476.0,315.974609375
476.0,278.3466796875
475.0,305.812255859375
475.0,309.775146484375
473.0,305.744384765625
471.0,252.726806640625
470.0,274.59912109375
470.0,267.170166015625
468.0,330.904296875
467.0,246.0673828125
466.0,150.77392578125
465.0,-23.646240234375
464.0,3.816162109375
463.0,-146.363525390625
462.0,-200.699951171875
461.0,-323.363037109375
461.0,-505.6123046875
459.0,-311.978271484375
457.0,-118.75146484375
457.0,-67.2294921875
454.0,2.680419921875
454.0,35.169921875
454.0,67.341796875
453.0,34.966552734375
452.0,90.986328125
451.0,28.654052734375
451.0,79.432861328125
449.0,130.970458984375
449.0,136.20068359375
448.0,159.97314453125
448.0,163.072509765625
446.0,197.0908203125
446.0,167.178955078125
446.0,248.41015625
445.0,214.016357421875
443.0,115.405029296875
443.0,-114.89013671875
443.0,-279.275390625
443.0,-463.548583984375
440.0,-642.099609375
440.0,-676.040771484375
440.0,-547.45361328125
439.0,-304.552490234375
438.0,-208.55615234375
438.0,-169.281494140625
438.0,-73.6884765625
438.0,-34.071044921875
438.0,9.93798828125
435.0,43.800537109375
435.0,188.093505859375
435.0,229.810546875
435.0,224.5849609375
432.0,294.384033203125
432.0,314.87158203125
432.0,343.055419921875
431.0,357.4208984375
432.0,383.91943359375
430.0,431.153076171875
430.0,399.109619140625
429.0,304.28271484375
427.0,49.1083984375
425.0,-172.3564453125
424.0,-412.65380859375
424.0,-590.4541015625
422.0,-650.26416015625
422.0,-368.335205078125
422.0,-258.6875
421.0,-219.24658203125
422.0,-89.2880859375
420.0,-15.23095703125
419.0,32.964599609375
419.0,61.68896484375
418.0,48.05126953125
417.0,62.02001953125
418.0,49.5595703125
416.0,-96.818603515625
416.0,-42.175537109375
416.0,-67.506103515625
416.0,-321.567138671875
416.0,-346.419677734375
416.0,-283.462158203125
416.0,-107.309326171875
416.0,141.893798828125
416.0,-127.650634765625
416.0,-456.844482421875
416.0,-605.345458984375
416.0,-641.59423828125
416.0,-645.836181640625
416.0,-500.182861328125
416.0,-402.558349609375
414.0,-142.891845703125
414.0,-158.432373046875
412.0,-36.301025390625
412.0,-21.00146484375
413.0,43.995849609375
411.0,45.396240234375
411.0,88.192138671875
410.0,94.230712890625
410.0,153.408935546875
408.0,197.7744140625
408.0,243.30126953125
406.0,285.0302734375
404.0,333.0576171875
404.0,365.943115234375
403.0,405.2333984375
402.0,460.689697265625
402.0,400.396240234375
403.0,185.813720703125
403.0,70.048583984375
405.0,-44.46142578125
403.0,-22.771728515625
404.0,18.010986328125
403.0,175.89990234375
404.0,309.448974609375
403.0,419.029541015625
402.0,395.249267578125
402.0,427.596435546875
401.0,440.833740234375
400.0,426.460693359375
400.0,429.045166015625
400.0,399.197509765625
398.0,420.26513671875
398.0,360.8623046875
397.0,279.72119140625
396.0,190.9091796875
395.0,98.813720703125
394.0,22.83642578125
393.0,18.949951171875
391.0,-9.47998046875
390.0,-42.16845703125
388.0,-117.026123046875
387.0,-257.400390625
387.0,-344.871826171875
388.0,-367.42333984375
388.0,-288.097412109375
387.0,-162.496826171875
386.0,113.737548828125
386.0,185.72021484375
387.0,173.203369140625
387.0,142.55517578125
386.0,96.205322265625
385.0,26.224609375
385.0,-83.908447265625
383.0,-148.91162109375
382.0,-221.84033203125
382.0,-248.288818359375
383.0,-301.192626953125
382.0,-337.083740234375
382.0,-416.9189453125
381.0,-353.025390625
380.0,-381.53173828125
381.0,-385.403564453125
380.0,-386.872314453125
379.0,-370.383056640625
380.0,-422.504638671875
379.0,-722.06884765625
378.0,-748.620849609375
375.0,-782.325927734375
369.0,-745.085205078125
367.0,-661.087890625
367.0,-578.214599609375
363.0,-451.309814453125
361.0,-395.8779296875
361.0,-344.64599609375
361.0,-370.694580078125
361.0,-397.993408203125
361.0,-478.136962890625
361.0,-510.909912109375
361.0,-458.84521484375
361.0,-640.892822265625
361.0,-639.236328125
360.0,-642.939208984375
361.0,-613.580322265625
360.0,-608.40283203125
361.0,-584.742919921875
361.0,-571.051513671875
361.0,-589.5908203125
361.0,-496.03369140625
359.0,-559.89697265625
362.0,-885.1416015625
362.0,-918.87353515625
362.0,-1015.127197265625
363.0,-1022.2724609375
363.0,-968.02490234375
363.0,-795.055908203125
362.0,-585.6611328125
361.0,-441.156494140625
361.0,-413.382568359375
361.0,-278.921630859375
362.0,-330.3388671875
360.0,-300.20458984375
361.0,-324.090087890625
361.0,-333.1884765625
360.0,-563.89697265625
359.0,-484.98193359375
360.0,-523.9501953125
358.0,-529.409423828125
357.0,-445.31103515625
357.0,-429.153564453125
357.0,-485.626953125
357.0,-342.885986328125
357.0,-288.04345703125
356.0,-331.20166015625
355.0,-569.45703125
355.0,-678.5712890625
357.0,-796.343994140625
356.0,-777.5546875
356.0,-689.25537109375
356.0,-578.556884765625
355.0,-337.893310546875
355.0,-208.038330078125
355.0,-75.49755859375
354.0,-121.283935546875
353.0,-96.4814453125
353.0,-83.04931640625
351.0,-112.622802734375
351.0,-123.710693359375
351.0,-327.175048828125
348.0,-324.69873046875
349.0,-331.245849609375
348.0,-311.02783203125
348.0,-287.27294921875
348.0,-264.992431640625
346.0,-237.28369140625
346.0,-202.912109375
346.0,-187.065185546875
346.0,-168.15478515625
346.0,-439.40673828125
346.0,-572.40283203125
346.0,-671.4287109375
346.0,-689.370361328125
345.0,-642.3212890625
343.0,-497.104736328125
344.0,-220.452392578125
343.0,6.19580078125
343.0,-7.71240234375
343.0,30.78369140625
342.0,60.696533203125
342.0,43.898193359375
343.0,9.36083984375
342.0,-47.13916015625
342.0,-447.517333984375
341.0,-359.62548828125
341.0,-352.039306640625
340.0,-317.2041015625
340.0,-275.660400390625
340.0,-256.976318359375
340.0,-245.851318359375
340.0,-174.622314453125
339.0,-159.5302734375
339.0,-137.4306640625
339.0,-366.157470703125
340.0,-576.3486328125
341.0,-705.430908203125
341.0,-767.623046875
340.0,-755.69091796875
340.0,-615.956298828125
340.0,-344.46044921875
339.0,-127.181396484375
339.0,-102.08642578125
339.0,-67.532470703125
338.0,-106.07861328125
340.0,-123.498046875
338.0,-171.637451171875
339.0,-178.347412109375
339.0,-492.61865234375
338.0,-438.41845703125
339.0,-431.663818359375
338.0,-405.2080078125
338.0,-354.072265625
338.0,-270.936279296875
337.0,-298.51171875
338.0,-187.24853515625
338.0,-117.424072265625
337.0,-152.77783203125
337.0,-355.126708984375
336.0,-554.534912109375
336.0,-810.011474609375
336.0,-843.471435546875
336.0,-849.46142578125
335.0,-753.820556640625
335.0,-529.546142578125
335.0,-416.55810546875
335.0,-325.03759765625
335.0,-309.404296875
335.0,-334.60302734375
336.0,-337.28125
336.0,-291.46875
335.0,-283.74365234375
334.0,-489.595947265625
331.0,-418.6083984375
329.0,-405.653076171875
326.0,-370.306396484375
324.0,-389.732666015625
321.0,-327.348388671875
319.0,-307.15966796875
318.0,-293.561767578125
317.0,-345.044189453125
316.0,-402.07763671875
315.0,-431.462646484375
315.0,-663.226318359375
318.0,-656.00048828125
319.0,-763.450927734375
315.0,-578.987060546875
315.0,-504.982666015625
315.0,-509.75537109375
314.0,-406.627197265625
309.0,-343.357666015625
312.0,-403.237548828125
311.0,-450.602783203125
313.0,-433.7392578125
311.0,-369.561767578125
311.0,-375.13134765625
310.0,-541.06201171875
310.0,-528.609375
311.0,-519.2236328125
311.0,-510.0126953125
311.0,-498.39453125
310.0,-493.5498046875
312.0,-577.257080078125
310.0,-481.084716796875
310.0,-484.716064453125
311.0,-493.376953125
311.0,-554.430419921875
310.0,-568.49365234375
310.0,-591.057861328125
311.0,-568.839599609375
311.0,-544.174560546875
312.0,-739.144287109375
312.0,-507.488525390625
313.0,-539.134033203125
313.0,-559.577392578125
314.0,-502.022705078125
314.0,-593.027099609375
314.0,-512.970703125
313.0,-565.8779296875
314.0,-500.156005859375
314.0,-629.76123046875
314.0,-634.55126953125
313.0,-582.458251953125
314.0,-566.83251953125
314.0,-565.727783203125
314.0,-558.120849609375
317.0,-538.80615234375
317.0,-530.691162109375
319.0,-575.8935546875
320.0,-659.7138671875
320.0,-701.141357421875
320.0,-614.1337890625
322.0,-692.42919921875
322.0,-480.105224609375
323.0,-472.80517578125
324.0,-531.66650390625
324.0,-498.55859375
324.0,-498.044921875
323.0,-532.068603515625
323.0,-558.245849609375
323.0,-562.080322265625
325.0,-595.6962890625
324.0,-615.2529296875
324.0,-635.01171875
325.0,-654.339599609375
324.0,-729.7197265625
323.0,-798.064697265625
323.0,-850.641357421875
323.0,-861.07470703125
323.0,-894.778564453125
323.0,-907.93896484375
323.0,-885.731201171875
322.0,-891.09765625
320.0,-975.018310546875
321.0,-996.337890625
322.0,-1052.290771484375
323.0,-1094.82470703125
323.0,-1360.98095703125
325.0,-1386.22021484375
326.0,-1172.602294921875
326.0,-1039.7734375
328.0,-1040.98046875
328.0,-839.028564453125
328.0,-878.989501953125
328.0,-903.78662109375
328.0,-830.485107421875
328.0,-820.00390625
328.0,-870.150634765625
328.0,-897.020751953125
328.0,-808.19970703125
328.0,-779.8701171875
326.0,-762.692626953125
325.0,-710.5654296875
325.0,-748.5341796875
324.0,-713.52685546875
323.0,-698.97216796875
323.0,-680.970947265625
323.0,-789.794677734375
323.0,-802.2431640625
322.0,-982.77880859375
322.0,-911.458251953125
321.0,-862.009521484375
320.0,-862.361083984375
319.0,-812.677734375
320.0,-737.19970703125
319.0,-498.23095703125
319.0,-439.587158203125
318.0,-356.712890625
318.0,-277.228271484375
316.0,-108.068115234375
317.0,-56.333740234375
316.0,-121.17724609375
315.0,14.94189453125
315.0,76.644775390625
316.0,3.387939453125
315.0,-25.928955078125
315.0,-70.1650390625
315.0,-146.091552734375
315.0,-216.5673828125
313.0,-324.212890625
313.0,-360.29248046875
313.0,-501.319091796875
313.0,-628.353271484375
314.0,-693.455078125
315.0,-574.6806640625
313.0,-530.631591796875
313.0,-472.00927734375
313.0,-407.070556640625
313.0,-305.428466796875
313.0,-185.24609375
313.0,-188.856201171875
313.0,-90.44775390625
312.0,-115.408203125
312.0,-118.522705078125
313.0,-157.388671875
312.0,-135.2060546875
313.0,-233.623291015625
313.0,-221.5048828125
311.0,-325.010986328125
312.0,-294.077880859375
313.0,-363.318359375
313.0,-258.955810546875
313.0,-348.203369140625
313.0,-395.34228515625
311.0,-340.88720703125
310.0,-414.34765625
310.0,-513.335205078125
310.0,-547.094482421875
310.0,-616.421630859375
310.0,-627.461669921875
310.0,-667.047607421875
308.0,-690.339599609375
308.0,-600.71484375
307.0,-514.48681640625
305.0,-485.4052734375
304.0,-492.713623046875
303.0,-484.928955078125
303.0,-466.5107421875
303.0,-466.63720703125
303.0,-498.166015625
305.0,-448.8330078125
309.0,-459.659423828125
308.0,-455.891845703125
308.0,-469.781494140625
305.0,-491.898681640625
301.0,-524.100341796875
300.0,-534.4619140625
300.0,-585.734619140625
298.0,-547.328125
298.0,-610.501220703125
298.0,-714.5146484375
298.0,-816.20263671875
298.0,-959.579833984375
297.0,-1162.823486328125
298.0,-1118.331787109375
295.0,-909.883544921875
295.0,-509.49072265625
295.0,-604.691162109375
295.0,-558.201904296875
295.0,-450.176513671875
295.0,-539.45068359375
295.0,-601.4169921875
294.0,-630.293212890625
294.0,-593.807373046875
293.0,-633.37451171875
293.0,-678.009521484375
293.0,-608.3271484375
293.0,-565.8720703125
293.0,-532.421875
292.0,-489.222412109375
290.0,-481.11181640625
291.0,-468.5390625
291.0,-463.418212890625
291.0,-569.645263671875
292.0,-606.888671875
290.0,-728.342529296875
290.0,-784.883056640625
290.0,-865.19140625
290.0,-872.767333984375
289.0,-774.7744140625
288.0,-854.0078125
287.0,-561.503662109375
285.0,-563.416259765625
285.0,-524.153564453125
283.0,-515.225341796875
283.0,-553.43994140625
282.0,-518.05029296875
282.0,-592.70751953125
280.0,-718.72705078125
280.0,-719.443115234375
279.0,-721.83544921875
278.0,-729.417236328125
278.0,-671.118408203125
278.0,-642.092529296875
278.0,-625.14794921875
278.0,-585.86279296875
278.0,-563.01416015625
