Observed,Predicted
,1124.9083251953125
,1078.7369384765625
,1001.951416015625
,919.9805908203125
,804.81884765625
,1174.635498046875
,1095.616943359375
,986.87353515625
,871.220947265625
,778.282958984375
,698.285400390625
,636.2880859375
,606.403564453125
,552.025634765625
,636.249755859375
,630.10693359375
,753.857421875
,869.3509521484375
,969.8839111328125
,1078.6195068359375
,1122.6820068359375
,1277.1827392578125
,1222.522705078125
,1357.8865966796875
,1319.06396484375
,1378.279541015625
,1346.11279296875
,1314.07177734375
,1231.8505859375
,1251.718505859375
,1183.4688720703125
,1127.727783203125
,1089.7203369140625
,1028.5836181640625
,952.2601318359375
,839.819580078125
,837.16796875
,833.50048828125
,962.04345703125
,936.06591796875
,979.5872802734375
,1082.451171875
,1196.1903076171875
,1306.8046875
,1304.8175048828125
,1397.8203125
,1441.5982666015625
,1418.6365966796875
,1367.0899658203125
,1417.0853271484375
,1462.89892578125
,1445.8499755859375
,1464.8492431640625
,1274.2352294921875
,1307.44775390625
,1317.275634765625
,1329.429443359375
,1395.8095703125
,1434.1287841796875
,1435.0091552734375
,1511.6116943359375
,1533.857177734375
,1673.0723876953125
,1817.176025390625
,1836.8785400390625
,1907.7294921875
,1911.94580078125
,1859.4296875
,1910.614990234375
,1845.584716796875
,1758.26513671875
,1819.71630859375
,1843.018310546875
,1876.414794921875
,1875.70166015625
,1850.67626953125
,1843.647216796875
,1828.0301513671875
,1754.7501220703125
,1684.5556640625
,1649.5064697265625
,1625.016845703125
,1561.3922119140625
,1482.7392578125
,1549.4188232421875
,1544.305908203125
,1666.0615234375
,1736.947021484375
,1702.8795166015625
,1757.201171875
,1758.0416259765625
,1691.474853515625
,1611.3572998046875
,1619.846435546875
,1556.7734375
,1530.553466796875
,1645.1844482421875
,1686.591064453125
,1687.3743896484375
,1685.2799072265625
,1651.364013671875
,1191.917236328125
,1193.309326171875
,1191.0885009765625
,1217.878662109375
,1241.4593505859375
,1280.73486328125
,1307.68212890625
,1355.5496826171875
,1336.9700927734375
,1430.01708984375
,1349.405517578125
,1340.9044189453125
,1288.446533203125
,1233.286865234375
,1245.3460693359375
,1186.198486328125
,1230.653076171875
,1167.2779541015625
,1176.8583984375
,1189.2320556640625
,1178.415283203125
,1167.2294921875
,1226.1580810546875
,1256.701416015625
,944.4659423828125
,969.6951904296875
,960.724365234375
,897.8076171875
,887.666748046875
,838.8162841796875
,866.02880859375
,861.314208984375
,768.66650390625
,830.4962158203125
,802.844970703125
,765.105712890625
,736.599853515625
,642.335205078125
,571.0810546875
,516.209228515625
,564.73681640625
,556.546875
,559.33056640625
,522.039306640625
,638.09033203125
,661.6494140625
,667.490234375
,661.743896484375
,591.553466796875
,671.721923828125
,667.625732421875
,703.62646484375
,692.923095703125
,708.387451171875
,695.07275390625
,668.71533203125
,599.49755859375
,606.65966796875
,485.26171875
,474.347412109375
,418.92236328125
,288.92236328125
,223.671875
,214.113037109375
,227.68310546875
,256.67431640625
,217.670654296875
,272.043212890625
,293.531005859375
,338.78564453125
,372.967041015625
,427.36279296875
,36.185302734375
,32.977783203125
,52.0712890625
,77.441162109375
,111.282470703125
,124.384521484375
,127.2392578125
,119.31591796875
,47.919189453125
,-95.15234375
,-113.290283203125
,-179.24267578125
,-360.663818359375
,-438.571533203125
,-523.336181640625
,-482.974853515625
,-481.990234375
,-444.783447265625
,-404.97509765625
,-398.301025390625
,-431.190185546875
,-477.4990234375
,-462.746826171875
,-428.274658203125
,-428.78173828125
,-377.36962890625
,-349.774658203125
,-285.858642578125
,-222.969970703125
,-239.8115234375
,-231.419189453125
,-265.697509765625
,-310.770751953125
,-306.223388671875
,-309.129150390625
,-466.73095703125
,-491.45654296875
,-548.513671875
,-519.0986328125
,-377.90673828125
,-407.354248046875
,-283.78369140625
,-374.879638671875
,-419.16845703125
,-420.384765625
,-476.576416015625
,-474.958984375
,-452.698486328125
,-18.345458984375
,55.29833984375
,146.864990234375
,196.525146484375
,237.638427734375
,198.443359375
,171.689208984375
,131.28662109375
,228.953125
,356.5166015625
,384.32568359375
,272.58740234375
,310.638671875
,284.992431640625
,253.8330078125
,258.77490234375
,265.29345703125
,209.0126953125
,260.9326171875
,143.76220703125
,147.8408203125
,154.635986328125
,177.11474609375
,196.956298828125
,173.465576171875
,226.0302734375
,207.11962890625
,238.0361328125
,238.997802734375
,180.41259765625
,120.217041015625
,69.935302734375
,179.16552734375
,377.66357421875
,468.052001953125
,513.322265625
,633.3935546875
,596.963134765625
,618.0810546875
,633.16650390625
,458.11962890625
,302.146484375
,315.513916015625
,205.923583984375
,271.803955078125
,322.990234375
,431.36962890625
,531.91552734375
,331.2626953125
,407.16455078125
,445.0771484375
,487.060546875
,463.564697265625
,444.129150390625
,379.616943359375
,339.11572265625
,403.00244140625
,338.6953125
,473.22705078125
,539.070556640625
,687.065185546875
,689.983154296875
,714.196533203125
,681.776123046875
,657.928466796875
,750.228759765625
,738.97607421875
,801.47216796875
,758.907958984375
,725.07275390625
,696.80615234375
,681.406005859375
,671.684814453125
,649.261474609375
,636.565673828125
,624.0439453125
,563.555908203125
,527.391357421875
,450.21826171875
,487.232666015625
,502.1396484375
,511.39794921875
,609.017333984375
,758.36572265625
,851.1246337890625
,887.4609375
,969.471435546875
,1015.10986328125
,1075.838623046875
,1118.248291015625
,1042.849853515625
,1103.327880859375
,1073.864501953125
,1054.1031494140625
,956.3385009765625
,932.2188720703125
,901.306396484375
,794.024169921875
,708.99951171875
,599.5751953125
,516.4462890625
,436.41552734375
,378.492431640625
,359.443603515625
,328.8720703125
,418.99072265625
,414.3115234375
,493.532958984375
,590.931884765625
,647.5048828125
,669.70947265625
,684.638671875
,771.1982421875
,735.3310546875
,786.912841796875
,760.63671875
,739.947509765625
,676.90771484375
,623.91943359375
,533.85595703125
,552.843017578125
,438.0146484375
,356.569580078125
,325.032470703125
,241.5439453125
,216.1572265625
,187.9638671875
,170.558349609375
,180.226318359375
,268.91064453125
,263.884033203125
,330.3681640625
,331.696044921875
,277.171142578125
,273.86572265625
,250.877197265625
,391.1103515625
,365.13037109375
,276.043212890625
,384.426513671875
,420.1162109375
,408.817138671875
,402.03955078125
,323.556640625
,483.118896484375
,419.9775390625
,386.211669921875
,296.59814453125
,310.54150390625
,274.189697265625
,242.79443359375
,229.815185546875
,216.41943359375
,217.93359375
,312.05224609375
,244.971435546875
,246.9052734375
,286.75146484375
,319.264404296875
,342.038330078125
,503.527587890625
,555.765625
,554.669189453125
,664.895263671875
,671.398193359375
,686.815673828125
,673.536865234375
,658.4736328125
,694.091552734375
,691.689453125
,654.031005859375
,647.6376953125
,661.7431640625
,613.96435546875
,607.047607421875
,629.812744140625
,545.63134765625
,607.011962890625
,686.04248046875
,697.185302734375
,598.541015625
,631.042724609375
,686.217041015625
,682.097412109375
,760.895263671875
,756.583251953125
,872.97802734375
,886.2425537109375
,870.2467041015625
,845.00048828125
,825.0888671875
,789.870849609375
,726.160400390625
,712.7431640625
,680.0390625
,655.1982421875
,635.23681640625
,623.009765625
,619.781982421875
,653.67236328125
,593.91015625
,669.11328125
,543.298095703125
,560.201904296875
,539.908935546875
,547.593017578125
,561.71923828125
,633.809326171875
,727.024169921875
,778.6220703125
,780.552490234375
,868.9176025390625
,876.584716796875
,864.220947265625
,849.099609375
,823.4833984375
,787.317138671875
,746.669189453125
,751.14208984375
,736.126953125
,682.492431640625
,699.7470703125
,625.890625
,727.543701171875
,636.371826171875
,692.2626953125
,672.528076171875
,641.95947265625
,604.3798828125
,582.322265625
,524.01708984375
,571.285888671875
,540.9326171875
,515.83935546875
,594.98046875
,620.94140625
,611.74560546875
,583.98046875
,574.24267578125
,525.2900390625
,604.6396484375
,535.338134765625
,445.0537109375
,359.47119140625
,287.62744140625
,224.85595703125
,156.64208984375
,186.818115234375
,145.743896484375
,156.17041015625
,134.6201171875
,151.306640625
,206.111083984375
,186.116455078125
,-252.767578125
,-593.3779296875
,-799.345703125
,-296.6796875
,527.484619140625
,1107.7811279296875
,1355.34716796875
,1477.166748046875
,1436.90869140625
,1378.85205078125
,1421.83935546875
,1300.7442626953125
,1170.19091796875
,972.7568359375
,883.2813720703125
,728.322509765625
,663.47900390625
,607.621337890625
,457.481201171875
,344.8095703125
,-20.050537109375
,-47.538818359375
,245.208984375
,653.496826171875
,887.58056640625
,1277.5618896484375
,1350.8023681640625
,1335.3961181640625
,1286.4586181640625
,1234.4295654296875
,1052.307373046875
,954.73095703125
,860.405517578125
,817.61865234375
,797.490478515625
,631.681884765625
,601.95361328125
,39.66650390625
,-317.86669921875
,-165.1748046875
,113.39501953125
,671.760986328125
,1084.41162109375
,1295.03125
,1359.392578125
,1459.9649658203125
,1400.9678955078125
,1464.882080078125
,1512.7510986328125
,1508.55712890625
,1442.2237548828125
,1373.3822021484375
,1267.7821044921875
,1128.83544921875
,1075.500732421875
,1016.27685546875
,966.303466796875
,832.1942138671875
,813.6826171875
,720.185302734375
,696.714111328125
,608.477294921875
,587.635986328125
,533.655517578125
,503.269287109375
,534.428955078125
,509.9150390625
,361.21826171875
,372.8623046875
,290.64111328125
,344.1220703125
,322.795654296875
,361.940673828125
,84.327880859375
,-50.411865234375
,9.71875
,372.431884765625
,80.277099609375
,436.058349609375
,1471.5931396484375
,2581.14892578125
,3226.61865234375
,4034.213623046875
,4256.67431640625
,4344.865234375
,4182.326171875
,3959.7705078125
,3798.701171875
,3630.044677734375
,3523.83837890625
,3383.876220703125
,3226.4091796875
,3167.108642578125
,3006.97265625
,2944.732177734375
,2925.416259765625
,2881.27001953125
,2786.436279296875
,2772.026123046875
,2622.44189453125
,2467.5283203125
,2355.75537109375
,2234.673583984375
,2038.769775390625
,1918.0115966796875
,1816.185791015625
,2631.239990234375
,2508.96142578125
,2371.61328125
,2345.356201171875
,2220.263916015625
,2141.48876953125
,2087.06640625
,1965.05322265625
,1845.134033203125
,1671.9615478515625
,1592.3414306640625
,1425.969970703125
,1530.3167724609375
,1548.9088134765625
,1542.9642333984375
,1583.7474365234375
,1605.81640625
,1450.594970703125
,1475.3787841796875
,1423.2255859375
,1372.401123046875
,1114.2528076171875
,1069.048583984375
,1094.7745361328125
,1716.6201171875
,1624.3756103515625
,1504.1304931640625
,1514.8533935546875
,1366.1949462890625
,1307.455078125
,1342.8994140625
,1275.0706787109375
,1305.5595703125
,1342.6009521484375
,1410.052001953125
,1475.86083984375
,1539.83349609375
,1501.056884765625
,1546.403076171875
,1595.469970703125
,1609.3614501953125
,1675.156494140625
,1655.2889404296875
,1665.04150390625
,1655.384033203125
,1633.745849609375
,1593.217041015625
,1550.0596923828125
,1287.769775390625
,1254.3525390625
,1188.36279296875
,1126.958740234375
,1035.1561279296875
,969.291015625
,935.60009765625
,1071.67822265625
,1057.6549072265625
,1054.6573486328125
,1176.70849609375
,1257.660400390625
,1265.3597412109375
,1362.7861328125
,1480.362060546875
,1568.573486328125
,1591.2159423828125
,1611.406005859375
,1564.681396484375
,1550.1182861328125
,1568.0155029296875
,1580.498046875
,1562.1728515625
,1566.7828369140625
,1416.1427001953125
,1368.3477783203125
,1290.752685546875
,1220.23095703125
,1162.7117919921875
,1067.5765380859375
,1003.52685546875
,864.6829833984375
,964.59521484375
,1043.7373046875
,1135.5877685546875
,1227.77783203125
,1249.164794921875
,1282.515625
,1356.73046875
,1310.4527587890625
,1290.8531494140625
,1266.6435546875
,1247.010009765625
,1231.7176513671875
,1245.279541015625
,1325.23193359375
,1344.9801025390625
,1371.4757080078125
,1123.123291015625
,1089.7557373046875
,1050.2044677734375
,1013.943115234375
,966.269287109375
,921.343017578125
,853.871337890625
,765.376220703125
,790.489501953125
,823.34375
,934.3863525390625
,972.8443603515625
,1045.6661376953125
,970.84521484375
,934.1109619140625
,838.73583984375
,778.1533203125
,738.105224609375
,720.028564453125
,773.711669921875
,866.9517822265625
,962.224365234375
,999.5535888671875
,1064.0198974609375
,693.76611328125
,672.384521484375
,693.77734375
,734.72607421875
,766.892822265625
,754.6845703125
,753.35546875
,747.117919921875
,802.09375
,792.19091796875
,762.0146484375
,688.518310546875
,527.0517578125
,403.912841796875
,366.378173828125
,362.583251953125
,323.07080078125
,267.347412109375
,348.521484375
,329.361083984375
,424.29833984375
,456.225830078125
,492.956298828125
,464.1767578125
,833.1099853515625
,834.163330078125
,899.1551513671875
,944.33349609375
,991.6514892578125
,999.2027587890625
,960.403076171875
,989.771484375
,962.849365234375
,834.5333251953125
,894.28759765625
,828.089599609375
,680.919921875
,599.39892578125
,599.883056640625
,721.775634765625
,773.341552734375
,640.78857421875
,761.459228515625
,795.34619140625
,785.432373046875
,855.48876953125
,824.589111328125
,819.66748046875
,900.8150634765625
,884.27587890625
,858.7080078125
,798.451171875
,812.556640625
,762.4228515625
,634.230224609375
,682.130615234375
,713.790771484375
,769.9794921875
,846.1533203125
,851.114990234375
,864.6400146484375
,778.747802734375
,675.051025390625
,521.093017578125
,557.00732421875
,491.090087890625
,561.482666015625
,632.389404296875
,791.78076171875
,836.973388671875
,824.074951171875
,928.7305908203125
,823.316650390625
,685.648681640625
,630.233642578125
,563.775634765625
,537.187255859375
,450.0888671875
,339.941162109375
,523.266845703125
,487.091796875
,525.280517578125
,599.77685546875
,705.6494140625
,565.752685546875
,501.984619140625
,472.3330078125
,376.932861328125
,345.628173828125
,342.949462890625
,320.390625
,371.846923828125
,448.7783203125
,405.599853515625
,436.22509765625
,390.108642578125
,280.423095703125
,208.69189453125
,137.748291015625
,30.432861328125
,-53.999755859375
,-188.339111328125
,-293.243408203125
,-312.03955078125
,-324.8955078125
,-227.18701171875
,-142.06787109375
,-87.658203125
,-78.2080078125
,-67.47607421875
,-123.29345703125
,-192.24560546875
,-234.873291015625
,-284.879638671875
,-327.1259765625
,-373.61767578125
,-365.731689453125
,-404.976806640625
,-489.426025390625
,-570.790283203125
,-451.919677734375
,-491.6318359375
,-589.17822265625
,-707.444580078125
,-779.0947265625
,-889.495361328125
,-928.58154296875
,-899.582763671875
,-875.269775390625
,-758.748779296875
,-688.19384765625
,-520.165283203125
,-483.427001953125
,-425.34716796875
,-389.669677734375
,-383.755126953125
,-499.230224609375
,-625.472412109375
,-586.53662109375
,-647.060791015625
,-626.264892578125
,-565.1181640625
,-604.89111328125
,-639.682861328125
,-380.29931640625
,-452.065673828125
,-490.374755859375
,-558.84375
,-648.432861328125
,-701.3818359375
,-798.616455078125
,-617.855712890625
,-558.14990234375
,-297.262939453125
,-160.67529296875
,71.118408203125
,118.725830078125
,131.979736328125
,174.4033203125
,139.14794921875
,-7.0771484375
,-154.13330078125
,-173.599365234375
,-321.465576171875
,-332.32763671875
,-313.30126953125
,-348.032470703125
,-336.268310546875
,-336.709228515625
,-391.448486328125
,-437.8994140625
,-451.58447265625
,-502.437255859375
,-551.55029296875
,-592.924560546875
,-471.889892578125
,-465.388916015625
,-225.137451171875
,-105.898193359375
,65.398681640625
,46.98583984375
,62.89111328125
,38.506103515625
,18.9619140625
,-39.653076171875
,-228.86279296875
,-264.001953125
,-354.365966796875
,-322.50244140625
,-311.65673828125
,-300.37255859375
,-308.0654296875
,-331.907470703125
,-397.053466796875
,-486.28271484375
,-514.559326171875
,-508.211181640625
,-456.585693359375
,-472.781982421875
,-458.28857421875
,-521.158935546875
,-402.334716796875
,-280.984619140625
,-105.4248046875
,-18.9560546875
,-25.04931640625
,16.9453125
,-54.865966796875
,-32.849365234375
,-59.468994140625
,-9.928955078125
,-11.346435546875
,16.75732421875
,30.91796875
,53.46630859375
,47.694091796875
,-32.453857421875
,-73.703857421875
,-97.334716796875
,-125.373046875
,-108.7548828125
,-168.93896484375
,-114.18896484375
,-65.448486328125
,-0.1845703125
,158.720458984375
,205.146484375
,322.31787109375
,368.8154296875
,282.65283203125
,181.940185546875
,52.73828125
,60.39208984375
,33.38671875
,-5.423095703125
,-75.874755859375
,-86.55224609375
,-129.93994140625
,-119.318603515625
,-125.2666015625
,-377.632568359375
,-368.882568359375
,-387.21142578125
,-369.760986328125
,-420.830078125
,-413.37841796875
,-408.78173828125
,-392.38671875
,-377.459228515625
,-260.867431640625
,-129.065673828125
,-82.979736328125
,-19.08544921875
,-108.19189453125
,-288.06201171875
,-419.791748046875
,-526.53271484375
,-532.47021484375
,-610.165283203125
,-591.02197265625
,-513.892822265625
,-434.595947265625
,-349.982666015625
,-282.9140625
