Observed,Predicted
,671.633056640625
,681.121337890625
,655.269287109375
,616.818359375
,562.03125
,505.65185546875
,424.844482421875
,359.95849609375
,426.8876953125
,483.61865234375
,575.21337890625
,689.13134765625
,826.1043701171875
,813.048095703125
,694.566650390625
,507.760009765625
,309.57763671875
,129.551513671875
,12.314208984375
,-97.280517578125
,-131.66162109375
,-55.480712890625
,152.345947265625
,289.669677734375
,435.110107421875
,242.685302734375
,312.1123046875
,418.564453125
,467.1005859375
,556.932861328125
,670.160888671875
,605.149658203125
,683.956298828125
,668.834228515625
,634.6484375
,530.824951171875
,531.171875
,477.1591796875
,319.957763671875
,242.009033203125
,126.0458984375
,48.014404296875
,12.94091796875
,31.72607421875
,155.724365234375
,198.823974609375
,241.974609375
,371.908935546875
,456.066162109375
,145.7412109375
,160.515625
,205.56005859375
,255.81982421875
,325.185791015625
,379.71337890625
,459.812744140625
,402.783935546875
,436.769287109375
,330.448486328125
,208.768310546875
,14.28271484375
,52.005615234375
,-31.3828125
,241.84814453125
,548.0888671875
,660.056640625
,678.034423828125
,538.442626953125
,646.5537109375
,629.955078125
,679.981201171875
,727.88427734375
,855.6258544921875
,415.607666015625
,451.92822265625
,407.99462890625
,391.66796875
,371.073486328125
,421.147216796875
,471.883544921875
,524.6826171875
,549.53271484375
,682.111572265625
,741.38232421875
,767.4306640625
,852.646728515625
,780.11962890625
,726.51708984375
,641.907958984375
,607.5771484375
,530.42041015625
,416.97265625
,556.94677734375
,660.843017578125
,532.4658203125
,643.868896484375
,680.628662109375
,421.48046875
,508.41943359375
,524.50244140625
,474.43505859375
,535.97900390625
,487.979736328125
,573.248291015625
,713.923828125
,625.90625
,787.8759765625
,775.690673828125
,885.7303466796875
,898.2890625
,851.289794921875
,831.7066650390625
,777.165771484375
,780.9990234375
,690.093017578125
,653.10107421875
,627.174072265625
,801.222900390625
,857.3558349609375
,882.32275390625
,926.550537109375
,573.711669921875
,601.405517578125
,640.909912109375
,591.5283203125
,592.217529296875
,550.58447265625
,577.159423828125
,615.123046875
,560.657470703125
,636.666259765625
,658.3955078125
,717.885498046875
,696.78369140625
,717.36376953125
,729.33203125
,799.808837890625
,795.071533203125
,786.056396484375
,763.9765625
,723.059326171875
,708.129150390625
,721.081787109375
,677.8095703125
,622.0732421875
,371.471923828125
,328.459716796875
,260.950927734375
,204.88427734375
,116.02099609375
,26.8740234375
,-12.67822265625
,-93.322021484375
,-86.041748046875
,-69.69580078125
,29.25927734375
,127.18408203125
,337.129150390625
,521.802490234375
,669.5517578125
,814.95556640625
,821.22021484375
,795.25732421875
,858.622802734375
,732.62744140625
,756.96142578125
,760.8623046875
,746.082275390625
,711.621337890625
,466.675048828125
,393.602294921875
,394.19970703125
,307.109375
,271.203369140625
,188.75146484375
,50.068115234375
,58.274169921875
,20.221435546875
,85.133056640625
,112.388671875
,119.851806640625
,387.76171875
,506.865478515625
,656.637939453125
,779.485595703125
,759.012939453125
,779.83056640625
,847.40771484375
,704.135009765625
,658.722412109375
,713.84716796875
,622.82763671875
,550.20849609375
,287.774169921875
,267.232177734375
,176.108642578125
,124.870361328125
,78.98876953125
,-11.5654296875
,-98.21875
,-172.45751953125
,-219.048583984375
,-31.8427734375
,-20.6904296875
,-110.2919921875
,-48.80712890625
,-39.66748046875
,135.073974609375
,216.42236328125
,241.307861328125
,337.0927734375
,400.267333984375
,188.109375
,137.854736328125
,75.963623046875
,0.943359375
,-101.205322265625
,-337.850341796875
,-322.715576171875
,-504.03125
,-447.407958984375
,-465.822021484375
,-482.144287109375
,-540.041015625
,-468.126708984375
,-394.88623046875
,-341.4765625
,-346.208984375
,-387.960205078125
,-133.025390625
,-1.98486328125
,204.19775390625
,113.667724609375
,199.75146484375
,252.352783203125
,211.5537109375
,197.8271484375
,39.983642578125
,-46.04150390625
,-60.17529296875
,-103.466552734375
,-360.895751953125
,-329.321044921875
,-326.25732421875
,-346.704833984375
,-350.27197265625
,-360.00146484375
,-380.32666015625
,-381.126953125
,-459.4423828125
,-488.294189453125
,-368.7119140625
,-363.2978515625
,-221.570556640625
,-173.10791015625
,6.432373046875
,92.736572265625
,186.45654296875
,-7.447021484375
,15.475830078125
,-131.90625
,-124.125
,-129.456298828125
,-199.374267578125
,-127.525390625
,-377.096923828125
,-365.35400390625
,-338.296630859375
,-391.17919921875
,-435.524169921875
,-429.326171875
,-484.84619140625
,-397.77001953125
,-327.545654296875
,-262.43310546875
,-259.59716796875
,34.11669921875
,31.292724609375
,-0.53369140625
,-89.541748046875
,-209.951904296875
,-402.500732421875
,-433.122802734375
,-464.683837890625
,-494.5419921875
,-496.109130859375
,-475.98291015625
,-367.753173828125
,-240.47314453125
,-468.094482421875
,-297.35986328125
,-238.75048828125
,-138.18994140625
,-69.850341796875
,-30.771484375
,10.764404296875
,62.0576171875
,29.520263671875
,-3.229248046875
,-1.889892578125
,112.924560546875
,208.218994140625
,37.76806640625
,51.833251953125
,-10.3154296875
,0.33154296875
,-91.40625
,-171.064208984375
,-159.604736328125
,-51.32080078125
,-49.41943359375
,70.736083984375
,173.4033203125
,59.24951171875
,118.326416015625
,166.72021484375
,221.093994140625
,265.5751953125
,313.044189453125
,378.42431640625
,435.999755859375
,483.946533203125
,528.93359375
,560.015869140625
,645.561767578125
,706.985107421875
,628.71826171875
,537.179443359375
,319.48828125
,182.294189453125
,113.2265625
,-70.120361328125
,-37.983642578125
,69.404052734375
,74.379150390625
,205.123291015625
,312.621826171875
,286.36376953125
,379.985107421875
,420.32861328125
,470.228515625
,535.11572265625
,539.314453125
,586.958984375
,674.708740234375
,725.645751953125
,780.60302734375
,749.23876953125
,712.43701171875
,740.98828125
,713.9384765625
,640.761962890625
,559.859619140625
,446.63134765625
,437.154296875
,452.1357421875
,452.763671875
,435.786865234375
,492.109375
,566.669189453125
,649.00390625
,642.870361328125
,662.706787109375
,667.961181640625
,680.17138671875
,661.63720703125
,618.04296875
,577.727783203125
,610.159912109375
,641.933837890625
,785.156494140625
,852.552490234375
,957.416259765625
,1057.7696533203125
,991.4337158203125
,801.420166015625
,654.1953125
,470.470703125
,358.81640625
,180.867919921875
,209.3095703125
,205.0029296875
,315.413818359375
,398.451904296875
,505.775390625
,423.9423828125
,477.760009765625
,535.633544921875
,542.6552734375
,529.087158203125
,556.92578125
,544.507568359375
,638.9736328125
,640.3515625
,625.683837890625
,585.88525390625
,644.364501953125
,634.44189453125
,412.40234375
,153.300048828125
,79.5771484375
,-34.5302734375
,-85.919189453125
,-241.064697265625
,-229.1513671875
,-179.623779296875
,-24.56787109375
,154.54443359375
,288.8564453125
,214.384521484375
,312.229736328125
,402.826904296875
,446.296142578125
,441.035400390625
,497.177001953125
,501.607666015625
,535.63232421875
,508.799560546875
,508.98876953125
,513.105712890625
,465.95458984375
,384.271240234375
,335.197265625
,166.27392578125
,31.715576171875
,16.5751953125
,32.866455078125
,-3.33642578125
,-115.453857421875
,85.20947265625
,250.632080078125
,402.061767578125
,528.1298828125
,379.730224609375
,500.835693359375
,636.69970703125
,712.609619140625
,743.2890625
,794.968505859375
,833.7750244140625
,865.4893798828125
,870.27490234375
,842.7100830078125
,809.991943359375
,854.6646728515625
,770.91064453125
,684.344970703125
,557.3212890625
,626.1611328125
,520.263671875
,465.751953125
,539.103271484375
,622.492431640625
,581.2802734375
,717.43359375
,814.747314453125
,917.4493408203125
,642.29052734375
,714.568359375
,839.6708984375
,858.51318359375
,907.9747314453125
,868.0491943359375
,925.4302978515625
,1007.1927490234375
,998.2108154296875
,1055.8792724609375
,1009.8758544921875
,1050.7298583984375
,1025.3800048828125
,932.58740234375
,723.05517578125
,589.640625
,482.23681640625
,444.552490234375
,331.085693359375
,395.88525390625
,635.2392578125
,631.9462890625
,748.23876953125
,781.96142578125
,391.18359375
,517.74853515625
,536.688232421875
,601.88916015625
,628.1865234375
,620.92529296875
,618.78466796875
,708.1083984375
,662.747802734375
,727.408447265625
,729.317626953125
,806.9951171875
,719.07470703125
,600.478759765625
,388.40478515625
,183.544677734375
,201.0869140625
,89.399658203125
,61.921142578125
,66.34423828125
,242.078857421875
,349.028564453125
,466.35888671875
,576.97900390625
,248.41259765625
,299.12744140625
,295.748779296875
,365.292724609375
,431.171142578125
,434.877685546875
,444.481201171875
,517.7412109375
,461.000732421875
,523.960205078125
,526.080810546875
,574.40380859375
,562.51025390625
,507.513671875
,530.208740234375
,407.61279296875
,376.0712890625
,350.69970703125
,315.144775390625
,400.447265625
,383.94287109375
,465.182373046875
,439.57177734375
,455.14404296875
,128.28955078125
,85.070556640625
,128.547119140625
,143.819580078125
,196.0439453125
,236.2783203125
,254.2822265625
,266.770751953125
,274.017822265625
,289.25830078125
,129.73193359375
,147.2412109375
,154.096435546875
,114.87890625
,-59.30029296875
,-166.840087890625
,-324.679443359375
,-281.536376953125
,-322.24853515625
,-96.42578125
,-29.602294921875
,68.29638671875
,110.933349609375
,146.392822265625
,-212.251708984375
,-224.635986328125
,-208.567138671875
,-257.880615234375
,-177.4189453125
,-157.170166015625
,-100.69873046875
,69.707275390625
,52.9443359375
,172.744384765625
,143.257568359375
,217.0791015625
,297.31201171875
,401.50732421875
,435.3173828125
,486.633056640625
,365.1953125
,431.7353515625
,501.462158203125
,543.92626953125
,496.844970703125
,405.429931640625
,411.290771484375
,401.50048828125
,-174.689208984375
,-247.33349609375
,-193.576416015625
,-174.640869140625
,-219.081298828125
,-109.916259765625
,-122.755859375
,-7.442626953125
,42.10693359375
,107.4453125
,102.109375
,209.51318359375
,359.62060546875
,358.965576171875
,278.83447265625
,317.696044921875
,266.81787109375
,392.7529296875
,442.347900390625
,398.65869140625
,423.103515625
,339.654541015625
,350.82958984375
,410.726318359375
,-228.013427734375
,-190.487548828125
,-182.03125
,-187.047607421875
,-153.542236328125
,-128.3330078125
,-75.67041015625
,-11.975830078125
,-17.424072265625
,41.861328125
,78.69677734375
,197.257568359375
,312.70458984375
,419.55224609375
,375.96435546875
,371.8623046875
,327.224853515625
,338.36962890625
,404.729736328125
,470.28076171875
,457.44287109375
,499.635986328125
,551.61083984375
,584.58154296875
,160.931640625
,246.925048828125
,225.81982421875
,256.02587890625
,207.847900390625
,133.926025390625
,126.318603515625
,95.61279296875
,84.158447265625
,148.397705078125
,197.388916015625
,339.37548828125
,528.815185546875
,754.584228515625
,741.229736328125
,793.218017578125
,782.34814453125
,758.112548828125
,794.236328125
,744.5625
,836.048828125
,909.40869140625
,924.7855224609375
,901.08203125
,404.10107421875
,428.559814453125
,422.703857421875
,424.656494140625
,388.887451171875
,383.61474609375
,334.266845703125
,264.2490234375
,220.72509765625
,335.5732421875
,318.856201171875
,369.99072265625
,518.87158203125
,661.050537109375
,804.508056640625
,919.4815673828125
,1001.9749755859375
,986.3277587890625
,985.6317138671875
,871.7288818359375
,873.078369140625
,834.1739501953125
,833.4381103515625
,745.339599609375
,249.66748046875
,179.29736328125
,165.154541015625
,136.052490234375
,51.609375
,-31.214599609375
,-91.4794921875
,-93.722900390625
,-144.345458984375
,-99.7021484375
,-7.376953125
,28.38232421875
,188.69482421875
,467.179443359375
,743.2509765625
,824.38525390625
,933.0361328125
,832.0474853515625
,969.68994140625
,1004.0927734375
,868.7103271484375
,897.369873046875
,857.5455322265625
,804.520263671875
,210.83251953125
,223.833251953125
,188.06689453125
,142.684326171875
,97.894775390625
,49.232177734375
,-5.309326171875
,-36.231689453125
,-58.192138671875
,-73.7646484375
,-1.72607421875
,158.272705078125
,382.17724609375
,529.265380859375
,658.67578125
,744.229248046875
,718.26611328125
,708.584228515625
,659.580322265625
,764.546630859375
,737.239990234375
,840.8702392578125
,871.71484375
,887.3961181640625
,443.7490234375
,496.9169921875
,477.031005859375
,481.63134765625
,405.6953125
,398.572265625
,332.709716796875
,299.700439453125
,236.821533203125
,211.935302734375
,243.97705078125
,436.259765625
,608.018798828125
,768.462646484375
,763.796875
,734.705810546875
,753.127685546875
,779.5908203125
,824.3984375
,943.38037109375
,923.9761962890625
,994.975830078125
,1003.9478759765625
,1012.01123046875
,698.47607421875
,702.823486328125
,734.53271484375
,701.087646484375
,565.564453125
,574.097412109375
,473.275146484375
,462.070556640625
,442.24560546875
,445.309814453125
,399.26025390625
,516.980224609375
,653.32958984375
,789.680419921875
,874.014892578125
,959.350341796875
,1077.83056640625
,1200.736083984375
,1242.990234375
,1170.5130615234375
,1183.599609375
,1131.694580078125
,1021.0633544921875
,983.996826171875
,401.041015625
,292.842041015625
,272.68505859375
,246.64599609375
,172.992919921875
,42.6494140625
,69.21923828125
,48.3466796875
,36.187744140625
,25.263427734375
,-54.134521484375
,37.58447265625
,119.041015625
,218.230712890625
,348.7451171875
,503.351318359375
,574.003662109375
,676.9990234375
,743.624755859375
,650.887451171875
,599.9541015625
,574.12109375
,520.668212890625
,384.064208984375
,-165.822265625
,-126.433837890625
,-281.963134765625
,-164.535888671875
,-218.761474609375
,-317.86572265625
,-309.528076171875
,-220.81640625
,-291.083251953125
,-160.16845703125
,-168.919189453125
,-163.70166015625
,-24.1357421875
,43.693603515625
,151.48291015625
,263.261962890625
,309.873291015625
,378.77294921875
,414.68310546875
,348.72998046875
,303.5908203125
,198.170654296875
,202.364501953125
,178.094482421875
,-149.15869140625
,-159.028076171875
,-146.2470703125
,-150.2705078125
,-159.38623046875
,-217.7138671875
,-227.94140625
,-251.90380859375
,-288.156494140625
,-299.7490234375
,-261.87060546875
,-151.2021484375
,-93.1875
,-113.319580078125
,-25.737548828125
,187.638916015625
,222.51025390625
,140.185302734375
,332.88330078125
,156.69580078125
,211.5595703125
,158.106201171875
,184.533203125
,159.126220703125
,-66.629150390625
,-54.421142578125
,-37.672119140625
,-43.68359375
,-33.578369140625
,-110.25634765625
,-71.913818359375
,-55.7578125
,-157.86962890625
,-213.58056640625
,-138.157470703125
,-114.2763671875
,-80.338623046875
,-16.444580078125
,158.420654296875
,269.71533203125
,358.88134765625
,333.23291015625
,434.672607421875
,386.056884765625
,379.01123046875
,384.80029296875
,330.135009765625
,379.62744140625
,160.822021484375
,125.400634765625
,131.83349609375
,195.31787109375
,144.93994140625
,114.988525390625
,29.615478515625
,-19.9677734375
,-53.689453125
,43.12158203125
,-164.2724609375
,-128.85791015625
,-101.44921875
,-39.26123046875
,42.38720703125
,123.37646484375
,247.830810546875
,211.615478515625
,244.40283203125
,217.5703125
,227.705810546875
,154.498291015625
,161.122314453125
,202.013427734375
,49.36083984375
,70.27880859375
,-40.91943359375
,13.544677734375
,-101.831298828125
,-69.663330078125
,-102.235107421875
,-156.40673828125
,-113.96875
,-62.003173828125
,-140.3447265625
,-124.681640625
,-180.24755859375
,-142.09619140625
,-59.071533203125
,108.783203125
,95.125732421875
,-64.689208984375
,94.94775390625
,12.248779296875
,-0.824462890625
,53.456787109375
,-90.035888671875
,-75.61572265625
,-385.478271484375
,-457.919677734375
,-425.535888671875
,-439.078369140625
,-457.11572265625
,-382.53857421875
,-458.242919921875
,-444.074951171875
