Observed,Predicted
,-932.205322265625
,-754.94482421875
,-649.74462890625
,-573.004638671875
,-505.322998046875
,-442.48876953125
,-391.46533203125
,262.3671875
,370.529296875
,445.577392578125
,532.117919921875
,603.7431640625
,661.940673828125
,753.095458984375
,822.599853515625
,645.557373046875
,358.817138671875
,328.408447265625
,672.016845703125
,796.0927734375
,866.35986328125
,963.2138671875
,1041.9884033203125
,1008.8349609375
,1070.5703125
,1112.037841796875
,405.41943359375
,1582.702392578125
,1559.7435302734375
,1515.0343017578125
,1534.13671875
,873.469482421875
,880.6407470703125
,886.611083984375
,893.710693359375
,921.8763427734375
,903.19677734375
,913.1390380859375
,886.58154296875
,876.6248779296875
,803.772216796875
,712.555419921875
,127.9208984375
,-212.138427734375
,-296.204345703125
,-233.746826171875
,-238.2001953125
,-306.62890625
,-168.348388671875
,-199.473876953125
,-199.55126953125
,-268.011962890625
,-284.368896484375
,-263.497314453125
,-300.202392578125
,-118.279541015625
,-65.39990234375
,-54.523681640625
,-68.24755859375
,15.494140625
,75.280517578125
,159.824462890625
,150.964111328125
,234.1259765625
,3.37939453125
,-123.6171875
,-148.13720703125
,-112.503662109375
,-100.36865234375
,-43.9765625
,16.85205078125
,41.116455078125
,154.537353515625
,71.048095703125
,-0.3310546875
,-98.8203125
,-211.493408203125
,-265.707763671875
,-273.943115234375
,-243.218994140625
,-182.93603515625
,-187.90478515625
,-172.686279296875
,-115.988037109375
,-56.65087890625
,6.373046875
,17.929443359375
,-112.130126953125
,-243.40185546875
,-354.81689453125
,-381.785400390625
,-266.92431640625
,-228.0517578125
,-170.249755859375
,-81.445068359375
,-10.8076171875
,-169.3701171875
,-47.93505859375
,-185.56103515625
,-37.2216796875
,-121.6357421875
,-128.894287109375
,-199.3759765625
,-527.342041015625
,-603.91064453125
,-623.48876953125
,-544.058349609375
,-524.163818359375
,-524.877197265625
,-469.941650390625
,-419.739501953125
,-503.58349609375
,-696.311279296875
,-825.687255859375
,-867.772216796875
,-767.644775390625
,-515.7587890625
,-248.06103515625
,-25.249267578125
,240.032958984375
,365.131591796875
,392.9775390625
,489.71337890625
,385.94873046875
,380.733154296875
,379.27392578125
,306.867431640625
,215.2744140625
,187.173583984375
,277.093017578125
,359.90625
,400.3759765625
,498.465087890625
,651.226318359375
,736.105224609375
,586.165283203125
,800.758544921875
,995.69189453125
,967.66748046875
,1084.9359130859375
,1150.7152099609375
,1469.8388671875
,1594.0194091796875
,1726.5615234375
,1450.3988037109375
,1330.4638671875
,1273.1082763671875
,1235.7664794921875
,1005.5338134765625
,843.6910400390625
,904.48193359375
,117.53466796875
,-14.166259765625
,-59.2412109375
,-131.6845703125
,-50.209228515625
,-107.496337890625
,-295.689697265625
,-49.026123046875
,-71.060791015625
,54.679443359375
,353.00146484375
,222.519287109375
,380.811279296875
,510.462158203125
,563.51953125
,339.53955078125
,368.228515625
,216.806884765625
,152.7314453125
,-227.246337890625
,3.425537109375
,-157.481689453125
,-288.153076171875
,-477.087158203125
,2.463134765625
,-182.725830078125
,-392.58544921875
,-569.678955078125
,-702.28955078125
,-807.131103515625
,-891.55029296875
,-886.81689453125
,-1082.512939453125
,-882.048095703125
,-728.830810546875
,-434.595458984375
,-83.299072265625
,199.94970703125
,382.7919921875
,313.768310546875
,245.2265625
,19.927001953125
,-600.568115234375
,-742.22021484375
,-1036.7841796875
,-1228.54443359375
,-1345.1865234375
,-1487.154296875
,-1729.814453125
,-1746.33642578125
,-1900.5380859375
,-1902.83349609375
,-1861.92529296875
,-1783.83349609375
,-1689.8193359375
,-1547.369140625
,-1608.06591796875
,-1330.83056640625
,-1109.2021484375
,-678.950439453125
,-248.584716796875
,81.021728515625
,204.7041015625
,387.301025390625
,139.8212890625
,255.666015625
,145.2275390625
,302.504638671875
,17.657958984375
,-32.9052734375
,-97.163330078125
,-153.447509765625
,100.082763671875
,-17.300537109375
,-66.63818359375
,-182.263427734375
,-289.2001953125
,-424.56298828125
,-547.9716796875
,-657.191162109375
,-861.4443359375
,-800.8427734375
,-615.32568359375
,-233.361083984375
,241.267578125
,389.16796875
,472.89453125
,580.521240234375
,535.65283203125
,573.14501953125
,661.5888671875
,468.66796875
,462.034912109375
,482.89599609375
,534.685302734375
,462.754150390625
,346.5751953125
,421.607666015625
,475.208984375
,474.12255859375
,429.332763671875
,425.525146484375
,449.478515625
,527.392333984375
,450.870361328125
,602.47119140625
,689.50146484375
,953.7557373046875
,1004.0604248046875
,944.424560546875
,1018.965087890625
,707.550537109375
,432.799560546875
,110.985107421875
,-413.067138671875
,-365.55859375
,-290.38720703125
,-257.3251953125
,-167.805419921875
,-90.03076171875
,284.8935546875
,207.709716796875
,274.980224609375
,270.473388671875
,289.314208984375
,250.098876953125
,355.292724609375
,379.71240234375
,462.696044921875
,489.57421875
,642.175537109375
,1023.9366455078125
,945.270751953125
,984.8314208984375
,983.5966796875
,540.65478515625
,636.223388671875
,158.65625
,555.11279296875
,182.4677734375
,254.515625
,230.324951171875
,287.87158203125
,319.19287109375
,446.17431640625
,452.686767578125
,458.91015625
,447.280517578125
,416.98779296875
,415.934326171875
,392.79931640625
,283.19873046875
,147.76025390625
,-47.060791015625
,-165.57666015625
,68.764892578125
,-52.290771484375
,167.791748046875
,319.315185546875
,323.94970703125
,380.943359375
,409.598876953125
,118.90869140625
,312.255859375
,344.841552734375
,366.428955078125
,408.928466796875
,459.154541015625
,179.170654296875
,187.71826171875
,268.818359375
,231.088134765625
,210.171142578125
,243.390869140625
,253.25830078125
,165.7666015625
,-12.2412109375
,-266.908203125
,-442.074951171875
,-374.478271484375
,-234.710205078125
,-31.918701171875
,-53.876220703125
,158.7138671875
,235.470703125
,667.023193359375
,463.888671875
,939.7037353515625
,1015.453125
,1041.849609375
,982.208740234375
,989.8970947265625
,1377.934814453125
,1322.472412109375
,1263.5880126953125
,1153.696044921875
,1091.5057373046875
,1016.265869140625
,1025.5919189453125
,980.0545654296875
,758.274169921875
,600.36767578125
,367.120361328125
,418.756103515625
,378.092529296875
,395.05810546875
,320.015380859375
,339.115478515625
,464.863037109375
,313.815185546875
,393.644775390625
,419.353515625
,607.52001953125
,608.708740234375
,656.407958984375
,721.986572265625
,708.790283203125
,683.719970703125
,614.450439453125
,516.796875
,413.228515625
,317.873291015625
,249.09033203125
,92.97998046875
,-340.616943359375
,-516.901611328125
,-799.488037109375
,-712.97802734375
,-445.930419921875
,-250.130615234375
,-97.026611328125
,-18.91748046875
,251.68798828125
,424.401123046875
,832.6781005859375
,783.2919921875
,932.0936279296875
,856.039794921875
,898.46240234375
,889.5152587890625
,-287.054443359375
,-205.899169921875
,-231.009765625
,-201.646484375
,-158.205078125
,-99.004638671875
,-46.69873046875
,-69.439208984375
,-615.423583984375
,-753.48876953125
,-1149.253173828125
,-889.707275390625
,-640.110107421875
,-505.922119140625
,-473.419677734375
,-452.8212890625
,-330.947021484375
,-289.2509765625
,-236.3427734375
,-295.67822265625
,-309.56640625
,-346.019775390625
,-350.27099609375
,-373.08935546875
,-432.0419921875
,-386.125244140625
,-348.14697265625
,-357.124755859375
,-278.105224609375
,-228.2626953125
,-171.1845703125
,-120.918701171875
,-620.78271484375
,-706.36328125
,-828.403076171875
,-444.4052734375
,-115.981689453125
,227.878662109375
,375.36865234375
,411.6865234375
,31.837646484375
,215.058349609375
,497.17724609375
,57.203857421875
,6.431396484375
,-22.693603515625
,1.145751953125
,80.2197265625
,710.479736328125
,728.82568359375
,709.009765625
,740.8984375
,707.3662109375
,758.91796875
,820.664794921875
,853.736328125
,712.1884765625
,492.718505859375
,426.369873046875
,454.810546875
,654.2314453125
,790.732177734375
,788.729736328125
,714.8564453125
,452.6240234375
,414.053466796875
,477.532470703125
,168.137451171875
,170.334716796875
,198.154541015625
,283.669677734375
,318.803955078125
,617.5693359375
,668.6279296875
,751.19580078125
,856.7310791015625
,985.5274658203125
,1104.1513671875
,1170.498779296875
,1260.310302734375
,1247.43115234375
,1021.097900390625
,979.383544921875
,941.233642578125
,1107.9447021484375
,1052.03466796875
,1160.843505859375
,1147.7618408203125
,970.0784912109375
,883.0703125
,670.82958984375
,772.774658203125
,769.71337890625
,774.948974609375
,800.085205078125
,821.142822265625
,369.680419921875
,357.0888671875
,260.90625
,232.291015625
,221.962158203125
,209.720458984375
,192.672119140625
,251.53125
,49.23681640625
,165.344970703125
,209.85498046875
,626.3544921875
,982.4696044921875
,1230.5789794921875
,1152.2288818359375
,607.350830078125
,664.78466796875
,561.493896484375
,598.9736328125
,337.886474609375
,416.71435546875
,362.15478515625
,342.138916015625
,389.901611328125
,80.717041015625
,84.7578125
,34.804931640625
,65.779296875
,58.736083984375
,78.807861328125
,138.115234375
,315.147216796875
,158.39990234375
,400.5859375
,462.57275390625
,660.581787109375
,726.119384765625
,760.564208984375
,1023.7593994140625
,875.41357421875
,845.7340087890625
,638.304931640625
,602.62841796875
,441.29052734375
,344.66845703125
,239.5419921875
,171.879150390625
,129.837646484375
,246.28466796875
,223.945068359375
,220.374267578125
,233.507080078125
,234.41650390625
,286.351806640625
,307.80322265625
,91.4521484375
,63.576904296875
,14.66845703125
,-169.7470703125
,-235.708984375
,-242.899658203125
,-245.5556640625
,-813.4423828125
,-1084.206298828125
,-2096.29541015625
,-1447.0947265625
,-435.689208984375
,661.251953125
,1380.2879638671875
,1819.054443359375
,2054.08056640625
,2301.4697265625
,2363.64404296875
,2373.280029296875
,2337.316650390625
,2223.83740234375
,2180.0478515625
,2108.771484375
,2068.8056640625
,2038.59814453125
,1785.581787109375
,1890.1064453125
,1778.8082275390625
,1535.31982421875
,2924.55810546875
,3307.455078125
,3931.236328125
,4446.1337890625
,4753.1533203125
,4390.8046875
,4202.69140625
,3894.345947265625
,3757.1220703125
,3446.197265625
,3212.58447265625
,2965.7099609375
,2666.191162109375
,2548.5146484375
,2422.217529296875
,954.8155517578125
,725.433837890625
,1494.969970703125
,2574.095947265625
,3682.8671875
,3805.993408203125
,3960.015625
,3634.59130859375
,2751.768310546875
,2549.284912109375
,2368.324951171875
,2357.666748046875
,2260.127197265625
,2415.515380859375
,2059.45849609375
,2162.8017578125
,2111.655517578125
,2033.4083251953125
,2061.50341796875
,2096.8583984375
,2066.168212890625
,2123.798583984375
,2062.062255859375
,2006.513916015625
,1890.781494140625
,1758.530517578125
,1638.338623046875
,1494.5703125
,1412.28271484375
,1258.3056640625
,763.084228515625
,597.146728515625
,488.54931640625
,816.119384765625
,990.7095947265625
,1144.46533203125
,954.1572265625
,727.19140625
,635.499755859375
,981.7449951171875
,-85.585693359375
,143.358154296875
,1058.6971435546875
,2249.664794921875
,2196.59619140625
,3355.493408203125
,4145.72412109375
,4585.9873046875
,4856.9404296875
,5188.41796875
,5538.591796875
,5837.1162109375
,5857.55224609375
,5681.28662109375
,5545.5419921875
,5040.66796875
,4839.1591796875
,4244.7060546875
,3814.403564453125
,3352.67578125
,3338.709716796875
,3558.11572265625
,3582.20166015625
,3777.43212890625
,3909.643310546875
,3866.416015625
,3861.62451171875
,3758.7451171875
,3584.951904296875
,3917.404541015625
,3717.346923828125
,3506.60888671875
,3276.50830078125
,3092.8095703125
,2869.439208984375
,2627.27734375
,2348.03076171875
,2050.04248046875
,1714.081298828125
,1628.658203125
,1404.2811279296875
,1391.677978515625
,1335.0897216796875
,1065.845947265625
,1412.0594482421875
,1452.801513671875
,1592.9644775390625
,1558.2064208984375
,1531.8170166015625
,1496.2020263671875
,1358.0137939453125
,1255.90576171875
,1243.2578125
,1512.4041748046875
,1500.394287109375
,1481.1810302734375
,1502.859375
,1523.958740234375
,1527.71435546875
,1505.3443603515625
,1342.4888916015625
,1172.23583984375
,1101.0458984375
,1234.3489990234375
,1528.98583984375
,1919.43896484375
,2166.04248046875
,2262.04052734375
,2280.888671875
,2208.09033203125
,2071.654541015625
,2100.0419921875
,2119.215576171875
,2275.596923828125
,2167.1005859375
,2029.8525390625
,2029.71826171875
,1857.185791015625
,1716.4549560546875
,1574.3212890625
,1455.482177734375
,1301.923095703125
,1192.4168701171875
,1104.325927734375
,1187.305908203125
,1170.588134765625
,1192.0203857421875
,1230.4290771484375
,1378.27685546875
,1389.038818359375
,1376.05419921875
,1219.2635498046875
,1026.40771484375
,841.8360595703125
,634.056884765625
,551.254638671875
,440.188720703125
,316.339599609375
,132.11767578125
,49.548828125
,-9.7783203125
,-39.63037109375
,-77.066162109375
,-153.989990234375
,-165.2568359375
,-134.06005859375
,-7.7939453125
,93.7841796875
,-11.33984375
,-140.39501953125
,-434.8974609375
,-537.832275390625
,-411.722900390625
,-281.54052734375
,-52.717529296875
,35.096435546875
,39.033447265625
,-165.6708984375
,-247.7626953125
,-317.948486328125
,-274.45947265625
,-391.981201171875
,-528.0595703125
,-621.521728515625
,-624.242919921875
,-663.459228515625
,-643.504638671875
,-589.5439453125
,-484.63134765625
,-368.49853515625
,-226.82470703125
,-93.521240234375
,-386.957763671875
,-573.720947265625
,-821.634765625
,-676.212646484375
,-405.208984375
,-306.192626953125
,-208.5234375
,-134.400146484375
,-49.932861328125
,-42.2919921875
,-121.107421875
,-22.201171875
,-96.535400390625
,-29.731201171875
,13.379150390625
,-73.808349609375
,-254.531494140625
,145.3271484375
,199.798583984375
,249.891845703125
,206.56787109375
,222.861328125
,275.12890625
,284.682861328125
,90.357666015625
,-123.494140625
,-201.9833984375
,-251.49560546875
,-288.727294921875
,-300.30859375
,-381.46728515625
,-584.942626953125
,-724.308837890625
,-729.757080078125
,-574.107666015625
,-457.012939453125
,-212.735107421875
,-99.94384765625
,56.31884765625
,34.137939453125
,45.445068359375
,-91.64404296875
,-15.403564453125
,55.697021484375
,90.623046875
,240.126953125
,338.266357421875
,484.87890625
,377.840576171875
,90.220947265625
,-109.017578125
,-215.406494140625
,-311.273193359375
,-543.3095703125
,-677.734619140625
,-800.25439453125
,-747.6884765625
,-755.078857421875
,-492.419189453125
,-498.9013671875
,-259.18603515625
,-76.224853515625
,5.582275390625
,138.01513671875
,271.673828125
,502.65771484375
,682.342041015625
,790.2861328125
,737.48193359375
,918.4989013671875
,914.0877685546875
,806.624755859375
,551.32275390625
,313.621826171875
,153.287841796875
,3.490234375
,-48.01953125
,-370.315673828125
,-438.117431640625
,-492.73291015625
,-505.617431640625
,-590.06005859375
,-324.147216796875
,-434.46923828125
,-242.32568359375
,-375.021240234375
,-427.603271484375
,-289.559326171875
,-28.03271484375
,401.376220703125
,462.102783203125
,488.2373046875
,552.039794921875
,516.75732421875
,571.78857421875
,626.50927734375
,358.283447265625
,26.088134765625
,-24.008544921875
,-145.67333984375
,-285.0947265625
,-519.992919921875
,-703.152099609375
,-665.689697265625
,-688.546630859375
,-807.57568359375
,-683.97705078125
,-709.33837890625
,-608.786865234375
,-735.166748046875
,-656.455322265625
,-602.26220703125
,-503.712646484375
,-119.313720703125
,-98.71923828125
,-44.378173828125
,97.965576171875
,153.140380859375
,259.276611328125
,317.93505859375
,36.422607421875
,-225.612548828125
,-489.708251953125
,-508.132568359375
,-788.2509765625
,-866.72119140625
,-839.025634765625
,-860.043212890625
,-698.8076171875
,-767.880615234375
,-727.90185546875
,-804.47314453125
,-822.453857421875
,-985.3115234375
,-1006.507080078125
,-1009.893310546875
,-973.576171875
,44.862548828125
,58.4990234375
,94.730224609375
,109.916748046875
,116.01708984375
,148.927001953125
,178.147705078125
,-29.719970703125
,-209.224609375
,-359.891845703125
,-341.554443359375
,-342.20947265625
,-332.89697265625
,-404.359619140625
,-578.735595703125
,-658.066162109375
,-619.096923828125
,-573.259765625
,-663.976318359375
,-535.38330078125
,-423.3544921875
,-440.1728515625
,-256.346923828125
,-191.854248046875
,-400.69775390625
,-249.20068359375
,-187.371337890625
,-72.398193359375
,38.35986328125
,100.51806640625
,118.870361328125
,-183.684326171875
,-421.838623046875
,-674.5791015625
,-802.77685546875
,-881.794921875
,-907.892822265625
,-931.932861328125
,-990.671142578125
,-929.052734375
,-835.857666015625
,-476.941162109375
,-483.763427734375
,-165.444580078125
,20.453125
,131.172607421875
,317.055908203125
,363.326904296875
,29.4443359375
,196.535888671875
,282.07275390625
,541.53173828125
,616.8486328125
,735.874267578125
,887.43115234375
,496.578369140625
,191.207275390625
,-243.632568359375
,-386.33984375
,-456.549072265625
,-434.956298828125
,-390.023681640625
,-356.112060546875
,-432.8427734375
,-342.81396484375
,66.31982421875
,31.716552734375
,322.048095703125
,454.1513671875
,461.701416015625
,478.577392578125
,582.07080078125
,679.6962890625
,622.514892578125
,694.643310546875
,792.864013671875
,770.0888671875
,801.22119140625
,763.868896484375
,477.53662109375
,207.99365234375
,32.871337890625
,-196.2685546875
,-257.962158203125
,-395.06494140625
,-327.190673828125
,-97.91552734375
,209.73779296875
,295.182861328125
,401.18359375
,258.130615234375
,261.606201171875
,156.071533203125
,242.802001953125
,162.7802734375
,161.500244140625
,-88.989990234375
,-121.450439453125
