Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
2001-03-16,187.0,174.1452,0.007300857,6.36,0.58869,0.0006,3.949,2.9435,0.00545082,55.0,0.59874,0.2021,3.696,2.9937,0.007167362,51.8,0.59337,0.1259,4.215,2.9669,126.2,0.006920618,67.8,0.58589,0.1919,3.489,2.9294,0.009133042,1.267,0.51737,0.0,0.5571,2.5869,0.008510363,5.19,0.56295,0.0,1.9135,2.8147,173.01125
2001-03-17,177.0,164.42429,0.006614226,6.32,0.57755,0.0002,3.8928,2.8877,0.004825165,52.7,0.59678,0.1828,3.897,2.9839,0.006484846,45.2,0.58478,0.0928,4.291,2.9239,130.8,0.006307183,66.4,0.57856,0.1789,3.6121,2.8928,0.008375522,1.255,0.50345,0.0,0.5491,2.5172,0.007733585,5.15,0.54994,0.0,1.8861,2.7497,166.90958
2001-03-18,152.0,162.60042,0.006608808,6.27,0.56697,0.0,3.8372,2.8348,0.005194686,45.1,0.59435,0.1433,4.038,2.9717,0.006502902,39.5,0.5761,0.0663,4.328,2.8805,142.3,0.006275035,54.3,0.57113,0.1287,3.6886,2.8556,0.008424183,1.242,0.49001,0.0,0.5412,2.45,0.007685822,5.1,0.5376,0.0,1.8592,2.688,149.36682
2001-03-19,178.0,177.1747,0.008207772,6.23,0.55513,0.0,3.7824,2.7757,0.006422174,61.5,0.59266,0.2407,4.188,2.9633,0.008042459,45.8,0.56684,0.0995,4.359,2.8342,155.2,0.007761785,57.8,0.56264,0.1463,3.7468,2.8132,0.009933827,1.228,0.47534,0.0,0.5335,2.3767,0.009301207,5.05,0.52404,0.0,1.8326,2.6202,169.12149
2001-03-20,268.0,198.28746,0.010251341,6.17,0.54039,0.0,3.7283,2.702,0.00770208,107.5,0.59002,0.4869,4.552,2.9501,0.010050495,69.7,0.55639,0.2144,4.463,2.7819,198.2,0.009727036,78.2,0.55144,0.2315,3.8654,2.7572,0.01191328,1.214,0.45788,0.0,0.5259,2.2894,0.011558267,4.99,0.50738,0.0,1.8063,2.5369,243.39738
2001-03-21,312.0,220.60469,0.011373537,6.11,0.5231,0.0,3.6749,2.6155,0.00809916,128.2,0.58679,0.5856,5.134,2.934,0.011275972,84.1,0.54238,0.273,4.662,2.7119,257.3,0.010835088,87.4,0.53768,0.266,4.0435,2.6884,0.013859819,1.198,0.43729,0.0,0.5183,2.1864,0.013370693,4.93,0.48746,0.0,1.7805,2.4373,298.13483
2001-03-22,305.0,226.37788,0.010813184,6.05,0.50535,0.0,3.6224,2.5267,0.007670856,128.8,0.58183,0.5767,5.755,2.9092,0.010724641,73.0,0.52692,0.2147,4.847,2.6346,271.3,0.010314045,91.6,0.52333,0.2796,4.2218,2.6166,0.013717426,1.183,0.41522,0.0,0.5109,2.0761,0.012931373,4.87,0.4664,0.0,1.755,2.332,302.1511
2001-03-23,276.0,212.88074,0.009682146,5.98,0.48907,0.0,3.5705,2.4454,0.007099457,114.0,0.57658,0.4889,6.279,2.8829,0.009519117,60.0,0.51217,0.1512,4.965,2.5609,255.1,0.00916441,90.1,0.51005,0.2701,4.3666,2.5502,0.011928064,1.167,0.39481,0.0,0.5036,1.9741,0.011232578,4.81,0.44705,0.0,1.7299,2.2352,274.8747
2001-03-24,260.0,205.51083,0.009324973,5.91,0.47481,0.0,3.5194,2.3741,0.006995212,107.4,0.57286,0.4489,6.692,2.8643,0.009096684,50.4,0.49858,0.1047,5.03,2.4929,239.0,0.008769334,90.0,0.49799,0.2677,4.472,2.49,0.011385551,1.152,0.37679,0.0,0.4964,1.8839,0.010678373,4.75,0.42952,0.0,1.7052,2.1476,253.50046
2001-03-25,256.0,207.05098,0.009230653,5.84,0.46035,0.0,3.4691,2.3017,0.006868799,109.1,0.56841,0.4477,7.059,2.842,0.009112215,45.7,0.48503,0.0803,5.064,2.4251,235.2,0.008867733,89.2,0.4857,0.259,4.5494,2.4285,0.011773312,1.136,0.35959,0.0,0.4893,1.7979,0.010938046,4.68,0.41224,0.0,1.6808,2.0612,244.28252
2001-03-26,242.0,200.51059,0.00847276,5.76,0.44618,0.0,3.4195,2.2309,0.006351847,104.2,0.5633,0.4085,7.371,2.8165,0.008385134,41.4,0.47196,0.0574,5.078,2.3598,235.9,0.008174291,84.7,0.47342,0.2374,4.5976,2.3671,0.011233379,1.12,0.3436,0.0,0.4823,1.718,0.010206353,4.62,0.39541,0.0,1.6567,1.9771,230.91414
2001-03-27,226.0,189.64351,0.007906586,5.69,0.43306,0.0,3.3705,2.1653,0.006170988,95.4,0.55852,0.3523,7.603,2.7926,0.007703391,38.6,0.46036,0.0424,5.071,2.3018,216.3,0.007499078,81.1,0.46218,0.2198,4.6204,2.3109,0.010407591,1.105,0.33014,0.0,0.4754,1.6507,0.009316428,4.56,0.3801,0.0,1.633,1.9005,216.3071
2001-03-28,235.0,187.74214,0.00842635,5.61,0.42,0.0,3.3223,2.1,0.006618173,101.7,0.55371,0.3811,7.794,2.7686,0.008175049,39.6,0.44872,0.0455,5.057,2.2436,218.8,0.00798034,82.5,0.45108,0.2233,4.627,2.2554,0.010616121,1.089,0.31843,0.0,0.4686,1.5922,0.009731058,4.49,0.36566,0.0,1.6097,1.8283,218.70105
2001-03-29,256.0,194.35854,0.009155256,5.54,0.40594,0.0,3.2748,2.0297,0.00711122,120.6,0.54854,0.4763,8.01,2.7427,0.008986832,42.4,0.43596,0.0576,5.05,2.1798,210.6,0.008735105,82.3,0.43886,0.219,4.6237,2.1943,0.011609087,1.074,0.30724,0.0,0.4619,1.5362,0.010711038,4.43,0.35115,0.0,1.5866,1.7557,233.55154
2001-03-30,270.0,200.66753,0.009462437,5.46,0.39107,0.0,3.2279,1.9554,0.007233815,138.7,0.54257,0.5596,8.268,2.7129,0.009361535,45.2,0.42239,0.0688,5.051,2.112,213.8,0.009085309,75.0,0.42558,0.1843,4.6089,2.1279,0.012234398,1.059,0.29644,0.0,0.4553,1.4822,0.011234486,4.37,0.3369,0.0,1.5639,1.6845,245.63223
2001-03-31,262.0,208.22075,0.009903582,5.38,0.37596,0.0,3.1817,1.8798,0.007464442,137.1,0.53539,0.5395,8.515,2.677,0.009828612,46.8,0.40863,0.0757,5.056,2.0432,219.6,0.009502389,67.7,0.41195,0.1527,4.582,2.0598,0.01281888,1.044,0.28607,0.0,0.4488,1.4303,0.011813595,4.31,0.32339,0.0,1.5415,1.6169,244.02426
2001-04-01,264.0,216.9799,0.010827138,5.31,0.36063,0.0,3.1362,1.8031,0.00811118,138.2,0.52705,0.538,8.732,2.6353,0.010701349,51.3,0.39479,0.0966,5.065,1.9739,223.8,0.010335402,63.6,0.39818,0.135,4.5477,1.9909,0.013603455,1.029,0.2758,0.0,0.4424,1.379,0.012718009,4.25,0.31059,0.0,1.5195,1.553,245.11813
2001-04-02,259.0,217.38448,0.010512372,5.23,0.34576,0.0,3.0913,1.7288,0.007787225,133.9,0.51771,0.4995,8.934,2.5885,0.010351192,53.3,0.3816,0.1031,5.082,1.908,220.3,0.010035417,61.7,0.38497,0.1261,4.5092,1.9248,0.013402762,1.014,0.26589,0.0,0.436,1.3295,0.012432278,4.19,0.29887,0.0,1.4978,1.4944,241.48929
2001-04-03,230.0,192.0772,0.00804681,5.16,0.33374,0.0,3.0471,1.6687,0.006005472,110.8,0.50869,0.3626,9.075,2.5434,0.007859628,49.8,0.37095,0.0846,5.091,1.8548,210.6,0.007608413,59.0,0.37471,0.1136,4.4664,1.8736,0.010540426,1.0,0.25748,0.0,0.4298,1.2874,0.009587631,4.13,0.28945,0.0,1.4763,1.4473,218.46716
2001-04-04,191.0,161.19612,0.00605633,5.09,0.32548,0.0,3.0035,1.6274,0.00377557,84.5,0.50171,0.2146,9.123,2.5085,0.005559064,41.8,0.36357,0.0459,5.079,1.8178,182.8,0.005655528,54.2,0.36979,0.0929,4.419,1.849,0.008034861,0.985,0.25118,0.0,0.4236,1.2559,0.007249756,4.07,0.28276,0.0,1.4552,1.4138,184.12448
2001-04-05,166.0,151.06299,0.005694729,5.01,0.31915,0.0,2.9605,1.5958,0.00195714,69.0,0.49742,0.1271,9.103,2.4871,0.005209964,37.0,0.35786,0.0237,5.046,1.7893,156.6,0.004849294,49.7,0.36719,0.0741,4.368,1.8359,0.007758297,0.971,0.24596,0.0,0.4176,1.2298,0.007002015,4.01,0.27738,0.0,1.4344,1.3869,159.53975
2001-04-06,151.0,152.72249,0.005997733,4.94,0.31316,0.0,2.9182,1.5658,0.002021168,60.5,0.49453,0.077,9.051,2.4726,0.005486523,34.6,0.35246,0.0124,5.003,1.7623,143.8,0.005076164,46.1,0.3635,0.0592,4.3151,1.8175,0.008347926,0.957,0.24074,0.0,0.4116,1.2037,0.007467097,3.95,0.27205,0.0,1.4139,1.3603,147.00366
2001-04-07,142.0,136.82648,0.006115819,4.87,0.31065,0.0,2.8764,1.5532,0.002053773,55.7,0.49246,0.0471,8.982,2.4623,0.005587603,33.3,0.3501,0.0065,4.956,1.7505,140.2,0.005171412,43.1,0.36078,0.0473,4.261,1.8039,0.008646384,0.944,0.23799,0.0,0.4057,1.19,0.007672184,3.9,0.27014,0.0,1.3936,1.3507,139.61218
2001-04-08,136.0,166.24628,0.005026913,4.8,0.3725,0.0,2.8353,1.8625,0.000632583,52.9,0.49826,0.0289,8.904,2.4913,0.004081426,32.6,0.3973,0.0034,4.908,1.9865,246.9,0.003702951,40.6,0.3981,0.0377,4.2062,1.9905,0.007531444,0.93,0.2955,0.0,0.3999,1.4775,0.006579013,3.84,0.34721,0.0,1.3737,1.7361,136.91502
2001-04-09,138.0,198.094,0.002221131,6.35,0.46879,0.0349,2.8112,2.3439,0.00026736,51.3,0.49956,0.0176,8.821,2.4978,0.003004119,35.5,0.47058,0.0198,4.865,2.3529,209.0,0.002705342,38.9,0.4528,0.0322,4.1515,2.264,0.006661508,0.917,0.41925,0.0,0.3942,2.0962,0.005809078,4.63,0.5226,0.0363,1.3715,2.613,131.73984
2001-04-10,142.0,182.2953,0.004293125,7.24,0.5056,0.0485,2.8639,2.528,0.000283797,50.3,0.49956,0.0106,8.736,2.4978,0.003470954,39.4,0.50073,0.0363,4.861,2.5036,186.3,0.003028473,39.6,0.47251,0.0358,4.1072,2.3626,0.006786546,0.904,0.44726,0.0,0.3886,2.2363,0.006085715,4.9,0.55694,0.044,1.4391,2.7847,128.2092
2001-04-11,134.0,175.81747,0.005203135,5.83,0.52378,0.022,2.89,2.6189,0.000649451,49.7,0.49956,0.0064,8.649,2.4978,0.004223067,35.8,0.51569,0.0193,4.854,2.5785,153.1,0.003760032,37.7,0.48178,0.0286,4.0691,2.4089,0.007528539,0.907,0.47001,0.0008,0.3837,2.35,0.006717269,4.29,0.56993,0.0214,1.4783,2.8497,124.24628
2001-04-12,128.0,176.39835,0.005741494,4.8,0.54352,0.0039,2.8705,2.7176,0.001773142,49.2,0.50047,0.0038,8.562,2.5023,0.005055799,34.1,0.52993,0.0139,4.823,2.6496,136.9,0.004551775,35.2,0.49611,0.0196,4.0246,2.4806,0.008117354,0.89,0.47307,0.00053,0.3798,2.3653,0.007207218,3.87,0.57146,0.0064,1.4804,2.8573,123.573135
2001-04-13,134.0,176.09824,0.006037314,5.31,0.5702,0.0185,2.8364,2.851,0.002072543,48.9,0.50319,0.0022,8.474,2.5159,0.005464999,40.6,0.53661,0.047,4.81,2.683,126.6,0.005279131,34.4,0.51114,0.0185,3.9755,2.5557,0.008525929,0.868,0.47264,6e-05,0.3749,2.3632,0.007519701,3.72,0.57161,0.001,1.465,2.858,130.3566
2001-04-14,150.0,182.82254,0.006658639,10.16,0.58333,0.116,2.8909,2.9166,0.004038967,48.5,0.51002,0.0013,8.387,2.5501,0.006187487,46.3,0.54032,0.0712,4.846,2.7016,126.9,0.006328606,40.4,0.52693,0.0457,3.9471,2.6346,0.009179099,0.855,0.4653,1e-05,0.3696,2.3265,0.00820746,3.71,0.56761,0.0006,1.445,2.8381,147.7761
2001-04-15,152.0,185.47433,0.007407981,13.18,0.59256,0.1664,3.0864,2.9628,0.005455975,50.3,0.53333,0.014,8.305,2.6666,0.007206246,40.2,0.54937,0.0425,4.873,2.7468,138.3,0.007085823,43.8,0.55177,0.062,3.9489,2.7589,0.009408838,0.843,0.45158,0.0,0.3643,2.2579,0.008719727,3.73,0.55812,0.0015,1.4258,2.7906,156.39288
2001-04-16,172.0,197.4095,0.008575564,10.29,0.58948,0.1107,3.2418,2.9474,0.006523051,57.1,0.57259,0.0552,8.257,2.863,0.008352621,44.3,0.56515,0.0675,4.879,2.8257,149.3,0.008199347,55.6,0.5802,0.117,3.9846,2.901,0.010441666,0.832,0.43635,0.0,0.3591,2.1817,0.009845578,3.72,0.54507,0.0008,1.4073,2.7254,173.1846
2001-04-17,289.0,216.94153,0.010255201,7.83,0.57643,0.0585,3.3212,2.8822,0.007693874,109.4,0.59843,0.3638,8.319,2.9922,0.010033321,67.7,0.57369,0.1843,4.947,2.8685,180.9,0.009800479,99.3,0.5821,0.3092,4.095,2.9105,0.012089914,0.82,0.41967,0.0,0.3539,2.0983,0.011624542,3.69,0.52823,0.0002,1.3878,2.6412,261.3959
2001-04-18,415.0,221.9423,0.010840593,5.44,0.55968,0.0145,3.3161,2.7984,0.008254448,183.8,0.59656,0.7564,8.645,2.9828,0.010580689,95.3,0.56177,0.3092,5.115,2.8088,220.5,0.010358292,125.7,0.57008,0.4094,4.2747,2.8504,0.012248325,0.809,0.40153,0.0,0.3489,2.0077,0.011948801,3.67,0.50939,0.0,1.368,2.547,380.74026
2001-04-19,425.0,221.85507,0.009862907,4.9,0.54312,0.0037,3.2788,2.7156,0.007439065,201.2,0.5922,0.8312,9.06,2.961,0.009609748,93.0,0.5481,0.2871,5.297,2.7405,223.0,0.009404086,121.1,0.55647,0.3849,4.4004,2.7824,0.012086869,0.798,0.38383,0.0,0.3439,1.9192,0.011318069,3.64,0.49077,0.0,1.3485,2.4539,414.78622
2001-04-20,356.0,219.64407,0.007992637,4.81,0.53658,0.001,3.2345,2.6829,0.005722524,175.8,0.58966,0.6831,9.366,2.9483,0.007770145,68.9,0.54081,0.1724,5.394,2.704,240.8,0.007562263,101.6,0.55203,0.3008,4.455,2.7601,0.011020619,0.787,0.37242,0.0,0.339,1.8621,0.00985085,3.62,0.48071,0.0,1.3292,2.4035,355.55145
2001-04-21,340.0,301.80954,0.006348345,10.99,0.59208,0.1416,3.2307,2.9604,0.00218328,138.9,0.59858,0.4835,9.538,2.9929,0.005862475,67.1,0.58588,0.1762,5.435,2.9294,302.0,0.005627299,118.1,0.59104,0.3856,4.5105,2.9552,0.009083715,0.857,0.42691,0.00526,0.335,2.1345,0.008044309,4.48,0.54776,0.0436,1.3222,2.7388,332.99142
2001-04-22,383.0,308.97256,0.005444641,26.84,0.6,0.4286,3.6371,3.0,0.00075638,108.6,0.59901,0.3159,9.639,2.995,0.004372049,99.7,0.59949,0.321,5.641,2.9975,367.9,0.004028399,137.2,0.59848,0.4464,4.7622,2.9924,0.007871505,1.501,0.51771,0.03479,0.3741,2.5885,0.006954844,8.98,0.59526,0.2147,1.5554,2.9763,355.9701
2001-04-23,293.0,255.44666,0.006210285,20.63,0.6,0.295,4.1106,3.0,0.002680068,88.1,0.59931,0.213,9.661,2.9966,0.005820777,81.6,0.59965,0.2329,5.905,2.9983,274.5,0.005708667,94.8,0.59877,0.2687,4.9682,2.9938,0.008724316,1.106,0.5318,0.01497,0.4246,2.659,0.007762899,6.47,0.59729,0.1067,1.8548,2.9865,276.04834
2001-04-24,358.0,263.396,0.008975635,13.3,0.6,0.151,4.3382,3.0,0.006751493,122.6,0.6,0.4097,9.724,3.0,0.008830294,102.9,0.6,0.3346,6.115,3.0,315.8,0.008474713,114.1,0.6,0.3582,5.0842,3.0,0.01131959,0.855,0.53145,0.00361,0.4358,2.6572,0.010489906,4.7,0.59731,0.0375,1.95,2.9865,339.86053
2001-04-25,453.0,291.18,0.011530027,7.76,0.59768,0.0441,4.3871,2.9884,0.008659992,182.8,0.59976,0.7421,9.934,2.9988,0.011254501,110.7,0.59783,0.3657,6.311,2.9892,327.4,0.010905758,146.4,0.59769,0.4916,5.2114,2.9885,0.013498855,0.798,0.52182,0.00041,0.4331,2.6091,0.012927394,4.01,0.59179,0.0065,1.9559,2.9589,437.10028
2001-04-26,518.0,332.6943,0.014016634,6.22,0.58257,0.0128,4.3535,2.9128,0.010113767,243.3,0.59532,1.0575,10.26,2.9766,0.013725138,105.0,0.58404,0.3295,6.451,2.9202,380.5,0.013303549,159.1,0.58457,0.5329,5.3082,2.9228,0.016467122,0.807,0.49939,4e-05,0.4273,2.4969,0.015928211,4.02,0.5718,0.0011,1.9332,2.859,518.8422
2001-04-27,520.0,366.3577,0.014925556,5.93,0.55942,0.0039,4.2994,2.7971,0.01047341,272.0,0.58538,1.1894,10.596,2.9269,0.014653833,97.9,0.56256,0.2925,6.531,2.8128,386.8,0.01412294,139.0,0.56519,0.4404,5.3437,2.8259,0.018061392,0.823,0.47282,0.0,0.4212,2.3641,0.017338784,4.15,0.54531,0.0002,1.9064,2.7265,533.0098
2001-04-28,469.0,362.34314,0.013441631,5.96,0.53672,0.0012,4.2403,2.6836,0.009704318,246.1,0.57281,1.0348,10.858,2.8641,0.013186837,91.2,0.54128,0.2576,6.571,2.7064,380.4,0.012667717,120.3,0.54516,0.3597,5.3358,2.7258,0.016654391,0.837,0.44548,0.0,0.4152,2.2274,0.015635917,4.28,0.51895,0.0,1.8793,2.5947,483.5644
2001-04-29,415.0,318.82492,0.010737517,6.05,0.51736,0.0004,4.1804,2.5868,0.008232046,209.0,0.56029,0.8266,11.022,2.8014,0.010458223,87.9,0.52326,0.2379,6.584,2.6163,364.1,0.010172806,106.3,0.52484,0.2987,5.3055,2.6242,0.013179221,0.848,0.42237,0.0,0.4092,2.1118,0.012284011,4.39,0.4966,0.0,1.8524,2.483,422.6504
2001-04-30,362.0,284.8618,0.009677451,6.15,0.50102,0.0001,4.1209,2.5051,0.007689812,173.9,0.54871,0.6346,11.102,2.7436,0.009390583,82.2,0.50815,0.2066,6.576,2.5408,320.8,0.009229311,94.0,0.5091,0.2447,5.2629,2.5455,0.011550862,0.855,0.40404,0.0,0.4034,2.0202,0.010873375,4.47,0.47807,0.0,1.8259,2.3904,362.96695
2001-05-01,326.0,296.32748,0.01156161,6.22,0.48403,0.0,4.062,2.4202,0.009211992,154.0,0.53637,0.5255,11.132,2.6818,0.011235951,75.9,0.49211,0.1738,6.55,2.4605,308.6,0.011139996,84.0,0.4928,0.2013,5.213,2.464,0.013407416,0.859,0.38631,0.0,0.3976,1.9316,0.012742283,4.53,0.45918,0.0,1.7998,2.2959,324.1358
2001-05-02,302.0,316.53574,0.012866427,6.26,0.4645,0.0,4.0039,2.3225,0.010095632,143.9,0.52217,0.4671,11.149,2.6108,0.012544436,70.6,0.47322,0.1458,6.514,2.3661,307.1,0.012453009,76.0,0.47393,0.1662,5.1587,2.3697,0.01525442,0.86,0.3667,0.0,0.3919,1.8335,0.014355726,4.56,0.43751,0.0,1.774,2.1875,300.9786
2001-05-03,279.0,302.27625,0.011081675,6.27,0.44533,0.0,3.9466,2.2267,0.008387745,134.1,0.50855,0.4085,11.157,2.5428,0.010833071,64.1,0.45452,0.1134,6.469,2.2726,312.6,0.010579634,69.2,0.4555,0.1371,5.1018,2.2775,0.013789114,0.858,0.34762,0.0,0.3863,1.7381,0.012775104,4.58,0.41585,0.0,1.7486,2.0793,276.25253
2001-05-04,253.0,286.77036,0.009738815,6.27,0.42867,0.0,3.8902,2.1434,0.007024964,118.7,0.49719,0.3202,11.141,2.486,0.009598364,59.2,0.43818,0.0889,6.419,2.1909,293.3,0.009190574,63.5,0.43968,0.1128,5.043,2.1984,0.012795672,0.854,0.3312,0.0,0.3808,1.656,0.011647355,4.58,0.39648,0.0,1.7236,1.9824,247.85403
2001-05-05,232.0,297.25543,0.010643848,6.25,0.41237,0.0,3.8345,2.0618,0.00751623,106.0,0.48647,0.2499,11.096,2.4323,0.010494582,55.3,0.42211,0.07,6.365,2.1106,246.1,0.010026542,58.6,0.42431,0.0924,4.983,2.1215,0.014078956,0.849,0.31587,0.0,0.3753,1.5793,0.01278694,4.56,0.37725,0.0,1.699,1.8863,227.20537
2001-05-06,219.0,317.2183,0.012346162,6.21,0.39398,0.0,3.7796,1.9699,0.00888944,100.6,0.47438,0.2208,11.038,2.3719,0.012087868,52.3,0.40409,0.0553,6.309,2.0204,232.7,0.011662249,54.4,0.407,0.0753,4.9221,2.035,0.015646955,0.842,0.30052,0.0,0.37,1.5026,0.014427465,4.54,0.35646,0.0,1.6747,1.7823,217.41116
2001-05-07,216.0,343.39178,0.01406606,6.16,0.37315,0.0,3.7256,1.8658,0.010288531,103.4,0.46025,0.2366,10.98,2.3012,0.013742045,49.8,0.38407,0.0438,6.252,1.9203,224.5,0.013322048,50.8,0.38759,0.0609,4.8606,1.938,0.017338788,0.834,0.2855,0.0,0.3647,1.4275,0.016162947,4.5,0.3354,0.0,1.6507,1.677,215.45987
2001-05-08,216.0,378.4496,0.016056063,6.11,0.35091,0.0,3.6723,1.7546,0.011706952,109.5,0.44392,0.2671,10.93,2.2196,0.015722284,47.8,0.36317,0.0348,6.194,1.8158,227.8,0.015352012,47.8,0.36681,0.0489,4.7986,1.834,0.019523447,0.825,0.27076,0.0,0.3595,1.3538,0.018371629,4.46,0.31546,0.0,1.6271,1.5773,217.7305
2001-05-09,212.0,420.17886,0.017958293,6.05,0.32886,0.0,3.6197,1.6443,0.012834624,109.1,0.42547,0.2631,10.883,2.1274,0.01772075,46.2,0.34257,0.0276,6.135,1.7128,246.8,0.017319089,45.1,0.34568,0.0389,4.7364,1.7284,0.022082588,0.816,0.25586,0.0,0.3543,1.2793,0.020838071,4.42,0.29714,0.0,1.6038,1.4857,218.02852
2001-05-10,207.0,457.92633,0.018680662,5.98,0.30921,0.0,3.5679,1.546,0.013113488,108.5,0.40669,0.2598,10.831,2.0334,0.01833329,44.8,0.32339,0.0219,6.076,1.6169,244.3,0.017857585,42.8,0.32576,0.0307,4.6741,1.6288,0.023227837,0.806,0.24098,0.0,0.3493,1.2049,0.021785887,4.37,0.2801,0.0,1.5809,1.4005,215.28506
2001-05-11,203.0,431.24405,0.018651996,5.91,0.2925,0.0,3.5169,1.4625,0.013264869,107.2,0.38994,0.2518,10.771,1.9497,0.018153189,43.6,0.30614,0.0173,6.017,1.5307,227.1,0.017624091,40.9,0.30798,0.0239,4.6117,1.5399,0.022629013,0.796,0.22666,0.0,0.3443,1.1333,0.02132974,4.32,0.26432,0.0,1.5582,1.3216,209.97163
2001-05-12,193.0,389.08887,0.01907447,5.83,0.27773,0.0,3.4666,1.3887,0.013479543,100.3,0.37043,0.2126,10.701,1.8522,0.018653076,42.5,0.29031,0.0132,5.958,1.4516,226.0,0.018032849,39.2,0.29189,0.0185,4.5494,1.4595,0.02321469,0.786,0.21316,0.0,0.3393,1.0658,0.021954415,4.27,0.24943,0.0,1.5359,1.2471,201.36856
2001-05-13,182.0,306.5271,0.016195711,5.76,0.26491,0.0,3.417,1.3245,0.011319192,91.9,0.35484,0.1689,10.618,1.7742,0.015849495,41.5,0.27665,0.0099,5.899,1.3832,216.6,0.015334788,37.8,0.27819,0.0142,4.4874,1.3909,0.019800441,0.775,0.2012,0.0,0.3345,1.006,0.018733308,4.21,0.23618,0.0,1.514,1.1809,185.0388
2001-05-14,173.0,265.87888,0.013529474,5.68,0.2546,0.0,3.3681,1.273,0.009594554,85.6,0.34263,0.1359,10.529,1.7131,0.01317947,40.6,0.26585,0.0074,5.84,1.3292,195.4,0.01279197,36.6,0.26752,0.0107,4.4256,1.3376,0.016223151,0.765,0.19171,0.0,0.3297,0.9586,0.015423563,4.16,0.22562,0.0,1.4923,1.1281,170.73672
2001-05-15,166.0,257.8016,0.013996315,5.61,0.24544,0.0,3.3199,1.2272,0.010299435,80.4,0.33176,0.1098,10.436,1.6588,0.013657494,39.9,0.25629,0.0054,5.781,1.2815,171.5,0.013263186,35.6,0.25824,0.008,4.3642,1.2912,0.016611796,0.754,0.18347,0.0,0.325,0.9174,0.015800457,4.1,0.21639,0.0,1.471,1.082,163.52237
2001-05-16,160.0,249.68228,0.014478226,5.53,0.2363,0.0,3.2724,1.1815,0.011154152,76.2,0.32077,0.0889,10.341,1.6039,0.014166889,39.3,0.24671,0.004,5.722,1.2336,176.6,0.013862311,34.6,0.24896,0.0059,4.3033,1.2448,0.016987585,0.744,0.17541,0.0,0.3203,0.877,0.016161716,4.05,0.20734,0.0,1.4499,1.0367,159.54477
2001-05-17,155.0,247.33269,0.014754081,5.46,0.22728,0.0,3.2256,1.1364,0.011349507,72.7,0.31009,0.0718,10.245,1.5504,0.014425951,38.7,0.23723,0.0029,5.663,1.1862,172.3,0.014199352,33.8,0.2398,0.0043,4.243,1.199,0.017832818,0.734,0.16743,0.0,0.3157,0.8372,0.016734947,3.99,0.19843,0.0,1.4292,0.9921,155.98495
2001-05-18,151.0,249.22977,0.015451739,5.38,0.21832,0.0,3.1794,1.0916,0.01165683,69.7,0.3,0.0577,10.148,1.5,0.015054702,38.2,0.22791,0.0021,5.605,1.1396,181.4,0.014735896,33.1,0.23079,0.0031,4.1832,1.1539,0.018803732,0.723,0.15943,0.0,0.3112,0.7971,0.017623371,3.93,0.18952,0.0,1.4087,0.9476,152.86028
2001-05-19,147.0,252.08614,0.016145281,5.3,0.20932,0.0,3.1339,1.0466,0.011882027,67.2,0.29031,0.0462,10.05,1.4516,0.015662087,37.7,0.21868,0.0015,5.548,1.0934,167.9,0.015140611,32.5,0.22189,0.0022,4.124,1.1095,0.019378142,0.713,0.15149,0.0,0.3068,0.7574,0.018282598,3.88,0.18065,0.0,1.3886,0.9032,149.81566
