Observed,Predicted
554.0,4023.6328125
556.0,4156.9287109375
556.0,3992.672607421875
556.0,4000.84375
555.0,3865.7197265625
552.0,3579.15625
549.0,3383.47412109375
544.0,3209.763671875
539.0,3048.1025390625
532.0,2908.906005859375
526.0,2791.656005859375
521.0,2641.08935546875
514.0,2463.154052734375
508.0,2369.74951171875
502.0,2260.1220703125
495.0,2200.88916015625
488.0,2127.36328125
480.0,2046.553955078125
475.0,2003.26611328125
470.0,1942.0450439453125
466.0,1914.3446044921875
461.0,1847.674560546875
457.0,1782.83984375
454.0,2032.33642578125
449.0,2002.648681640625
446.0,2079.48193359375
443.0,2146.543701171875
440.0,2055.33837890625
438.0,1955.5264892578125
434.0,1884.3826904296875
433.0,1794.6378173828125
433.0,1730.78857421875
432.0,1735.1954345703125
429.0,1711.8597412109375
427.0,1760.1673583984375
424.0,1774.5753173828125
423.0,1804.7869873046875
422.0,1634.466552734375
422.0,1600.97509765625
421.0,1563.82275390625
419.0,1521.732666015625
419.0,1466.320068359375
419.0,1420.802978515625
419.0,1380.1544189453125
418.0,1356.3470458984375
425.0,1322.0384521484375
423.0,1368.3433837890625
424.0,1358.3358154296875
421.0,1478.2972412109375
421.0,1580.730712890625
416.0,1615.5166015625
417.0,1683.202880859375
416.0,1889.0888671875
414.0,1731.4735107421875
412.0,1793.413818359375
409.0,1887.06298828125
410.0,1967.7509765625
408.0,2005.8359375
406.0,2061.976318359375
404.0,2084.75146484375
405.0,2086.061279296875
403.0,1911.24072265625
403.0,1957.5771484375
400.0,1960.25341796875
400.0,1951.6373291015625
398.0,1952.343994140625
396.0,1982.3507080078125
394.0,1974.6708984375
391.0,1969.519775390625
388.0,2026.486328125
387.0,2091.794189453125
384.0,2164.10107421875
383.0,2228.42578125
381.0,2162.93603515625
379.0,2259.682861328125
377.0,2024.89697265625
377.0,2213.6142578125
375.0,2122.94873046875
375.0,2149.051025390625
375.0,1430.05419921875
377.0,861.8719482421875
379.0,758.255615234375
381.0,732.23876953125
382.0,425.642333984375
384.0,379.91650390625
386.0,786.648193359375
393.0,919.6007080078125
407.0,1055.328857421875
425.0,1216.4468994140625
438.0,1502.6397705078125
449.0,1689.8795166015625
469.0,1525.0443115234375
486.0,1533.2691650390625
494.0,1705.1824951171875
496.0,1679.2412109375
489.0,1887.3243408203125
482.0,1706.256591796875
478.0,1779.645263671875
481.0,1990.830322265625
487.0,1730.3065185546875
497.0,1767.383544921875
516.0,2180.29248046875
546.0,2321.907470703125
573.0,2421.536376953125
591.0,2049.60595703125
604.0,2084.907958984375
613.0,2354.380859375
621.0,2522.16796875
624.0,2684.269287109375
625.0,2961.8310546875
625.0,3131.0732421875
625.0,3269.193115234375
625.0,3317.982421875
628.0,3339.790771484375
638.0,3456.4619140625
649.0,3435.458251953125
657.0,3526.2998046875
663.0,3529.33837890625
669.0,3638.4189453125
674.0,3723.25146484375
677.0,3917.80908203125
681.0,3915.718994140625
683.0,4099.724609375
685.0,3974.8720703125
685.0,3790.555908203125
689.0,3731.43896484375
694.0,3655.12353515625
700.0,3495.27783203125
707.0,3483.4541015625
711.0,3376.93701171875
716.0,3262.45849609375
721.0,3199.3212890625
726.0,3220.080322265625
734.0,3361.03662109375
744.0,3205.3427734375
761.0,2586.597900390625
778.0,1918.15869140625
794.0,2261.187744140625
829.0,2255.149169921875
902.9998779296875,2252.688232421875
994.0,2194.21240234375
1083.0001220703125,2329.81005859375
1174.0,2253.232177734375
1237.0,2679.577392578125
1267.0,2599.37646484375
1275.0,2447.570556640625
1275.0,2753.961669921875
1271.0,2788.135986328125
1281.0,2891.9755859375
1293.0,2877.980224609375
1300.0,2969.1982421875
1310.0,2866.708251953125
1319.0,2765.986328125
1350.0,2819.618896484375
1387.0,2881.159423828125
1447.0,2876.354248046875
1511.0,2930.32177734375
1561.0,3028.211669921875
1597.0,3033.144775390625
1623.0,3013.7734375
1631.0,3019.772705078125
1637.0,3021.139892578125
1643.0,3011.753662109375
1635.0,2960.129150390625
1640.0,2989.552490234375
1630.0,2976.262939453125
1631.0,3051.84521484375
1655.0,3035.22900390625
1686.0,2867.0234375
1751.0,2698.98193359375
1797.0,2869.443603515625
1855.0,2728.695556640625
1906.0,2739.41064453125
1952.0,2834.666748046875
1996.0,2826.2529296875
2024.0,2780.661865234375
2036.0,2755.51513671875
2058.0,2709.593017578125
2069.0,2689.046142578125
2072.0,2712.389404296875
2077.0,2702.787841796875
2072.0,2962.29833984375
2058.0,2793.2548828125
2043.0,2510.417724609375
2041.0,2298.790771484375
2043.0,1816.938232421875
2059.0,2251.687255859375
2082.0,2232.4306640625
2188.0,2960.366943359375
2367.0,4135.3828125
2646.0,4571.73779296875
2981.0,4265.14990234375
3314.0,4030.9267578125
3548.0,4208.59423828125
3705.0,4412.04052734375
3841.0,4708.27099609375
3974.0,5290.34716796875
4152.0,5011.8662109375
4358.0,5561.908203125
4644.0,5250.94091796875
5022.0,6364.646484375
5448.0,6822.7216796875
5929.0,6791.107421875
6406.0,6694.8955078125
6758.0,6844.77197265625
7078.0,7841.18359375
7381.0,8952.326171875
7609.0,10255.8583984375
7941.0,10899.8349609375
8224.0,11618.8603515625
8540.0,12149.9873046875
8878.0,12886.93359375
9163.0,14007.3671875
9438.0,14905.984375
9690.0,15408.7939453125
9883.0,15706.84765625
10104.0,16269.01171875
10259.0,16631.8671875
10414.0,16876.638671875
10579.0,17434.66796875
10730.0,17833.80078125
10863.0,17917.23046875
10971.0,17839.203125
11057.0,17992.60546875
11097.0,18082.359375
11123.0,18284.0546875
11067.0,18603.501953125
11003.0,18508.95703125
10976.0,18953.6171875
10974.0,19820.05078125
11007.0,20110.51171875
11040.0,19918.59375
11060.0,19489.90625
11223.0,19458.69140625
11354.0,20518.05859375
11630.0,20881.75390625
11821.0,20901.94921875
12005.0,21148.1953125
12226.0,21136.8046875
12452.0,21242.6328125
12665.0,21463.046875
12911.0,21501.8515625
13085.0,21667.00390625
13220.0,21408.45703125
13387.0,21506.2890625
13504.0,21500.80859375
13618.0,21483.00390625
13665.0,21478.01953125
13720.0,21631.578125
13686.0,21537.15625
13718.0,21389.81640625
13712.0,21150.68359375
13620.0,20858.3203125
13618.0,20562.73046875
13486.0,20248.01171875
13340.0,19908.99609375
13114.0,19574.9140625
12913.0,19230.44921875
12677.0,18893.03515625
12334.0,18568.275390625
11994.0,18257.890625
11614.0,17961.23046875
11232.0,17708.708984375
10865.0,17179.80078125
10485.0,16860.474609375
10131.0,16523.85546875
9733.0,15790.654296875
9396.0,15942.3466796875
9097.0,15568.0390625
8807.0,15080.025390625
8503.0,14963.46875
8252.0,14690.2255859375
8028.0,14480.259765625
7774.0,14301.427734375
7543.0,14181.0966796875
7343.0,14035.873046875
7101.0,13965.9140625
6889.0,13886.138671875
6722.0,13840.9814453125
6543.0,13790.375
6399.0,13748.353515625
6222.0,13718.9736328125
6095.0,13650.2490234375
5927.0,13588.650390625
5807.0,13473.1318359375
5671.0,13372.4609375
5539.0,13063.1123046875
5407.0,12963.7265625
5319.0,12998.9150390625
5187.0,12834.9150390625
5082.0,12254.2001953125
4973.0,12161.1591796875
4877.0,11816.65234375
4781.0,11439.1328125
4679.0,11218.0615234375
4587.0,11259.833984375
4526.0,11166.7490234375
4430.0,11039.8369140625
4344.0,10772.30859375
4273.0,10484.333984375
4178.0,10210.935546875
4094.0,9946.001953125
4024.0,9722.744140625
3945.0,9493.3896484375
3885.0,9292.033203125
3821.0,9137.546875
3734.0,8930.2138671875
3671.0,8781.30078125
3623.0,8588.044921875
3557.0,8478.51953125
3493.0,8067.052734375
3447.0,7689.9306640625
3381.0,7294.810546875
3326.0,6822.9296875
3272.0,6550.45654296875
3242.0,6290.474609375
3190.0,6054.953125
3128.0,6025.2001953125
3086.0,5992.91796875
3040.0,5814.09765625
2999.0,5587.953125
2956.0,5471.2802734375
2912.0,5403.4921875
2871.0,5315.556640625
2835.0,5234.00146484375
2795.0,5181.0458984375
2763.0,5127.31298828125
2729.0,5055.177734375
2691.0,4961.5859375
2659.0,4901.7998046875
2616.0,4856.72802734375
2582.0,4775.732421875
2550.0,4670.67138671875
2524.0,4650.5
2499.0,4468.82421875
2460.0,4453.5947265625
2449.0,4350.9404296875
2421.0,4040.976806640625
2390.0,3994.2265625
2362.0,3922.38916015625
2332.0,3832.25439453125
2314.0,3885.888671875
2289.0,3731.257080078125
2274.0,3785.904052734375
2247.0,3751.2744140625
2226.0,3785.376953125
2202.0,3637.88427734375
2183.0,3565.49755859375
2158.0,3456.023193359375
2153.0,2837.252685546875
2136.0,2635.736083984375
2140.0,2595.318603515625
2126.0,3907.67626953125
2139.0,5580.0791015625
2178.0,7341.07275390625
2303.0,9244.6298828125
2555.0,10726.484375
2948.0,12355.7724609375
3487.0,13821.7392578125
4141.0,14670.46875
4862.0,15277.126953125
5629.0,15115.2109375
6454.0,16787.734375
7425.0,17688.3671875
8516.0,17443.09375
9692.0,19293.66796875
10851.0,20364.84765625
12069.0,21459.671875
13293.0,22588.796875
14472.0,23346.14453125
15722.0,23468.96875
16774.0,23346.47265625
17673.0,24140.71484375
18457.0,23976.515625
19115.0,24306.85546875
19659.0,24394.52734375
20026.0,24350.4765625
20299.0,24382.484375
20505.0,24339.9453125
20655.0,23792.94140625
20734.0,24256.91796875
20796.0,24302.98046875
20801.0,24547.234375
20837.0,24509.76953125
20792.0,25125.39453125
20866.0,25786.9453125
20863.0,25940.37109375
20763.0,26645.890625
20813.0,27206.37890625
20701.0,27401.30078125
20615.0,27565.15234375
20608.0,27493.34375
20629.0,27714.76953125
20727.0,27708.828125
20876.0,27613.5078125
21208.0,27392.01171875
21338.0,27233.046875
21623.0,26314.9453125
21840.0,25964.359375
22119.0,25647.46484375
22213.0,25214.06640625
22413.0,24880.0625
22418.0,24619.36328125
22320.0,24432.38671875
22183.0,24243.56640625
22062.0,23992.7734375
21907.0,23763.75
21589.0,23514.92578125
21326.0,23056.3046875
20919.0,22780.74609375
20482.0,22477.9921875
19949.0,22183.8984375
19385.0,22026.92578125
18756.0,21855.78515625
18174.0,21810.56640625
17550.0,21511.0703125
16885.0,21258.0078125
16224.0,21021.28125
15551.0,20760.64453125
14853.0,20538.69921875
14205.0,20231.48046875
13583.0,20047.68359375
12955.0,19744.5
12397.0,19458.296875
11904.0,19151.810546875
11417.0,18855.3359375
10999.0,18531.66015625
10611.0,18199.712890625
10261.0,17893.6015625
9907.0,17597.1796875
9590.0,17363.609375
9253.0,17138.708984375
8987.0,16783.49609375
8726.0,16552.1796875
8497.0,16082.5322265625
8273.0,15786.73046875
8060.0,15758.2607421875
7859.0,15599.23828125
7667.0,15335.9912109375
7485.0,15239.6337890625
7319.0,14298.0615234375
7149.0,13739.7177734375
6986.0,14032.3212890625
6864.0,14261.2470703125
6740.0,14743.3212890625
6640.0,15220.5
6558.0,15213.103515625
6512.0,15214.0302734375
6480.0,15273.291015625
6452.0,15085.2919921875
6427.0,14932.0966796875
6427.0,14789.7646484375
6413.0,14655.1669921875
6407.0,14499.974609375
6425.0,14026.9541015625
6430.0,14129.134765625
6425.0,13649.072265625
6425.0,13226.6630859375
,12918.76171875
,12525.8837890625
,12256.935546875
,11909.3115234375
,12107.11328125
,12050.9765625
,11888.814453125
,11681.171875
,11562.416015625
,11282.017578125
,10997.47265625
,10706.05078125
,10413.470703125
,10121.544921875
,9868.8837890625
,9705.69140625
,9455.662109375
,9296.232421875
,9065.0234375
,8814.5185546875
,8438.349609375
,8296.9482421875
,8026.55615234375
,7770.7744140625
,7641.92333984375
,7454.7236328125
,7402.00537109375
,7387.70556640625
,7435.37255859375
,7206.568359375
,7028.85009765625
,6866.0908203125
,6702.3115234375
,6573.12646484375
,6430.75341796875
,6365.16650390625
,6271.8115234375
,6193.990234375
,6102.3095703125
,5989.3828125
,5947.8173828125
,5902.84130859375
,5848.0771484375
,5799.90625
,5654.86376953125
,5584.31640625
,5504.271484375
,5486.1923828125
,5288.9423828125
,5153.05078125
,5067.033203125
,4947.48828125
,4916.72900390625
,4829.48828125
,4773.71533203125
,4778.24072265625
,4698.4150390625
,4634.3896484375
,4563.2763671875
,4506.8837890625
,4475.5947265625
,4263.61181640625
,4134.8916015625
,4341.427734375
,4328.10498046875
,5329.296875
,5806.47265625
,6608.18115234375
,6923.529296875
,7488.43798828125
,8025.18408203125
,8445.388671875
,8658.818359375
,9044.5703125
,9137.421875
,9623.296875
,9725.2216796875
,10106.3505859375
,10205.9306640625
,10911.4375
,11073.4130859375
,11238.6318359375
,11224.0927734375
,11418.296875
,12796.1962890625
,13836.689453125
,14837.5556640625
,15757.998046875
,16260.4609375
,16373.9990234375
,16861.9921875
,17104.2890625
,16955.99609375
,17577.13671875
,17840.578125
,18190.83984375
,18291.40625
,18629.419921875
,18917.376953125
,19349.1015625
,19595.77734375
,19665.625
,19482.29296875
,19617.17578125
,19853.3515625
,19862.1640625
,19991.87109375
,20331.20703125
,20076.16015625
,19944.17578125
,19765.2734375
,19576.43359375
,19577.15234375
,19308.265625
,19017.900390625
,19062.46875
,19222.421875
,18700.162109375
,18532.74609375
,18051.77734375
,17821.42578125
,17751.1015625
,18131.88671875
,18027.828125
,17919.09765625
,17581.9453125
,17443.728515625
,17768.349609375
,17623.162109375
,17307.53125
,16994.1953125
,16722.6328125
,16459.275390625
,16235.7890625
,16007.517578125
,15810.1279296875
,15621.3974609375
,15439.7998046875
,15284.052734375
,15091.6669921875
,14861.421875
,14282.90625
,14041.369140625
,13743.9423828125
,13500.5224609375
,13164.837890625
,13287.2138671875
,12799.67578125
,13102.29296875
,13117.2421875
,13050.6669921875
,12986.830078125
,12851.64453125
,12648.2216796875
,12387.451171875
,12102.046875
,11863.9033203125
,11618.357421875
,11356.998046875
,11203.0498046875
,10968.244140625
,10816.607421875
,10622.595703125
,10414.6142578125
,10123.2705078125
,10004.1044921875
,9885.9404296875
,9788.4365234375
,9405.82421875
,9490.1201171875
,9640.927734375
,9600.0595703125
,9624.7373046875
,9599.78515625
,9479.478515625
,9312.0625
,9133.759765625
,9011.265625
,8871.14453125
,8765.69921875
,8652.1904296875
,8605.06640625
,8502.607421875
,8452.962890625
,8394.2587890625
,8356.0234375
,8280.625
,8201.693359375
,8103.1943359375
,7810.20166015625
,7712.52490234375
,7508.0322265625
,7372.3857421875
,7164.49853515625
,7117.17578125
,7209.5654296875
,7094.12353515625
,6965.6953125
,6826.087890625
,6742.9814453125
,6701.70166015625
,6594.43359375
,6519.5927734375
,6507.365234375
,6447.77734375
,6337.603515625
,6240.2685546875
,6126.1298828125
,6004.9384765625
,5876.587890625
,5750.314453125
,5698.853515625
,5408.2021484375
,5360.5546875
,5319.69775390625
,5178.54443359375
,5172.84423828125
,5327.6904296875
,5224.37451171875
,5041.3603515625
,4782.7998046875
,4660.6455078125
,4595.32470703125
,4485.5625
,4389.51123046875
,4331.416015625
,4302.7666015625
,3766.0712890625
,3745.6982421875
,3721.427978515625
,3668.34619140625
,3597.54931640625
,3555.07666015625
,3512.160400390625
,3445.775146484375
,3385.666259765625
,3433.140625
,3555.745361328125
,3564.8017578125
,3600.053466796875
,3586.52734375
,3486.09716796875
,3292.6611328125
,2954.56494140625
,2789.285888671875
,2524.211181640625
,2450.39990234375
,2414.07275390625
,2426.3232421875
,2495.3466796875
,2693.493408203125
,1952.687255859375
,2015.14599609375
,2119.17236328125
,2175.48046875
,2301.954833984375
,2367.570556640625
,2405.98388671875
,2458.09814453125
,2614.26953125
,2827.730224609375
,2947.324462890625
,3030.36767578125
,3133.30908203125
,3254.601318359375
,3357.962646484375
,3457.531494140625
,3516.8388671875
,3371.020751953125
,3307.47509765625
,3307.7763671875
,3297.679931640625
,3306.128173828125
,3310.16259765625
,3290.88720703125
,2913.901611328125
,2815.04736328125
,2722.6025390625
,2644.6435546875
,2547.025146484375
,2456.739990234375
,2371.001953125
,2304.84326171875
,2371.072265625
,2583.358642578125
,2724.816162109375
,2861.30419921875
,2842.180419921875
,3092.89697265625
,2901.6474609375
,2774.266845703125
,2535.455810546875
,2267.4892578125
,2005.146484375
,1928.00439453125
,1810.04638671875
,1760.09521484375
,1753.008544921875
,1758.7579345703125
,1668.263916015625
,1663.64990234375
,1679.83203125
,1716.9383544921875
,1753.310302734375
,1809.1204833984375
,1854.606201171875
,1886.7589111328125
,1999.7843017578125
,2295.212890625
,2542.88818359375
,2738.620849609375
,2906.558349609375
,2889.841064453125
,2847.85595703125
,2507.96923828125
,2245.75048828125
,2017.970947265625
,1830.556396484375
,1782.8651123046875
,1706.8458251953125
,1709.0404052734375
,1767.4371337890625
,1774.3587646484375
,1690.5419921875
,1743.2562255859375
,1792.3701171875
,1852.2783203125
,1913.155029296875
,1967.930419921875
,2025.115234375
,2107.72607421875
,2278.5498046875
,2495.92822265625
,2708.93896484375
,2870.613525390625
,2835.78466796875
,2740.74951171875
,2630.98388671875
,2504.60009765625
,2345.01806640625
,2142.923828125
,2015.195556640625
,2027.831298828125
,2035.908935546875
,2028.2431640625
,2038.873046875
,2045.48486328125
,2598.93994140625
,2667.5986328125
,2744.140625
,2801.902587890625
,2874.580322265625
,2941.550048828125
,2999.4599609375
,3042.291259765625
,3050.921142578125
,3321.35791015625
,3352.88427734375
,3507.483642578125
,3452.333984375
,3314.590087890625
,3209.046630859375
,2913.593994140625
,2648.48193359375
,2696.673828125
,2480.63037109375
,2514.80859375
,2507.76953125
,2554.40185546875
,2612.581787109375
,2660.33837890625
,2421.45751953125
,2438.0546875
,2471.2255859375
,2483.403564453125
,2471.6494140625
,2528.47412109375
,2610.986328125
,2576.72314453125
,2676.70166015625
,2865.419189453125
,2807.8720703125
,2951.21142578125
,2942.60595703125
,2821.050537109375
,2725.78564453125
,2707.67626953125
,2555.707763671875
,2590.080078125
,2649.77734375
,2692.8544921875
,2774.96728515625
,2788.853515625
,2835.560302734375
,2862.112060546875
,3128.498779296875
,2810.468017578125
,2827.173828125
,2840.789306640625
,2829.613525390625
,2779.46630859375
,2775.79296875
,2759.74365234375
,2712.8212890625
,2816.9287109375
,2980.908203125
,2729.41552734375
,2561.8017578125
,2367.437744140625
,2324.04736328125
,2018.7867431640625
,2064.044677734375
,2134.77392578125
,1866.8720703125
,1818.34619140625
,1847.57666015625
,1862.5062255859375
,1898.01611328125
,1833.362060546875
,1815.7015380859375
,1852.9718017578125
,1886.1884765625
,1865.1884765625
,1828.0401611328125
,1827.3836669921875
,1912.216064453125
,1946.3463134765625
,2057.27587890625
