Observed,Predicted
453.0,568.463134765625
452.0,612.9619140625
451.0,474.07470703125
451.0,451.159423828125
449.0,446.259765625
449.0,458.35791015625
448.0,461.750732421875
448.0,490.866455078125
446.0,472.268310546875
446.0,486.86083984375
446.0,493.7646484375
445.0,536.423828125
443.0,552.36572265625
443.0,979.891845703125
443.0,986.60400390625
443.0,973.0872802734375
440.0,933.1732177734375
440.0,925.2135009765625
440.0,600.3115234375
439.0,608.966552734375
438.0,601.52978515625
438.0,540.30810546875
438.0,526.37890625
438.0,501.03515625
438.0,507.104248046875
435.0,489.682861328125
435.0,501.16845703125
435.0,513.591796875
435.0,504.9501953125
432.0,539.911376953125
432.0,546.6435546875
432.0,575.21630859375
431.0,607.22265625
432.0,633.0625
430.0,630.775634765625
430.0,666.236572265625
429.0,678.2314453125
427.0,1029.254150390625
425.0,1020.6142578125
424.0,998.7369384765625
424.0,922.0018310546875
422.0,890.04931640625
422.0,482.791748046875
422.0,442.75
421.0,334.126220703125
422.0,231.301513671875
420.0,309.698486328125
419.0,219.54296875
419.0,250.289306640625
418.0,264.503662109375
417.0,328.055419921875
418.0,422.071533203125
416.0,445.657958984375
416.0,546.4296875
416.0,654.20458984375
416.0,889.5384521484375
416.0,941.0496826171875
416.0,1051.6490478515625
416.0,1189.3690185546875
416.0,1078.0413818359375
416.0,1296.154296875
416.0,1565.852294921875
416.0,1670.6243896484375
416.0,1537.6417236328125
416.0,1557.8162841796875
416.0,1428.8836669921875
416.0,1204.7962646484375
414.0,917.66015625
414.0,906.5596923828125
412.0,772.853759765625
412.0,898.388427734375
413.0,824.39306640625
411.0,757.85205078125
411.0,794.01171875
410.0,939.6630859375
410.0,938.3765869140625
408.0,980.7305908203125
408.0,1031.3194580078125
406.0,1094.8916015625
404.0,1124.8609619140625
404.0,1118.4793701171875
403.0,1164.8148193359375
402.0,1113.3082275390625
402.0,1200.490478515625
403.0,1550.2650146484375
403.0,1500.2916259765625
405.0,1450.5384521484375
403.0,1327.966064453125
404.0,1204.974365234375
403.0,1085.940673828125
404.0,733.816650390625
403.0,652.779052734375
402.0,633.264892578125
402.0,622.716796875
401.0,600.954833984375
400.0,562.332763671875
400.0,560.0380859375
400.0,580.501708984375
398.0,712.0439453125
398.0,770.24951171875
397.0,770.881591796875
396.0,769.58251953125
395.0,754.974609375
394.0,784.861083984375
393.0,774.22900390625
391.0,771.096923828125
390.0,756.648193359375
388.0,753.04296875
387.0,1031.45947265625
387.0,1034.8350830078125
388.0,1022.31298828125
388.0,965.7564697265625
387.0,874.561279296875
386.0,774.646728515625
386.0,449.5888671875
387.0,412.679931640625
387.0,360.692626953125
386.0,328.988525390625
385.0,269.078125
385.0,235.713623046875
383.0,225.618408203125
382.0,221.722412109375
382.0,863.8446044921875
383.0,842.41259765625
382.0,826.095703125
382.0,792.740478515625
381.0,819.148193359375
380.0,798.915283203125
381.0,790.754150390625
380.0,791.9580078125
379.0,786.53857421875
380.0,781.543701171875
379.0,1037.08447265625
378.0,1138.9918212890625
375.0,1105.26513671875
369.0,1072.7274169921875
367.0,996.8656005859375
367.0,889.575927734375
363.0,586.861328125
361.0,532.597900390625
361.0,487.26904296875
361.0,410.423828125
361.0,358.120849609375
361.0,312.872802734375
361.0,294.82568359375
361.0,298.28466796875
361.0,571.0439453125
361.0,567.79150390625
360.0,555.4150390625
361.0,550.351318359375
360.0,547.582275390625
361.0,546.79345703125
361.0,562.2275390625
361.0,562.673095703125
361.0,589.488525390625
359.0,586.771728515625
362.0,825.115478515625
362.0,972.764404296875
362.0,938.5947265625
363.0,889.317626953125
363.0,828.2852783203125
363.0,729.670654296875
362.0,385.2626953125
361.0,346.199951171875
361.0,300.80712890625
361.0,255.80224609375
362.0,210.182373046875
360.0,190.806884765625
361.0,170.7275390625
361.0,167.649169921875
360.0,336.75244140625
359.0,383.934326171875
360.0,390.770263671875
358.0,392.962158203125
357.0,429.524658203125
357.0,440.449462890625
357.0,471.111083984375
357.0,464.1298828125
357.0,486.04541015625
356.0,516.805419921875
355.0,820.797119140625
355.0,789.0791015625
357.0,730.393310546875
356.0,669.00732421875
356.0,579.337646484375
356.0,508.095458984375
355.0,260.591064453125
355.0,205.170166015625
355.0,159.845703125
354.0,118.81787109375
353.0,59.5703125
353.0,78.82568359375
351.0,39.90087890625
351.0,57.364501953125
351.0,317.78125
348.0,309.966552734375
349.0,321.17138671875
348.0,344.025146484375
348.0,371.47412109375
348.0,424.978759765625
346.0,437.284912109375
346.0,470.709716796875
346.0,503.8837890625
346.0,528.0517578125
346.0,810.168212890625
346.0,812.458740234375
346.0,804.057373046875
346.0,755.13818359375
345.0,682.324951171875
343.0,635.84130859375
344.0,410.217529296875
343.0,415.55810546875
343.0,355.3291015625
343.0,296.72900390625
342.0,240.218017578125
342.0,227.14111328125
343.0,219.662109375
342.0,204.845458984375
342.0,506.324951171875
341.0,535.85302734375
341.0,550.33837890625
340.0,574.171875
340.0,593.973876953125
340.0,641.545654296875
340.0,662.174072265625
340.0,684.029052734375
339.0,703.650390625
339.0,758.123779296875
339.0,1091.80078125
340.0,1088.6849365234375
341.0,1087.0146484375
341.0,1005.5068359375
340.0,897.20654296875
340.0,840.12109375
340.0,570.916748046875
339.0,546.060546875
339.0,472.702880859375
339.0,399.504638671875
338.0,348.9169921875
340.0,354.4931640625
338.0,354.309814453125
339.0,375.5009765625
339.0,521.285400390625
338.0,583.666748046875
339.0,614.8740234375
338.0,616.46630859375
338.0,654.589111328125
338.0,691.633544921875
337.0,693.541015625
338.0,771.510009765625
338.0,761.28369140625
337.0,767.974853515625
337.0,1104.389892578125
336.0,1131.5716552734375
336.0,1125.7855224609375
336.0,1087.186767578125
336.0,1019.0238037109375
335.0,1002.6226806640625
335.0,656.336181640625
335.0,622.4892578125
335.0,527.335205078125
335.0,486.941650390625
335.0,427.25341796875
336.0,438.219970703125
336.0,431.85302734375
335.0,437.181396484375
334.0,650.840576171875
331.0,684.29736328125
329.0,685.49462890625
326.0,715.39453125
324.0,701.80517578125
321.0,700.8916015625
319.0,728.44775390625
318.0,739.187744140625
317.0,718.56298828125
316.0,712.76123046875
315.0,761.5361328125
315.0,1072.1431884765625
318.0,1022.858154296875
319.0,1027.0194091796875
315.0,773.662109375
315.0,711.80322265625
315.0,660.071044921875
314.0,623.828125
309.0,627.619140625
312.0,608.000244140625
311.0,594.8740234375
313.0,617.6923828125
311.0,640.44873046875
311.0,642.168212890625
310.0,754.073486328125
310.0,748.688720703125
311.0,743.877197265625
311.0,740.270751953125
311.0,732.612060546875
310.0,726.61962890625
312.0,712.668701171875
310.0,732.03955078125
310.0,734.25048828125
311.0,724.9814453125
311.0,719.77001953125
310.0,719.481201171875
310.0,686.797119140625
311.0,664.256591796875
311.0,618.3203125
312.0,797.540283203125
312.0,620.572509765625
313.0,576.516357421875
313.0,561.23681640625
314.0,573.865478515625
314.0,550.822998046875
314.0,578.6357421875
313.0,596.404541015625
314.0,578.856689453125
314.0,642.198486328125
314.0,652.761962890625
313.0,665.982666015625
314.0,668.932373046875
314.0,684.60302734375
314.0,692.5498046875
317.0,704.201904296875
317.0,712.25732421875
319.0,710.9189453125
320.0,704.634765625
320.0,696.19287109375
320.0,725.794189453125
322.0,730.913818359375
322.0,750.064697265625
323.0,684.354736328125
324.0,511.8154296875
324.0,479.114990234375
324.0,422.87255859375
323.0,390.373291015625
323.0,379.21484375
323.0,373.796630859375
325.0,362.53564453125
324.0,362.282958984375
324.0,360.73193359375
325.0,408.245361328125
324.0,392.148681640625
323.0,391.139892578125
323.0,398.574951171875
323.0,416.037109375
323.0,428.521728515625
323.0,456.692138671875
323.0,485.5166015625
322.0,518.522216796875
320.0,525.790283203125
321.0,527.789306640625
322.0,500.682861328125
323.0,510.6923828125
323.0,745.830322265625
325.0,791.2939453125
326.0,627.67626953125
326.0,554.22509765625
328.0,593.743408203125
328.0,566.903564453125
328.0,526.885986328125
328.0,552.248046875
328.0,532.311767578125
328.0,574.48681640625
328.0,611.511474609375
328.0,394.4990234375
328.0,423.48046875
328.0,359.32080078125
326.0,373.8369140625
325.0,385.31884765625
325.0,395.17333984375
324.0,393.62890625
323.0,397.50537109375
323.0,449.574951171875
323.0,433.765869140625
323.0,674.41357421875
322.0,783.890380859375
322.0,873.348388671875
321.0,795.875732421875
320.0,832.285400390625
319.0,804.47998046875
320.0,510.51904296875
319.0,509.442138671875
319.0,453.46533203125
318.0,437.717041015625
318.0,431.731201171875
316.0,360.847900390625
317.0,383.398681640625
316.0,366.28125
315.0,-127.7001953125
315.0,-133.520751953125
316.0,-118.01806640625
315.0,-47.97705078125
315.0,-44.130126953125
315.0,20.943359375
315.0,36.3740234375
313.0,3.539306640625
313.0,53.86474609375
313.0,76.106689453125
313.0,425.962890625
314.0,377.612060546875
315.0,363.483642578125
313.0,329.5126953125
313.0,294.88720703125
313.0,226.075439453125
313.0,-24.19384765625
313.0,-50.133056640625
313.0,-31.314453125
313.0,-51.498046875
312.0,15.872802734375
312.0,48.87548828125
313.0,116.544921875
312.0,202.648193359375
313.0,122.763916015625
313.0,179.49560546875
311.0,123.340087890625
312.0,226.47265625
313.0,228.059814453125
313.0,356.182373046875
313.0,297.580322265625
313.0,345.148681640625
311.0,354.62353515625
310.0,440.350830078125
310.0,907.2276611328125
310.0,987.4407958984375
310.0,1035.116455078125
310.0,980.6781005859375
310.0,983.77001953125
308.0,1006.4356689453125
308.0,622.19091796875
307.0,656.09814453125
305.0,561.6044921875
304.0,582.040771484375
303.0,592.39013671875
303.0,619.8271484375
303.0,638.102783203125
303.0,603.261962890625
305.0,365.988037109375
309.0,381.31640625
308.0,438.890869140625
308.0,453.711181640625
305.0,498.033447265625
301.0,519.530029296875
300.0,563.740966796875
300.0,595.57568359375
298.0,630.159912109375
298.0,649.6982421875
298.0,1048.199462890625
298.0,1143.0487060546875
298.0,1194.5233154296875
297.0,1185.9912109375
298.0,1120.7855224609375
295.0,1134.7320556640625
295.0,905.719482421875
295.0,690.7119140625
295.0,666.52880859375
295.0,616.49462890625
295.0,572.752685546875
295.0,574.359619140625
294.0,614.48193359375
294.0,668.091796875
293.0,756.041259765625
293.0,724.175048828125
293.0,804.3291015625
293.0,833.5933837890625
293.0,812.119384765625
292.0,874.18212890625
290.0,854.1192626953125
291.0,831.0179443359375
291.0,819.830322265625
291.0,831.9796142578125
292.0,1204.2998046875
290.0,1221.1204833984375
290.0,1251.8411865234375
290.0,1236.2525634765625
290.0,1179.924560546875
289.0,1162.5501708984375
288.0,1072.45361328125
287.0,881.0721435546875
285.0,862.6741943359375
285.0,888.7296142578125
283.0,860.3463134765625
283.0,809.048828125
282.0,803.20361328125
282.0,746.809814453125
280.0,1340.7618408203125
280.0,1304.234375
279.0,1281.0068359375
278.0,1235.2642822265625
278.0,1240.403564453125
278.0,1219.998779296875
278.0,1189.817138671875
278.0,1164.0699462890625
278.0,1137.2330322265625
278.0,1141.1995849609375
278.0,1464.684326171875
280.0,1491.021240234375
280.0,1498.0474853515625
281.0,1478.74365234375
282.0,1401.193359375
281.0,1348.9964599609375
280.0,1250.838623046875
280.0,1028.5106201171875
281.0,926.777587890625
283.0,924.97216796875
283.0,943.500732421875
283.0,928.985595703125
282.0,933.77685546875
280.0,904.05322265625
280.0,666.56396484375
280.0,689.041015625
280.0,666.83740234375
280.0,663.505859375
280.0,646.75537109375
280.0,628.708984375
280.0,621.85546875
278.0,618.62451171875
278.0,615.1953125
278.0,608.916748046875
277.0,900.7384033203125
277.0,877.623046875
277.0,866.552734375
278.0,795.684326171875
277.0,701.938720703125
277.0,601.50146484375
277.0,534.89501953125
276.0,248.622314453125
276.0,208.278564453125
277.0,241.236328125
277.0,192.454833984375
275.0,176.460205078125
274.0,168.119140625
274.0,186.762451171875
272.0,683.37109375
272.0,656.9765625
273.0,667.925537109375
274.0,646.412353515625
274.0,641.23681640625
274.0,649.038330078125
275.0,613.31494140625
275.0,598.63427734375
275.0,600.48974609375
274.0,595.66796875
273.0,953.58935546875
273.0,970.130126953125
274.0,953.8070068359375
273.0,883.8489990234375
275.0,774.675048828125
275.0,662.31298828125
275.0,468.287109375
275.0,301.20263671875
274.0,258.673095703125
275.0,325.129150390625
275.0,303.777099609375
276.0,268.038330078125
276.0,250.724365234375
274.0,225.8115234375
273.0,594.95654296875
273.0,621.613525390625
273.0,612.14990234375
273.0,630.517333984375
273.0,625.5986328125
272.0,609.200439453125
270.0,629.7412109375
270.0,618.605224609375
272.0,612.876953125
270.0,634.644287109375
271.0,940.32177734375
270.0,896.4002685546875
271.0,850.4005126953125
272.0,742.53662109375
270.0,620.899169921875
270.0,567.262939453125
270.0,544.41064453125
268.0,317.812255859375
268.0,259.128173828125
268.0,264.6591796875
267.0,229.408935546875
267.0,176.714599609375
269.0,180.696533203125
266.0,145.265380859375
262.0,249.36181640625
264.0,270.750244140625
264.0,273.073974609375
262.0,302.459228515625
261.0,308.82861328125
259.0,315.781005859375
260.0,317.203125
259.0,332.333251953125
258.0,335.619140625
257.0,362.775146484375
256.0,643.901611328125
253.0,610.416748046875
252.0,543.46240234375
249.0,459.25439453125
249.0,392.83935546875
248.0,358.38818359375
246.0,356.08935546875
246.0,93.768798828125
244.0,105.382080078125
243.0,86.2978515625
241.0,66.743896484375
241.0,1.319091796875
241.0,5.17626953125
241.0,-27.825439453125
240.0,292.983642578125
239.0,321.859375
238.0,314.502197265625
237.0,317.51123046875
237.0,326.75830078125
237.0,341.750732421875
236.0,358.174560546875
234.0,375.4169921875
234.0,390.470458984375
232.0,394.49072265625
232.0,662.272705078125
232.0,673.043701171875
231.0,637.52880859375
230.0,558.740234375
229.0,494.637939453125
227.0,438.385498046875
227.0,252.451416015625
227.0,71.375244140625
227.0,30.043212890625
225.0,1.892822265625
225.0,1.22802734375
225.0,-0.584716796875
225.0,-2.44677734375
225.0,-20.80517578125
224.0,171.8408203125
224.0,149.805908203125
224.0,118.325439453125
222.0,120.92138671875
224.0,91.5146484375
225.0,100.319580078125
226.0,-414.053955078125
226.0,86.870849609375
227.0,411.54296875
227.0,551.547119140625
229.0,671.765625
230.0,724.3935546875
232.0,885.867431640625
232.0,906.392578125
234.0,680.59228515625
235.0,99.49560546875
235.0,524.927490234375
237.0,984.3045654296875
237.0,1488.1607666015625
237.0,2606.8369140625
243.0,2749.351806640625
257.0,2662.140869140625
269.0,2455.35595703125
276.0,3163.3203125
277.0,3139.419921875
276.0,3199.595947265625
277.0,3361.173583984375
279.0,3025.2265625
281.0,3155.06982421875
286.0,3605.000732421875
291.0,2910.852294921875
297.0,3921.2744140625
298.0,4185.140625
302.0,4641.4638671875
318.0,4627.04931640625
364.0,4651.01171875
412.0,4910.3994140625
443.0,4789.109375
476.0,4696.18017578125
514.0,4580.208984375
542.0,4481.98046875
559.0,4335.48779296875
561.0,4175.57763671875
554.0,4082.49853515625
541.0,3988.9453125
527.0,3872.431640625
512.0,3778.36572265625
503.0,3680.6552734375
496.0,3700.708984375
492.0,3679.640380859375
492.0,3637.41943359375
496.0,3550.531982421875
502.0,3507.853759765625
510.0,3417.543212890625
520.0,3360.213623046875
531.0,3307.386962890625
542.0,3296.614990234375
545.0,3233.93603515625
550.0,3470.0908203125
554.0,3353.547119140625
556.0,3318.98876953125
556.0,3247.996826171875
556.0,3119.361572265625
555.0,3106.9541015625
552.0,3015.456787109375
549.0,2811.3232421875
544.0,2717.01708984375
539.0,2646.3017578125
532.0,2583.968017578125
526.0,2551.372314453125
521.0,2468.905517578125
514.0,2399.237060546875
508.0,2577.636474609375
502.0,2498.14208984375
495.0,2462.59228515625
488.0,2394.9267578125
480.0,2348.855224609375
475.0,2302.6337890625
470.0,2270.19091796875
466.0,2224.65234375
461.0,2162.80224609375
457.0,2100.637939453125
454.0,2087.94091796875
449.0,1925.19091796875
446.0,1975.1348876953125
443.0,1855.8170166015625
440.0,2025.825927734375
438.0,1814.428466796875
434.0,1766.834228515625
433.0,1552.2806396484375
433.0,1182.231201171875
432.0,1387.054443359375
429.0,1757.59619140625
427.0,1732.0927734375
424.0,1814.0028076171875
423.0,1898.2093505859375
422.0,1680.1630859375
422.0,1659.1524658203125
421.0,1622.656494140625
419.0,1603.410888671875
419.0,1581.287353515625
419.0,1578.497314453125
419.0,1546.2425537109375
418.0,1582.5037841796875
425.0,1551.6671142578125
423.0,1543.4720458984375
424.0,1893.475830078125
421.0,1900.2958984375
421.0,1945.65673828125
416.0,1934.33740234375
417.0,1953.7490234375
416.0,2023.748046875
414.0,1987.5892333984375
412.0,1756.73779296875
409.0,1757.7635498046875
410.0,1787.464599609375
408.0,1803.2415771484375
406.0,1690.5419921875
404.0,1731.504150390625
405.0,1778.878662109375
403.0,1003.1510009765625
403.0,1029.0347900390625
400.0,1028.338134765625
400.0,1021.0960693359375
398.0,1024.1260986328125
396.0,965.23095703125
394.0,1011.96875
391.0,1019.0498046875
388.0,1053.7508544921875
387.0,1090.1944580078125
384.0,1313.5206298828125
383.0,1296.638427734375
381.0,1219.927978515625
379.0,1224.5860595703125
377.0,1056.4927978515625
377.0,835.9351806640625
375.0,804.010986328125
375.0,405.236083984375
375.0,181.428955078125
377.0,765.429931640625
379.0,1118.90576171875
381.0,1563.5450439453125
382.0,2712.60205078125
384.0,2829.725830078125
386.0,4804.4814453125
393.0,4679.080078125
407.0,4643.0810546875
425.0,4567.9306640625
438.0,4394.43359375
449.0,4288.1484375
469.0,3955.6533203125
486.0,4093.04638671875
494.0,3816.880859375
496.0,4068.34765625
489.0,4244.4306640625
482.0,4471.0322265625
478.0,4381.849609375
481.0,4189.75
487.0,4295.0810546875
497.0,4298.931640625
516.0,4463.5712890625
546.0,4336.39111328125
573.0,4227.54931640625
